geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3300100,202201,0,2.9101033,2.066374456191138,5.067478791547006,10.409838936263808,3.12628061495456,1.8073043593827447
3300100,202202,0,2.5647647,2.9730839878117177,4.591199486953959,10.06784321625378,5.210511795147927,2.162369475965828
3300100,202203,0,2.1707535,1.6952293555320657,6.823079106822343,9.685728522242515,2.321482814671924,1.9423080811609648
3300100,202204,1,2.1296756,1.8985481151898904,1.9426464620341877,9.913815848438457,2.074477718987385,1.4053845524204591
3300100,202205,0,1.9441102,1.547648474850932,1.8871137778143436,9.169404745232589,2.257327185266245,1.4053845524204591
3300100,202206,0,3.8213422,1.4807555983346503,2.500888228946135,10.029274150885891,2.670187382456966,2.746410091301787
3300100,202207,0,3.7007732,0.2864495174370599,4.80421445176143,10.65568939111639,2.140528696371547,2.746410091301787
3300100,202208,1,3.7475297,0.8492660896714217,1.7888683609063492,11.85091851572352,1.8706283777122188,1.9659618518468045
3300100,202209,5,3.6045709,1.0591316800640207,1.72274863156152,13.718886128630745,1.7501479130874775,1.9659618518468045
3300100,202210,0,3.7067704,0.8506336456612598,2.6881238888655608,12.05257457635001,2.5350653828233867,2.746410091301787
3300100,202211,3,5.895516,4.304587526298823,5.613486709816354,10.36673265907738,5.482984519698814,4.63571695618578
3300100,202212,0,5.1740003,0.0,4.548929297228145,7.817868968612134,3.4764192330779977,4.63571695618578
3300100,202213,12,4.626497,2.167741733557365,3.313782468793995,8.170757261459746,3.451654448496427,3.7930504666850475
3300100,202214,29,3.9559598,0.0,2.599533848341149,7.437378230076577,2.7958015884850944,2.746410091301787
3300100,202215,41,10.993677,10.972205866999175,10.698156677755346,11.438736195002702,9.396037908178643,8.57726739303487
3300100,202216,49,27.729834,26.69335057728688,18.47687540589016,20.310694269056032,19.351199282002604,18.92414025726977
3300100,202217,78,32.39483,35.459331969618454,37.92276462487251,34.00203694880704,46.014484267919016,34.44292773274136
3300100,202218,59,35.516495,40.40931158681354,37.17946756346578,38.77771717704548,36.538979426582,36.26389776027064
3300100,202219,31,55.2428,68.38501170186912,43.35722935496681,48.40163495981543,48.67466516649068,55.12442475558369
3300100,202220,17,39.956127,43.46570156942996,31.761948960909137,46.375305609313294,36.54987680527788,36.26389776027064
3300100,202221,23,26.639175,18.54883153222205,22.09318692760146,34.67712334164792,23.19384659313849,24.62502475259837
3300100,202222,11,15.814499,9.441630834984824,13.743564558479948,18.35135215375028,14.200452689365328,12.339964765920351
3300100,202223,8,20.241053,18.023116092244813,15.059641889290278,13.991470511274912,17.466033870271442,14.752119859039247
3300100,202224,9,10.772709,4.677900049780458,11.06375950748868,10.798064735131394,10.786545634232764,8.328872752939061
3300100,202225,6,8.219357,4.100926366168876,8.108082247261931,6.662589984407563,6.504699866818687,8.328872752939061
3300100,202226,4,7.2990985,5.781396441728833,7.644650548218644,7.725902612597242,6.776204468960156,6.83807560888078
3300100,202227,7,5.90644,2.942436404820254,7.635461400841558,5.719745525306879,5.926713069617755,5.644095548049963
3300100,202228,3,3.9804227,1.544114784889556,6.0002006181447,5.351844723115835,6.9017185009314765,4.109853799749056
3300100,202229,1,4.416552,5.135540235578041,5.18206644929577,5.553485224979849,4.56142076101656,3.7930504666850475
3300100,202230,4,3.4587972,0.4333297700365877,4.7527195347757925,4.394929376328761,3.933446636524266,3.1014752078848704
3300100,202231,1,1.5525483,0.0,1.7231716494782456,3.659093580981668,2.767722780139991,1.2588847481370509
3300100,202232,2,2.4334545,3.5693231184384238,3.505459449893217,5.033796674527933,3.203821438493048,1.6066435548969473
3300100,202233,1,1.5034366,0.0,2.6774984677251417,3.798929439025536,3.0027135386442545,1.6066435548969473
3300100,202234,3,1.3502004,1.6048279518364306,2.0185956892006747,3.8320603906727033,2.9754070858386754,1.4053845524204591
3300100,202235,1,1.2336735,0.3116089559073415,1.5407553987250089,3.765381911061223,2.6617500635576974,1.2588847481370509
3300100,202236,1,1.9054426,3.868468301431571,2.707995998814761,6.062516758295472,3.339890630785621,1.9617086714800311
3300100,202237,1,1.582303,1.1282096203849787,3.381110755144657,4.918409181428504,3.1681039963288846,1.6066435548969473
3300100,202238,4,0.9570725,1.5948448376794029,1.756062415119749,4.799684965359467,2.3997394641034973,1.2588847481370509
3300100,202239,3,0.9999209,1.491651103342725,2.8037335720644148,5.232978571379341,2.4041954655572155,1.6066435548969473
3300100,202240,6,2.8190436,5.812856880647428,13.22811550114648,8.644977265195829,4.820719261465904,4.170599274848404
3300100,202241,3,3.3833692,4.299683362880232,8.218507834144914,10.68132299428242,6.6434646617842255,4.109853799749056
3300100,202242,3,5.365185,7.654870150176849,14.146645451402309,13.255506331660635,8.036469467713326,7.3166608206685195
3300100,202243,3,5.456412,3.865020786939655,8.824619582271085,11.940968618165172,7.129106682260071,5.644095548049963
3300100,202244,6,3.344673,4.064110743674688,8.308446064382613,8.883754052308953,4.355078579047227,2.9211780866646904
3300100,202245,2,3.3340046,4.716372168668872,6.163002603930241,10.05280873193511,4.41820306354818,2.9211780866646904
3300100,202246,7,5.492508,7.88696443219559,8.227588695700732,11.055310366525202,7.254442516259596,5.644095548049963
3300100,202247,1,4.929633,3.405931484331423,5.434860200550762,11.732285116174594,5.876139502013089,4.465764532285213
3300100,202248,0,6.2906303,9.196000438219952,6.097545177791257,11.932688222428272,7.603655911024813,5.644095548049963
3300100,202249,0,4.6477375,2.070257781134574,5.5694612269149895,10.261536521128653,5.99259905242905,4.465764532285213
