geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,LSTM,ensemble_pred
3300100,202201,0,2.2032797,9.06139659875931,2.518570319656554,0.4430910955797172,1.8725525238339884,0.4601413,1.4875439291413515
3300100,202202,0,1.6851745,7.151368233807134,4.980017128466809,7.63368590859341,3.307656185919752,5.0705504,3.146474086539822
3300100,202203,0,1.0311743,5.758340260121293,2.7989839031678816,0.1744490987777817,1.5798415196007198,0.0,0.6941436914789845
3300100,202204,1,1.0787959,5.7886921072126,0.9788622827798196,2.5417042997485244,1.4992958211253151,0.0,0.9407766191585476
3300100,202205,0,0.89295805,5.853563154368075,0.991895135168302,3.1459375675327803,1.4992958211253151,0.0,0.9307895301893292
3300100,202206,0,0.90451026,5.185767238109699,1.4450819899932008,3.389373501451608,1.509453960091676,0.0,1.0006854758411514
3300100,202207,0,0.83674824,4.711010881891386,3.362507948319365,3.3669941605999663,1.6273827116134036,0.0,1.1049232565113645
3300100,202208,1,0.98588914,5.510284521831505,1.1904868032598086,4.392038478999988,1.5390247333812006,0.0,1.186372185834183
3300100,202209,5,1.0747955,5.757566804983518,1.0736224739618982,4.761721946129792,1.5390247333812006,0.0,1.2862044060827063
3300100,202210,0,1.1735901,4.955734684756502,1.7591508970622776,3.082473102169698,1.8553730142869045,0.0,1.1594484722009057
3300100,202211,3,2.8300748,7.072640009841765,5.690904245818508,4.068055506632421,3.9031239444084544,0.0,2.74742214043467
3300100,202212,0,2.0412447,3.3209926627013746,2.066794304388304,3.3710134690053914,3.050786447962817,2.4817722,2.109758806979874
3300100,202213,12,1.4664764,4.514672509789586,2.6559352682998623,2.4270788949084734,2.8992432713429324,1.2359078,1.5376898469862974
3300100,202214,29,1.2949309,4.246031389468371,2.1899667962853577,2.317520208274152,1.8323765070725957,3.6387646,1.5667936086747039
3300100,202215,41,10.43396,11.294285153734712,14.294260949834484,6.095848661256078,8.490007366838766,2.2008832,8.685607532901575
3300100,202216,49,23.886257,26.321975023835417,19.205315184815188,16.290924649276036,23.70487085425377,6.669342,20.329887544470843
3300100,202217,78,32.643623,34.96978924309632,36.96894227994228,29.55947203343958,47.99558599887627,16.041153,32.205417243118546
3300100,202218,59,35.833256,40.27104385706173,37.2419154566138,28.235035965692976,39.34182626829414,25.139858,34.05495263317059
3300100,202219,31,53.936245,58.61135497209516,45.87737416568939,52.0502289159617,52.2078411234891,28.129986,50.24103550779862
3300100,202220,17,35.576084,51.30873048862216,34.06192157678922,37.65938471808207,40.81551301415347,43.222473,37.54577749325842
3300100,202221,23,19.595951,30.024453727803824,18.808524623524622,24.93747424708124,22.48921297220657,36.602844,22.720996049514298
3300100,202222,11,16.910587,16.472494950020806,13.15814007122378,12.74005525645603,13.948918317096217,22.465988,16.254029352041037
3300100,202223,8,17.626434,17.645708838276953,14.62477940955921,16.224913600843728,17.139625194232018,12.111933,16.38978925426774
3300100,202224,9,12.361777,10.01134046346629,10.708872221659371,11.093128188646787,10.336865055056162,9.539557,11.310910236409331
3300100,202225,6,7.7428646,6.327676475715055,8.428797398809362,7.506810780141865,7.454719896478224,6.3546867,7.316031782337953
3300100,202226,4,8.045139,6.840267407103106,6.922762780456517,6.148756509767557,7.841796955239195,6.373792,7.216872173868621
3300100,202227,7,6.3419037,4.3908607746792,6.509845040237868,8.350261604928534,6.075497500774606,6.2255635,6.3483034887798535
3300100,202228,3,3.636495,2.400603539880972,3.424133904358388,4.773255753815262,4.519288075121942,5.9189844,3.8596333539368612
3300100,202229,1,4.832041,4.034950669942216,5.2217797852977546,6.228994446698142,5.581244593226929,4.2803464,4.806281086096012
3300100,202230,4,3.4936254,1.8925923023520708,3.858795312728103,3.46223802686348,4.035622360927707,6.005788,3.567687465365555
3300100,202231,1,1.1133026,0.3420757151353687,1.293052227107349,2.2816208591721177,1.815993696020474,3.466363,1.3309815237963387
3300100,202232,2,1.8838451,2.561485513304576,2.5561621673489103,2.6147406597616065,2.603000355342431,1.097422,1.723011013830662
3300100,202233,1,1.244424,1.112110555326941,2.5951261797311007,1.9823102996648057,1.815993696020474,2.2314296,1.3131647209747142
