geocode,week,actual,XGBoost,SVR,RF,CatBoost,LightGBM,ensemble_pred
3300100,202201,0,3.1707962,5.860248294992431,1.093039779674151,8.329975558332704,2.267231229858272,1.9783773843178583
3300100,202202,0,1.9963064,6.324532922640018,0.9207384175808822,15.704346538096354,2.09208871689653,0.45841488076566594
3300100,202203,0,1.7472683,5.972775269428221,2.3004211121567946,8.977295626529983,1.7627169749527454,1.2488653957281797
3300100,202204,1,1.4523585,5.753490883728771,0.3101027449277599,8.802922193529588,1.7031253975364216,0.9666807547828208
3300100,202205,0,0.9198718,5.890410841740911,0.3096182122051708,9.435789138860953,1.7031253975364216,1.2243729469038152
3300100,202206,0,0.8746251,6.063059700202556,0.9165252008902616,9.522412755292642,1.8849889068588084,1.1393693694371805
3300100,202207,0,1.3295517,5.703866837261479,2.1853876135463435,14.236838816836023,1.7627169749527454,1.271508243384288
3300100,202208,1,1.6304163,5.510954559387706,0.2741043308301185,12.597285369883604,1.7031253975364216,0.7588938646390109
3300100,202209,5,1.5016364,5.48594809454635,0.2407051694093147,13.23752942732694,1.7031253975364216,0.7588938646390109
3300100,202210,0,1.5306605,4.628580409720064,1.2400122817767565,10.961047854777073,1.8849889068588084,1.0601154729022497
3300100,202211,3,1.4352007,7.465312831997997,3.4159767835925448,15.278364901097454,4.191240457141438,2.280249214673173
3300100,202212,0,4.157789,5.111903749408345,2.3332911377676586,12.21844992760796,3.0161537019256777,2.5315804954049153
3300100,202213,12,3.0942125,6.39860592154786,3.4592211631635426,10.959287346931118,3.0622994540462827,2.490191549203072
3300100,202214,29,2.9802942,3.25918703258966,2.3314976786078625,10.765409162850576,2.414571538374684,1.725531454237924
3300100,202215,41,1.7323285,10.02941678603716,13.288020964781293,13.334997920218855,9.826534478430352,4.117634895435638
3300100,202216,49,11.174621,22.60996809048516,22.045671663132197,10.132697036943975,22.69112577645297,24.753325994059313
3300100,202217,78,19.535563,32.592044286176886,33.43440058507801,10.497620317596532,38.851202369056026,28.880586206469765
3300100,202218,59,24.164011,38.36144122188958,29.10888491206225,9.18463450015136,38.17087609226901,39.162185113546336
3300100,202219,31,25.814798,57.87370013414858,48.850885170385176,7.442582934843393,53.980137823969,55.31449711325072
3300100,202220,17,39.679363,50.49605102890764,32.988637354191695,4.829825723703435,41.85917814004604,27.46395001097529
3300100,202221,23,28.542242,29.634189095881144,21.91900639731417,7.61100123601264,26.875985353996462,25.182286790073682
3300100,202222,11,17.552359,16.562372375414917,15.157383024864988,7.803952749766311,15.55435087835908,14.294421307375856
3300100,202223,8,13.364002,17.054384025468327,14.978584252696423,4.592804666969587,16.651864525066703,11.737426983947875
3300100,202224,9,15.747194,10.028427978578469,13.147333987848908,5.151921497780012,10.64118567966556,11.632360592393798
3300100,202225,6,11.968161,6.435927838102351,7.001994575648695,4.126017812734951,8.293316532118402,6.306811723268322
3300100,202226,4,9.09903,6.700971286167056,7.046041775789042,5.637765760493824,8.472966988600284,9.047115974198325
3300100,202227,7,10.261501,4.534899231942478,8.389653103075892,5.816057777285627,6.911638904847807,6.815133752986527
3300100,202228,3,5.9337378,2.602461089352325,4.604165082105373,5.214260276896497,5.305489230218534,3.1911822672464503
3300100,202229,1,3.2170353,4.350845184400153,5.055294836188839,5.2495695249605525,6.459446397754331,3.988346212713083
3300100,202230,4,4.934596,2.1668331051842054,4.0648373061267895,5.257027544671693,4.517375538345695,3.6564570990559164
3300100,202231,1,3.5813403,0.2557722247826481,1.8498156781513515,7.103345530600935,2.3927376702052605,1.8447391942469418
3300100,202232,2,1.4188447,2.399006214114615,2.1281819291253474,7.932496362689377,3.3635889314557,1.8209172066802743
3300100,202233,1,2.080311,0.991039063661986,1.8638946968710075,8.54363378404642,2.3927376702052605,1.1030218901982483
3300100,202234,3,1.1762289,1.0375184734897978,1.028705212195594,9.700510890956162,2.2955519761430025,1.003298976577555
3300100,202235,1,1.0170861,0.61365241213132,1.2683972573552615,9.111532948662845,1.9223519613338096,1.0907833417000445
3300100,202236,1,0.56272376,2.973458885321821,1.849817731991312,9.886569331179546,2.971198869277732,1.759967171646376
3300100,202237,1,1.8451076,1.9131113624703184,1.6235963512871854,9.129403779237148,2.4989019092032017,1.0601154729022497
3300100,202238,4,0.98957074,1.6760955160001758,1.897664189809248,8.836525627969495,1.788480848103358,1.0601154729022497
3300100,202239,3,0.773324,1.5296905884169885,1.8077172173173115,9.06239984600665,1.788480848103358,1.0601154729022497
3300100,202240,6,0.3471637,5.286679199638787,6.677267206477731,9.41976270654889,3.6204453326385178,1.611498550790849
3300100,202241,3,2.354644,5.134146894869927,7.942636719900621,8.706410839387411,4.475607412254758,3.2559333038432796
3300100,202242,3,3.1689925,6.780184451630303,9.512584776642491,10.352386779236635,6.798365901403951,5.665890086435235
3300100,202243,3,8.43565,5.29081829957808,8.894135047241253,8.14467980936313,5.55097576036896,6.066340000503604
3300100,202244,6,6.021721,5.13044280307984,5.850773294470639,9.766599585249187,4.550489415724988,3.414858056055429
3300100,202245,2,5.29146,6.769154198420044,3.616399407647268,15.279077241479168,4.0967909952395765,2.73033995446013
3300100,202246,7,5.1691737,8.674015932082304,5.40233121428192,12.75906696230367,6.318426791882986,4.5588918880192715
3300100,202247,1,7.2413397,6.458074060491341,4.312039596138004,15.2832893885571,4.625327824240632,3.278673551209556
3300100,202248,0,3.9529407,8.850387946163702,6.268573976381002,9.65298424628308,6.666495628914609,5.521574121115484
3300100,202249,0,7.982719,6.905343123608715,3.347518729557735,9.572659285892948,4.032513314379775,4.218078074783357
3300100,202250,6,4.360014,5.584127851250354,2.560321885174728,8.164055767672622,1.7627169749527454,1.851495452215299
3300159,202201,0,2.0034006,4.817119982796548,0.7805578577682719,10.0912592123122,1.2905868496791832,0.5608537347083784
3300159,202202,0,1.6776886,4.245404684789336,1.1652705167874622,10.665059606869372,1.0276769865891282,0.43469531154720925
3300159,202203,4,1.0676256,4.18714849938817,0.1970807734786468,10.0912592123122,1.021207887098715,0.09667249751551564
3300159,202204,5,1.1022416,4.301300713603934,0.2063257709449691,10.031988510344664,1.021207887098715,0.09667249751551564
3300159,202205,5,1.1198115,6.778415637859501,2.832149064809763,10.793551983145436,3.623001541324229,1.8053898740576644
3300159,202206,3,4.338243,7.609740158242207,3.627081271932509,10.08940567136543,5.116629585421448,3.7165832885113637
3300159,202207,13,7.6807046,7.964970557337428,5.563773026921569,8.856417306600095,5.815714533461508,6.356335697123821
3300159,202208,17,8.792398,6.492838189227541,5.01062467024151,8.210063867018304,4.8580540833864845,6.41357458224716
3300159,202209,47,6.8382936,12.26391474750189,12.591129833934184,12.24443068575146,3.839346743528816,3.2893805702535106
3300159,202210,31,14.429569,15.066640687856658,20.20216791679253,10.885255747360713,12.008819604530988,33.14070819902908
3300159,202211,32,17.490192,34.997675264510626,42.9428216226498,10.371657136221128,30.47349294550819,24.312853943634938
3300159,202212,56,43.410076,29.63088512585673,26.320867798867795,8.542153095509052,16.422307419159274,25.73935333477972
3300159,202213,35,36.111877,27.933297610423903,30.147271062271063,6.776238951472606,14.42412336771286,27.212674920073372
3300159,202214,32,28.388342,41.607115964896295,58.18936644074877,6.703654273645541,20.99440743656476,33.27761365220813
3300159,202215,26,43.59569,32.04323629258297,33.360065364742795,6.132339858361537,17.18314538221956,23.532521552974245
3300159,202216,20,29.627983,26.541379859866165,27.41644561724825,9.239670386480274,15.2680453936323,20.824458008351844
3300159,202217,16,23.538347,21.958156167677245,27.855130356003755,9.316186001728935,11.239511890576107,16.37006101689728
3300159,202218,11,20.256788,16.12426110120786,17.94963969633311,8.01512590128398,10.43744569957071,11.918577831973534
3300159,202219,6,16.00526,12.371133221346357,15.0084772612445,9.436798534775246,4.459785073536784,7.996689363794064
3300159,202220,6,13.875557,8.861906274455345,9.031079004329005,7.122993981059856,0.0,4.491736562385321
3300159,202221,3,11.505767,4.785760753796253,6.86950383689268,10.288674363527631,7.101818763106699,6.366142074215311
3300159,202222,0,7.388709,4.070325541274583,5.0232070956484,10.380703499785664,6.6322695871398185,5.974367931953018
3300159,202223,0,5.6892357,1.0410981374539714,2.546148193130416,4.533908307601681,4.432540521109821,3.3021241497446567
3300159,202224,1,2.99663,0.0,2.418114691823961,1.7408866550754027,1.7381284016937857,1.6481418160560735
3300159,202225,0,1.1808009,0.0,0.1400000793303088,2.4203922625103957,0.968115763177618,0.09204664341827842
3300159,202226,0,0.23646995,0.0,0.6688683356672488,4.753674205661038,1.055704078879689,0.3683788338417441
3300159,202227,0,0.13363723,0.0,0.5154376532736153,2.035846426273534,1.027707340593942,0.23037680415523085
3300159,202228,1,0.049159937,0.0,0.1714734456037471,1.7589146703573486,0.968115763177618,0.05917649129192562
3300159,202229,1,0.12333552,0.0,0.1654505616776374,3.816693008631856,0.968115763177618,0.05917649129192562
3300159,202230,3,0.049159937,0.0,0.5212042316922891,1.7607768850330858,1.055704078879689,0.23037680415523085
3300159,202231,0,0.27733546,0.0,0.9132205953879766,5.610891804650807,1.190922064176469,0.49523191508130776
3300159,202232,0,0.17468575,0.3059731540447329,1.6944523173490895,6.882926342614855,2.8558260209243684,1.8187149233517164
3300159,202233,0,1.3933156,0.0,1.696938205569819,8.004152830669957,1.7381284016937857,1.1793232129112674
3300159,202234,0,0.7012627,0.0,0.1450176612447369,8.32670818225332,0.968115763177618,0.13079860451012273
3300159,202235,0,0.20334287,0.0,0.1980760709609551,9.06079281138538,0.968115763177618,0.09447021418695774
3300159,202236,0,0.049159937,0.0,0.1329478652188161,9.69866353405856,0.968115763177618,0.09447021418695774
3300159,202237,0,0.13677144,0.0,0.1303612824979654,5.740481619317747,0.968115763177618,0.09792845238376993
3300159,202238,0,0.049159937,0.0,0.1298974284705264,5.983134483099062,0.968115763177618,0.09792845238376993
3300159,202239,1,0.2661999,0.0,0.124738170307959,5.333145362518135,0.968115763177618,0.09792845238376993
3300159,202240,1,0.07239928,0.9435006814803188,0.1505487688888893,6.630410917528671,0.968115763177618,0.09792845238376993
3300159,202241,1,0.22598529,1.6106057022576834,0.5094700065899707,5.758886251032959,1.23749472575809,0.34989257797667883
3300159,202242,0,0.5096757,1.7293451676590093,0.7689525983577045,6.735211546224905,1.4739826086297434,0.8674436469796434
3300159,202243,3,0.8255302,1.4533329077370278,0.8426690281648064,8.813359875863156,1.2970863031744138,0.5608537347083784
3300159,202244,0,0.59961617,1.2716056569216825,1.4754767002669789,9.027735872835104,1.027707340593942,0.47334595853337674
3300159,202245,0,0.4282066,4.712504919740212,1.9577796743115188,17.29326737053711,3.0488208322678503,0.924477423803692
3300159,202246,0,3.4500103,2.9850143890311323,2.4054116320537946,19.499806672582874,2.0025769503661053,1.017718100647819
3300159,202247,0,2.1653159,2.641114876272677,0.116935850199564,18.22497453023577,1.021207887098715,0.8142467124946103
3300159,202248,0,0.7497522,2.4559104924347546,0.1180409855176005,9.228433487042755,1.021207887098715,0.09667249751551564
3300159,202249,0,0.70620865,3.648777156525409,0.1930395978448702,8.356106176339265,1.021207887098715,0.10013073571232783
3300159,202250,0,1.0492976,3.719024425107659,0.195869056460735,9.56588362513617,1.021207887098715,0.09667249751551564
3300209,202201,0,1.5486212,5.343292008520428,0.995789264981452,9.352248178114763,1.4129121776312772,0.8256174553545104
3300209,202202,0,1.2632662,5.638455979860629,1.4998985740360355,15.052523546517325,1.472503755047601,0.9199428942440437
3300209,202203,0,1.3224869,5.073471704785651,0.93781037659337,8.812570071704302,1.2031247924671291,0.4534057234561749
3300209,202204,0,1.1778953,5.023047113097202,0.4371729384641643,14.484956434094103,1.1435332150508053,0.1185587772827938
3300209,202205,0,1.125481,4.979499776003784,0.5929355801228644,15.365906409753263,1.1435332150508053,0.17139282650446047
3300209,202206,1,0.80022717,4.552045787118997,0.4248734218901064,13.255766914818585,1.143563569055619,0.2802294598486653
3300209,202207,0,0.80022717,4.782072516326015,0.432600371960944,13.546044421099552,1.143563569055619,0.2802294598486653
3300209,202208,0,1.2802995,5.264402556956208,0.8960866158121333,12.352060576144394,1.4129121776312772,0.8552164205247642
3300209,202209,1,1.398583,4.724776084766967,0.6163707084652466,15.91997521037636,1.2031247924671291,0.1804570275508829
