geocode,svr_pred,actual
3300100,5.177314687641089,0.0
3300100,4.924674077653214,0.0
3300100,4.374011188363179,1.0
3300100,4.707502161507364,3.0
3300100,5.44489696609237,0.0
3300100,6.5100983973523485,0.0
3300100,5.0595722342426175,1.0
3300100,4.606309167382866,0.0
3300100,4.813825388511944,3.0
3300100,3.32532716534657,2.0
3300100,5.171441716145201,5.0
3300100,4.891116853566872,10.0
3300100,6.693730796650455,2.0
3300100,8.347643063989704,4.0
3300100,4.345361022147415,4.0
3300100,4.5499711037482085,3.0
3300100,4.318408555418127,3.0
3300100,2.294423273406949,4.0
3300100,2.1070028882814396,2.0
3300100,2.6936785565368377,6.0
3300100,1.4698465529340945,2.0
3300100,3.728471750587963,1.0
3300100,0.6816353729779789,5.0
3300100,0.0,1.0
3300100,1.8575181217195633,3.0
3300100,0.0,1.0
3300100,0.16582241121876104,2.0
3300100,0.0,4.0
3300100,0.0,4.0
3300100,0.6835692054744278,0.0
3300100,1.5660413182736825,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,2.0
3300100,0.4124041247176592,1.0
3300100,1.103735381511806,1.0
3300100,2.480330428925456,0.0
3300100,2.3801812920954935,0.0
3300100,1.6256836855830663,0.0
3300100,1.6144851629382606,0.0
3300100,1.4599969667435098,0.0
3300100,3.201375923671749,0.0
3300100,3.0818491064637703,0.0
3300100,3.181668290662781,0.0
3300100,3.1742763307240236,2.0
3300100,4.297635558283172,0.0
3300100,5.5641661640503,2.0
3300100,4.6964456761767375,0.0
3300100,5.7302727722719515,1.0
3300159,3.026338945343312,0.0
3300159,3.382315396205436,0.0
3300159,2.9882641950708813,0.0
3300159,3.26446144776098,0.0
3300159,3.193896558119205,0.0
3300159,2.6971616029011325,0.0
3300159,2.8625690789339635,1.0
3300159,2.8856943894482914,0.0
3300159,3.26467253490764,0.0
3300159,1.46807115155095,0.0
3300159,1.2639339304333865,0.0
3300159,1.645688803985918,0.0
3300159,1.5978325305408045,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.044044801611076934,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0027072581783297673,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,1.6411483870160177,0.0
3300159,1.5117324674430386,0.0
3300159,1.642707868250322,0.0
3300159,1.534236262442562,0.0
3300159,2.709555942953071,0.0
3300159,2.6787404054193007,0.0
3300159,1.9115546221681257,1.0
3300159,2.6177020804027706,0.0
3300209,3.933360605674954,1.0
3300209,4.0797454683323116,1.0
3300209,4.337581373043231,1.0
3300209,4.784025890927926,2.0
3300209,4.737672717882749,0.0
3300209,4.9147176846451535,0.0
3300209,3.9657911179644025,1.0
3300209,3.6743306941342917,1.0
3300209,4.057503690398199,0.0
3300209,3.0393207967431857,1.0
3300209,2.3635115516208756,1.0
3300209,3.138505314476462,0.0
3300209,3.1395875358097216,0.0
3300209,0.5110888243422385,0.0
3300209,0.6526999297386935,0.0
3300209,0.8219934904370367,1.0
3300209,0.3540020480536668,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.6461978271824168,0.0
3300209,0.7194202055239917,0.0
3300209,0.5578510815014293,0.0
3300209,0.6768717334148916,0.0
3300209,0.5159618111881917,0.0
3300209,2.3079163774741764,0.0
3300209,2.1675879796517554,0.0
3300209,2.3983748140541854,0.0
3300209,2.278745466517974,0.0
3300209,3.3529182537100604,0.0
3300209,3.3921437357375384,0.0
3300209,3.4663344988320133,1.0
3300209,3.4244279450808226,1.0
3300225,2.7308542224608847,0.0
3300225,2.9030949662077896,0.0
3300225,2.5870332894520667,0.0
3300225,2.953092354131293,0.0
3300225,2.9623141236573414,1.0
3300225,2.5157703088450667,0.0
3300225,3.3274829919627615,0.0
3300225,2.8797487320905533,0.0
3300225,2.376990913882328,0.0
3300225,1.1380161933905337,0.0
3300225,1.0512535435513883,0.0
3300225,1.4888902298306501,0.0
3300225,1.4440386530541034,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
