geocode,week,rf_pred,actual
3300100,202101,1.2525514399064217,0.0
3300100,202102,2.3004211121567946,0.0
3300100,202103,0.38528106463673506,1.0
3300100,202104,0.3078859179483231,3.0
3300100,202105,0.9627054426741252,0.0
3300100,202106,2.635249697437101,0.0
3300100,202107,1.7129637917025418,1.0
3300100,202108,0.277826817561199,0.0
3300100,202109,0.9787372517092574,3.0
3300100,202110,2.5300980912536977,2.0
3300100,202111,2.68036609489633,5.0
3300100,202112,3.59583340145805,10.0
3300100,202113,4.0832831269459335,2.0
3300100,202114,9.619828527754732,4.0
3300100,202115,4.248793619058929,4.0
3300100,202116,3.0296377451745857,3.0
3300100,202117,3.968895697526065,3.0
3300100,202118,2.1701627689946044,4.0
3300100,202119,2.8537004736654192,2.0
3300100,202120,2.160888086194328,6.0
3300100,202121,1.8478288461075185,2.0
3300100,202122,4.908333421917581,1.0
3300100,202123,1.9898219151846546,5.0
3300100,202124,1.231278680183746,1.0
3300100,202125,2.7315766129519754,3.0
3300100,202126,2.2053567057748937,1.0
3300100,202127,1.7133678941023784,2.0
3300100,202128,1.701722836027061,4.0
3300100,202129,0.9853830353552262,4.0
3300100,202130,2.217480693560642,0.0
3300100,202131,3.0882316697328096,0.0
3300100,202132,1.9640230001414156,0.0
3300100,202133,0.34759015845967867,1.0
3300100,202134,0.37301000578792304,0.0
3300100,202135,1.3339106767222846,0.0
3300100,202136,2.5181701102224707,1.0
3300100,202137,0.5080271980588332,2.0
3300100,202138,2.205216141487752,1.0
3300100,202139,1.7438008274939727,1.0
3300100,202140,1.9029678138534638,0.0
3300100,202141,1.1412745410327059,0.0
3300100,202142,2.814641285658872,0.0
3300100,202143,0.5298853845615509,0.0
3300100,202144,0.5545127223734644,0.0
3300100,202145,0.5538808025000058,0.0
3300100,202146,0.5538808025000058,0.0
3300100,202147,0.5538808025000058,0.0
3300100,202148,0.5538808025000058,2.0
3300100,202149,0.6831529655770243,0.0
3300100,202150,1.3605830375043106,2.0
3300100,202151,1.2931967511463338,0.0
3300100,202152,1.3734953472686775,1.0
3300159,202101,0.23983895960824145,0.0
3300159,202102,0.20448517522476856,0.0
3300159,202103,0.2521930516932262,0.0
3300159,202104,0.21119738180637704,0.0
3300159,202105,0.29322627744721186,0.0
3300159,202106,0.3029307626563268,0.0
3300159,202107,0.28259136522991457,1.0
3300159,202108,0.2976278942119717,0.0
3300159,202109,0.9371452964332783,0.0
3300159,202110,0.6142527612622187,0.0
3300159,202111,0.28915658392701804,0.0
3300159,202112,0.21442211554674778,0.0
3300159,202113,0.23984349541492112,0.0
3300159,202114,0.2739666002856851,0.0
3300159,202115,0.2861597182683048,0.0
3300159,202116,0.33261039084364613,0.0
3300159,202117,0.28444150967209086,0.0
3300159,202118,0.1959868829854048,0.0
3300159,202119,0.1959868829854048,0.0
3300159,202120,0.1959868829854048,0.0
3300159,202121,0.1898128203225192,0.0
3300159,202122,0.1898128203225192,0.0
3300159,202123,0.13935900720077293,0.0
3300159,202124,0.1322662441798789,0.0
3300159,202125,0.21243802661911412,0.0
3300159,202126,0.14249388209504743,0.0
3300159,202127,0.14372332553426606,0.0
3300159,202128,0.16545056167763741,0.0
3300159,202129,0.16545056167763741,0.0
3300159,202130,0.16545056167763741,0.0
3300159,202131,0.16212546865518154,0.0
3300159,202132,0.13294786521881616,0.0
3300159,202133,0.13036128249796547,0.0
3300159,202134,0.12989742847052646,0.0
3300159,202135,0.12473817030795907,0.0
3300159,202136,0.12070993930907942,0.0
3300159,202137,0.11950393208132469,0.0
3300159,202138,0.11833822644074109,0.0
3300159,202139,0.1159247822639637,0.0
3300159,202140,0.12047937635476721,0.0
3300159,202141,0.12189145312354098,0.0
3300159,202142,0.11866441548820733,0.0
3300159,202143,0.1200764922569811,0.0
3300159,202144,0.11583052823782543,0.0
3300159,202145,0.1143843792131965,0.0
3300159,202146,0.11462448429650521,0.0
3300159,202147,0.11410643778111682,0.0
3300159,202148,0.11182938695917513,0.0
3300159,202149,0.20577155089216545,0.0
3300159,202150,0.18098747912378738,0.0
3300159,202151,0.3109355948636134,1.0
3300159,202152,0.18504738872196255,0.0
3300209,202101,0.545275410532288,1.0
3300209,202102,0.4049766785616714,1.0
3300209,202103,0.9439007336684204,1.0
3300209,202104,1.400203925051052,2.0
3300209,202105,1.0218849062804205,0.0
3300209,202106,1.813556098754509,0.0
3300209,202107,1.0113229574884135,1.0
3300209,202108,0.38702174172325315,1.0
3300209,202109,0.8256157597708078,0.0
3300209,202110,0.9691330278381507,1.0
3300209,202111,0.6394358679689109,1.0
3300209,202112,0.9020307709129386,0.0
3300209,202113,0.9807927564329474,0.0
3300209,202114,0.5918300657482672,0.0
3300209,202115,0.25371945119734307,0.0
3300209,202116,0.23850259728281809,1.0
3300209,202117,0.35023787887921015,1.0
3300209,202118,0.7767092612968317,0.0
3300209,202119,1.195253383513229,0.0
3300209,202120,0.685619943967198,1.0
3300209,202121,0.2729392125545252,0.0
3300209,202122,0.7081774147390225,0.0
3300209,202123,0.5204976973028197,0.0
3300209,202124,0.2374011859382458,1.0
3300209,202125,0.20183727062311804,1.0
3300209,202126,0.6724718185729599,0.0
3300209,202127,0.8759601854954628,0.0
3300209,202128,0.5533527670066559,0.0
3300209,202129,0.1696056700672423,0.0
3300209,202130,0.17293900340057564,0.0
3300209,202131,0.2253907177531804,0.0
3300209,202132,0.17946009574361105,0.0
3300209,202133,0.15398462413387146,0.0
3300209,202134,0.17238859844624277,0.0
3300209,202135,0.19748304613923448,0.0
3300209,202136,0.22123259291813255,0.0
3300209,202137,0.34146749602764137,0.0
3300209,202138,0.11870119492488905,0.0
3300209,202139,0.21542295029370326,0.0
3300209,202140,0.5820587265447259,0.0
3300209,202141,0.4997253932113926,0.0
3300209,202142,0.4814024958368962,0.0
3300209,202143,0.3782913847257851,0.0
