geocode,lstm_pred,actual
3300100,1.2530862,0.0
3300100,2.3887374,0.0
3300100,4.77098,1.0
3300100,2.0878153,0.0
3300100,1.3054806,3.0
3300100,2.5193398,2.0
3300100,1.8818332,5.0
3300100,4.4001093,10.0
3300100,3.9879527,2.0
3300100,5.7687683,4.0
3300100,10.257177,4.0
3300100,3.9151347,3.0
3300100,3.6755037,3.0
3300100,4.3711314,4.0
3300100,3.6662302,2.0
3300100,3.7443836,6.0
3300100,4.6420345,2.0
3300100,3.1584768,1.0
3300100,6.0910935,5.0
3300100,3.6101031,1.0
3300100,1.9500145,3.0
3300100,5.2220516,1.0
3300100,2.4580076,2.0
3300100,3.3598838,4.0
3300100,2.2209451,4.0
3300100,2.3599787,0.0
3300100,4.752193,0.0
3300100,5.19093,0.0
3300100,1.5869929,1.0
3300100,0.724416,0.0
3300100,1.0329337,0.0
3300100,2.3079197,1.0
3300100,2.0663164,2.0
3300100,1.9420696,1.0
3300100,2.711583,1.0
3300100,3.7357538,0.0
3300100,3.0122724,0.0
3300100,2.6366966,0.0
3300100,1.7181708,0.0
3300100,1.6559001,0.0
3300100,1.7730377,0.0
3300100,1.7243485,0.0
3300100,1.7899477,0.0
3300100,1.7017606,2.0
3300100,1.8905245,0.0
3300100,1.9591714,2.0
3300100,3.904642,0.0
3300100,2.377519,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.3177085,1.0
3300159,0.09752857,0.0
3300159,0.13619772,0.0
3300159,1.0108081,0.0
3300159,0.35481608,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.047216207,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.14490272,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.08647437,0.0
3300159,0.10159684,0.0
3300159,0.11255515,0.0
3300159,0.100179106,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.13448548,0.0
3300159,0.19021535,0.0
3300159,0.009766169,0.0
3300159,0.03238139,0.0
3300159,0.08122808,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.01197153,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.060242902,0.0
3300159,0.13222533,0.0
3300159,0.24053456,1.0
3300159,0.0,0.0
3300209,1.1204705,0.0
3300209,0.8142541,0.0
3300209,1.8875319,1.0
3300209,0.21477269,1.0
3300209,0.0,0.0
3300209,0.8389103,1.0
3300209,1.1356615,1.0
3300209,0.18902749,0.0
3300209,0.8950922,0.0
3300209,0.9987784,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.16533698,0.0
3300209,0.8462455,0.0
3300209,1.1079712,1.0
3300209,0.15672101,0.0
3300209,0.0,0.0
3300209,0.85396427,0.0
3300209,0.28403607,1.0
3300209,0.14017396,1.0
