geocode,lstm_pred,actual
3300100,3.4546869,0.0
3300100,2.4391456,0.0
3300100,2.6778724,0.0
3300100,1.5717951,1.0
3300100,0.6251748,0.0
3300100,1.6793236,0.0
3300100,2.6549149,0.0
3300100,2.0063744,1.0
3300100,1.8349179,5.0
3300100,1.7984267,0.0
3300100,2.6306832,3.0
3300100,6.4301233,0.0
3300100,2.6886253,12.0
3300100,3.761143,29.000000000000004
3300100,1.9474871,41.0
3300100,11.418552,49.0
3300100,26.8955,78.0
3300100,39.624157,59.00000000000001
3300100,41.745045,31.0
3300100,64.69412,17.0
3300100,47.592434,23.0
3300100,20.774754,11.0
3300100,2.877365,8.0
3300100,10.016183,9.0
3300100,6.377825,6.0
3300100,4.486526,4.0
3300100,5.9009156,7.0
3300100,4.908363,3.0
3300100,3.695448,1.0
3300100,6.1095448,4.0
3300100,3.8285708,1.0
3300100,1.7570522,2.0
3300100,4.0889745,1.0
3300100,2.5280244,3.0
3300100,2.8694854,1.0
3300100,2.1362476,1.0
3300100,3.5991516,1.0
3300100,2.2685316,4.0
3300100,1.9548087,3.0
3300100,2.3747928,6.0
3300100,4.753255,3.0
3300100,4.720763,3.0
3300100,6.493325,3.0
3300100,4.728023,6.0
3300100,3.6112332,2.0
3300100,3.7297268,7.0
3300100,6.2790422,1.0
3300100,3.851905,0.0
3300100,7.2291074,0.0
3300100,3.0979662,6.0
3300159,0.04284658,0.0
3300159,0.83398205,0.0
3300159,0.6607174,4.0
3300159,0.08477583,5.0
3300159,0.0,5.0
3300159,3.6307902,3.0
3300159,5.118121,13.0
3300159,4.6631045,17.0
3300159,2.6892383,47.0
3300159,10.754803,31.0
3300159,15.4875345,32.0
3300159,40.86869,56.0
3300159,30.574505,35.0
3300159,25.636852,32.0
3300159,45.23977,26.0
3300159,31.776712,20.0
3300159,24.48879,16.0
3300159,16.981112,11.0
3300159,12.827075,6.0
3300159,10.325949,6.0
3300159,5.7982078,3.0
3300159,2.2202425,0.0
3300159,2.5304456,0.0
3300159,1.269575,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.3119143,0.0
3300159,0.0199574,1.0
3300159,0.0,1.0
3300159,0.0,3.0
3300159,0.8394749,0.0
3300159,0.9685227,0.0
3300159,2.528658,0.0
3300159,0.26010886,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.8614532,0.0
3300159,0.99724036,3.0
3300159,1.0258895,0.0
3300159,0.009930544,0.0
3300159,2.248919,0.0
3300159,0.47185087,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300209,0.2769063,0.0
3300209,1.1786044,0.0
3300209,1.3459514,0.0
3300209,0.3020077,0.0
3300209,0.0,0.0
3300209,0.23261419,1.0
3300209,0.15078297,0.0
3300209,0.22677888,0.0
3300209,0.9554657,1.0
3300209,0.44349325,0.0
3300209,0.0,1.0
3300209,0.8069942,0.0
3300209,0.33563602,0.0
3300209,0.88283944,0.0
3300209,0.27199563,1.0
3300209,0.1694121,2.0
3300209,0.0,1.0
3300209,0.47799823,6.0
3300209,1.3063782,1.0
3300209,0.0,0.0
3300209,4.469236,0.0
3300209,1.4479803,1.0
3300209,0.0,2.0
3300209,0.0,0.0
3300209,0.58105433,0.0
3300209,1.8314527,1.0
3300209,0.28873444,0.0
3300209,0.0,0.0
3300209,0.71488273,0.0
3300209,0.19654763,0.0
3300209,0.09346414,1.0
3300209,0.10057335,0.0
3300209,0.085231714,1.0
3300209,0.94605523,0.0
3300209,0.2829882,0.0
3300209,0.8050765,1.0
3300209,0.06304113,1.0
3300209,0.0,0.0
3300209,0.7113692,0.0
3300209,0.991813,0.0
3300209,0.12963343,0.0
3300209,0.0,0.0
3300209,0.0033594081,0.0
3300209,0.14370117,0.0
3300209,0.194082,0.0
3300209,0.13457152,1.0
3300209,0.097970754,0.0
3300209,0.24146302,0.0
3300209,1.1600437,0.0
3300209,0.21836838,1.0
3300225,0.13925448,0.0
3300225,0.21073695,0.0
3300225,0.42312276,0.0
3300225,0.085319035,0.0
3300225,0.0,0.0
3300225,0.123536155,0.0
3300225,0.0,0.0
3300225,0.08286026,0.0
3300225,0.08579161,0.0
3300225,0.160904,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.052505735,0.0
3300225,0.10626996,0.0
3300225,0.11104368,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.053923465,0.0
