geocode,week,catboost_pred,actual
3300100,202101,9.60772777874894,0.0
3300100,202102,9.748962743219511,0.0
3300100,202103,11.612195620393575,1.0
3300100,202104,10.885543939296102,3.0
3300100,202105,10.61579544635254,0.0
3300100,202106,10.030273614454456,0.0
3300100,202107,7.214852013873968,1.0
3300100,202108,8.953652060756626,0.0
3300100,202109,10.06341495735812,3.0
3300100,202110,9.480229768872926,2.0
3300100,202111,8.878678026285082,5.0
3300100,202112,7.718383976915129,10.0
3300100,202113,8.892134304564642,2.0
3300100,202114,9.023321777508876,4.0
3300100,202115,5.353215875338895,4.0
3300100,202116,6.429303870008592,3.0
3300100,202117,6.418063158356969,3.0
3300100,202118,4.510565622202095,4.0
3300100,202119,4.98200206135077,2.0
3300100,202120,7.097134118611295,6.0
3300100,202121,6.713571266660936,2.0
3300100,202122,7.100047657110118,1.0
3300100,202123,6.077775993791692,5.0
3300100,202124,4.224018699811766,1.0
3300100,202125,5.743797394415489,3.0
3300100,202126,5.506489597087009,1.0
3300100,202127,4.20729019257375,2.0
3300100,202128,3.410508747495348,4.0
3300100,202129,3.411811412277515,4.0
3300100,202130,4.395281909065985,0.0
3300100,202131,4.6110627698331825,0.0
3300100,202132,3.813040448104273,0.0
3300100,202133,4.105080728739128,1.0
3300100,202134,4.47458916127558,0.0
3300100,202135,3.6824004381999016,0.0
3300100,202136,6.3508562130847634,1.0
3300100,202137,6.015450655678893,2.0
3300100,202138,6.295722279815743,1.0
3300100,202139,6.713202269138412,1.0
3300100,202140,8.136891194112037,0.0
3300100,202141,7.841940961971795,0.0
3300100,202142,7.251736105210828,0.0
3300100,202143,7.19565453656474,0.0
3300100,202144,7.1802422129401835,0.0
3300100,202145,6.557922300491428,0.0
3300100,202146,7.430387681918885,0.0
3300100,202147,6.605264587233177,0.0
3300100,202148,6.270640100738408,2.0
3300100,202149,5.923122707480888,0.0
3300100,202150,8.050724502019293,2.0
3300100,202151,5.958528269898426,0.0
3300100,202152,8.131704409687002,1.0
3300159,202101,0.734567016708909,0.0
3300159,202102,0.5249111017851946,0.0
3300159,202103,1.2278583116170885,0.0
3300159,202104,0.5453835757132446,0.0
3300159,202105,0.4643623443353572,0.0
3300159,202106,0.32930815897945415,0.0
3300159,202107,0.09479220519233449,1.0
3300159,202108,0.06410205957525386,0.0
