geocode,week,xgboost_pred,actual
3300100,202201,2.9101033,0.0
3300100,202202,2.5647647,0.0
3300100,202203,2.1707535,0.0
3300100,202204,2.1296756,1.0
3300100,202205,1.9441102,0.0
3300100,202206,3.8213422,0.0
3300100,202207,3.7007732,0.0
3300100,202208,3.7475297,1.0
3300100,202209,3.6045709,5.0
3300100,202210,3.7067704,0.0
3300100,202211,5.895516,3.0
3300100,202212,5.1740003,0.0
3300100,202213,4.626497,12.0
3300100,202214,3.9559598,29.000000000000004
3300100,202215,10.993677,41.0
3300100,202216,27.729834,49.0
3300100,202217,32.39483,78.0
3300100,202218,35.516495,59.00000000000001
3300100,202219,55.2428,31.0
3300100,202220,39.956127,17.0
3300100,202221,26.639175,23.0
3300100,202222,15.814499,11.0
3300100,202223,20.241053,8.0
3300100,202224,10.772709,9.0
3300100,202225,8.219357,6.0
3300100,202226,7.2990985,4.0
3300100,202227,5.90644,7.0
3300100,202228,3.9804227,3.0
3300100,202229,4.416552,1.0
3300100,202230,3.4587972,4.0
3300100,202231,1.5525483,1.0
3300100,202232,2.4334545,2.0
3300100,202233,1.5034366,1.0
3300100,202234,1.3502004,3.0
3300100,202235,1.2336735,1.0
3300100,202236,1.9054426,1.0
3300100,202237,1.582303,1.0
3300100,202238,0.9570725,4.0
3300100,202239,0.9999209,3.0
3300100,202240,2.8190436,6.0
3300100,202241,3.3833692,3.0
3300100,202242,5.365185,3.0
3300100,202243,5.456412,3.0
3300100,202244,3.344673,6.0
3300100,202245,3.3340046,2.0
3300100,202246,5.492508,7.0
3300100,202247,4.929633,1.0
3300100,202248,6.2906303,0.0
3300100,202249,4.6477375,0.0
3300100,202250,2.1946034,6.0
3300159,202201,1.6791258,0.0
3300159,202202,1.1275165,0.0
3300159,202203,0.9587895,4.0
3300159,202204,0.9161772,5.0
3300159,202205,2.3915734,5.0
3300159,202206,4.531752,3.0
3300159,202207,4.594438,13.0
3300159,202208,4.216913,17.0
3300159,202209,13.35554,47.0
3300159,202210,20.149069,31.0
3300159,202211,36.426746,32.0
3300159,202212,20.6024,56.0
3300159,202213,21.738186,35.0
3300159,202214,28.834354,32.0
3300159,202215,18.041147,26.0
3300159,202216,22.185839,20.0
3300159,202217,15.857932,16.0
3300159,202218,14.35736,11.0
3300159,202219,8.620972,6.0
3300159,202220,5.801625,6.0
3300159,202221,1.9868842,3.0
3300159,202222,2.055118,0.0
3300159,202223,1.3198806,0.0
3300159,202224,0.4922686,1.0
3300159,202225,0.0,0.0
3300159,202226,0.0,0.0
3300159,202227,0.0,0.0
3300159,202228,0.0,1.0
3300159,202229,0.0,1.0
3300159,202230,0.0,3.0
3300159,202231,0.28080425,0.0
3300159,202232,0.0,0.0
3300159,202233,0.51250404,0.0
3300159,202234,0.0,0.0
3300159,202235,0.0,0.0
3300159,202236,0.0,0.0
3300159,202237,0.0,0.0
3300159,202238,0.0,0.0
3300159,202239,0.0,1.0
3300159,202240,0.0,1.0
3300159,202241,0.37204218,1.0
3300159,202242,0.66919196,0.0
3300159,202243,1.0037308,3.0
3300159,202244,0.50424814,0.0
3300159,202245,1.1288501,0.0
3300159,202246,1.8901182,0.0
3300159,202247,0.93452996,0.0
3300159,202248,0.7602896,0.0
3300159,202249,0.91579837,0.0
3300159,202250,0.7546103,0.0
3300209,202201,1.5926739,0.0
3300209,202202,1.3118284,0.0
3300209,202203,0.96458536,0.0
3300209,202204,0.9401048,0.0
3300209,202205,0.8613334,0.0
3300209,202206,0.7128887,1.0
3300209,202207,0.54995495,0.0
3300209,202208,1.1502929,0.0
3300209,202209,0.8390925,1.0
3300209,202210,0.5048144,0.0
3300209,202211,0.64494616,1.0
3300209,202212,0.38330522,0.0
3300209,202213,0.63061696,0.0
3300209,202214,0.41148525,0.0
3300209,202215,0.19695893,1.0
3300209,202216,0.57002276,2.0
3300209,202217,0.7852521,1.0
3300209,202218,1.0721648,6.0
3300209,202219,0.58010113,1.0
3300209,202220,3.1188507,0.0
3300209,202221,1.7360862,0.0
3300209,202222,0.0,1.0
3300209,202223,0.0,2.0
3300209,202224,0.03327664,0.0
3300209,202225,0.61984414,0.0
3300209,202226,0.14471357,1.0
3300209,202227,0.0,0.0
3300209,202228,0.10262368,0.0
3300209,202229,0.0,0.0
3300209,202230,0.0,0.0
3300209,202231,0.0,1.0
3300209,202232,0.0,0.0
3300209,202233,0.05351206,1.0
3300209,202234,0.0087093385,0.0
3300209,202235,0.14939629,0.0
3300209,202236,0.0,1.0
3300209,202237,0.0,1.0
3300209,202238,0.1261467,0.0
3300209,202239,0.21038148,0.0
3300209,202240,0.06789842,0.0
3300209,202241,0.113550566,0.0
3300209,202242,0.17872217,0.0
3300209,202243,0.500177,0.0
3300209,202244,0.34020936,0.0
3300209,202245,0.49948674,0.0
3300209,202246,0.71283257,1.0
3300209,202247,0.93452996,0.0
3300209,202248,0.9084722,0.0
3300209,202249,0.97041565,0.0
3300209,202250,0.8220457,1.0
3300225,202201,1.4128423,0.0
3300225,202202,1.1201912,0.0
3300225,202203,0.9955956,0.0
3300225,202204,0.97781205,0.0
3300225,202205,0.7735151,0.0
3300225,202206,0.6835787,0.0
3300225,202207,0.6042681,0.0
3300225,202208,0.99050486,0.0
3300225,202209,1.0940026,0.0
3300225,202210,0.8239669,0.0
3300225,202211,0.31118086,0.0
3300225,202212,0.26250035,0.0
3300225,202213,0.33274162,0.0
3300225,202214,0.3087727,0.0
3300225,202215,0.17571245,0.0
3300225,202216,0.094246544,0.0
3300225,202217,0.23707788,0.0
3300225,202218,0.2584667,0.0
3300225,202219,0.06617211,0.0
3300225,202220,0.0,0.0
3300225,202221,0.0,0.0
3300225,202222,0.0,1.0
3300225,202223,0.0,0.0
3300225,202224,0.049468774,0.0
3300225,202225,0.0,0.0
3300225,202226,0.0,0.0
3300225,202227,0.0,0.0
3300225,202228,0.0,0.0
3300225,202229,0.0,0.0
3300225,202230,0.0,0.0
3300225,202231,0.0,0.0
3300225,202232,0.0,0.0
3300225,202233,0.0,0.0
3300225,202234,0.0,0.0
3300225,202235,0.0,0.0
3300225,202236,0.0,0.0
3300225,202237,0.0,0.0
3300225,202238,0.0,0.0
3300225,202239,0.0,0.0
3300225,202240,0.0,0.0
3300225,202241,0.0,0.0
3300225,202242,0.07811372,0.0
3300225,202243,0.35181206,0.0
3300225,202244,0.4015354,0.0
3300225,202245,0.50146484,0.0
3300225,202246,0.5467637,0.0
3300225,202247,0.7861651,0.0
3300225,202248,0.7815361,0.0
3300225,202249,0.7815361,0.0
3300225,202250,0.75348943,0.0
3300233,202201,1.3622655,0.0
3300233,202202,1.2091159,0.0
3300233,202203,0.9695819,0.0
3300233,202204,0.9955956,0.0
3300233,202205,0.8613334,0.0
3300233,202206,0.7128887,0.0
3300233,202207,0.53928685,0.0
3300233,202208,0.8524177,1.0
3300233,202209,0.77082455,1.0
3300233,202210,0.81138873,3.0
3300233,202211,0.78210336,1.0
3300233,202212,1.847163,4.0
3300233,202213,1.4057258,2.0
3300233,202214,2.651646,2.0
3300233,202215,1.556439,2.0
3300233,202216,1.6218051,2.0
3300233,202217,1.7003033,6.0
3300233,202218,1.3697722,0.0
3300233,202219,3.417941,0.0
3300233,202220,1.5822505,0.0
3300233,202221,0.0,1.0
3300233,202222,0.0,0.0
3300233,202223,0.09460278,2.0
3300233,202224,0.0,1.0
3300233,202225,0.5426718,0.0
3300233,202226,0.38934082,0.0
3300233,202227,0.0,0.0
3300233,202228,0.0,0.0
3300233,202229,0.0,0.0
3300233,202230,0.0,0.0
3300233,202231,0.0,0.0
3300233,202232,0.0,0.0
3300233,202233,0.0,0.0
3300233,202234,0.0,0.0
3300233,202235,0.0,0.0
3300233,202236,0.0,0.0
3300233,202237,0.0,0.0
3300233,202238,0.0,0.0
3300233,202239,0.0,0.0
3300233,202240,0.0,0.0
