geocode,week,xgboost_pred,actual
3300100,202002,6.9507422,6.0
3300100,202003,11.420668,11.0
3300100,202004,8.584744,11.0
3300100,202005,14.642505,7.0
3300100,202006,16.009802,11.0
3300100,202007,11.0389805,10.0
3300100,202008,13.812975,6.0
3300100,202009,14.677847,7.0
3300100,202010,10.139454,7.0
3300100,202011,9.019838,4.0
3300100,202012,9.063592,5.0
3300100,202013,7.233965,1.0
3300100,202014,6.470104,3.0
3300100,202015,4.481577,7.0
3300100,202016,4.078743,9.0
3300100,202017,6.7619367,6.0
3300100,202018,9.647093,5.0
3300100,202019,5.8984184,3.0
3300100,202020,4.5113044,1.0
3300100,202021,3.5792131,1.0
3300100,202022,1.5988501,4.0
3300100,202023,1.0833247,3.0
3300100,202024,2.5177288,1.0
3300100,202025,2.4508789,1.0
3300100,202026,1.4651089,3.0
3300100,202027,0.881896,5.0
3300100,202028,1.8756877,2.0
3300100,202029,3.5194302,1.0
3300100,202030,2.9210951,1.0
3300100,202031,1.1074824,0.0
3300100,202032,0.90213156,0.0
3300100,202033,1.1791049,2.0
3300100,202034,0.67041856,2.0
3300100,202035,1.296918,0.0
3300100,202036,2.2774923,3.0
3300100,202037,1.6423308,1.0
3300100,202038,2.6049514,1.0
3300100,202039,1.5928999,0.0
3300100,202040,1.7890875,1.0
3300100,202041,1.3572593,0.0
3300100,202042,1.0221591,3.0
3300100,202043,1.7333074,4.0
3300100,202044,3.1197042,1.0
3300100,202045,3.776211,1.0
3300100,202046,2.8588176,0.0
3300100,202047,2.2181695,2.0
3300100,202048,1.9591483,0.0
3300100,202049,2.5581136,2.0
3300100,202050,2.6008058,2.0
3300100,202051,3.2662492,0.0
3300100,202052,3.1174712,1.0
3300100,202053,2.6088185,0.0
3300159,202002,10.414578,13.0
3300159,202003,12.030507,3.0
3300159,202004,15.671905,0.0
3300159,202005,6.666676,0.0
3300159,202006,1.7920587,0.0
3300159,202007,0.779521,0.0
3300159,202008,0.70482534,1.0
3300159,202009,0.44447497,0.0
3300159,202010,0.55741566,0.0
3300159,202011,0.46041352,0.0
3300159,202012,0.39498898,0.0
3300159,202013,0.38889647,0.0
3300159,202014,0.34500885,0.0
3300159,202015,0.15064532,0.0
3300159,202016,0.24506557,0.0
3300159,202017,0.14941864,0.0
3300159,202018,0.18189774,0.0
3300159,202019,0.0,0.0
3300159,202020,0.0,0.0
3300159,202021,0.0,0.0
3300159,202022,0.0,0.0
3300159,202023,0.0,0.0
3300159,202024,0.0,0.0
3300159,202025,0.0,1.0
3300159,202026,0.03451028,0.0
3300159,202027,0.0,0.0
3300159,202028,0.0,0.0
3300159,202029,0.0,0.0
3300159,202030,0.0,0.0
3300159,202031,0.0,0.0
3300159,202032,0.0,0.0
