geocode,week,rf_pred,actual
3300100,202101,2.6421500505735906,0.0
3300100,202102,7.396848373372902,0.0
3300100,202103,1.9225618505181035,1.0
3300100,202104,1.9405656789458559,3.0
3300100,202105,2.361818860659411,0.0
3300100,202106,4.206340370451678,0.0
3300100,202107,6.76162782142485,1.0
3300100,202108,1.837560477797898,0.0
3300100,202109,2.27115920892647,3.0
3300100,202110,5.769993684679037,2.0
3300100,202111,3.2716995059450804,5.0
3300100,202112,4.33793374229555,10.0
3300100,202113,6.377204006942342,2.0
3300100,202114,9.796692418672048,4.0
3300100,202115,5.425932480648027,4.0
3300100,202116,4.546083257491281,3.0
3300100,202117,3.986934285435695,3.0
3300100,202118,4.234520164382558,4.0
3300100,202119,3.9097827492153083,2.0
3300100,202120,3.5806670714475746,6.0
3300100,202121,3.955373240660315,2.0
3300100,202122,4.79957162019398,1.0
3300100,202123,4.886773271054796,5.0
3300100,202124,2.1996594281866373,1.0
3300100,202125,5.132836664948394,3.0
3300100,202126,3.203304910523077,1.0
3300100,202127,2.8327979205050355,2.0
3300100,202128,1.9061808406688745,4.0
3300100,202129,2.2102170824383522,4.0
3300100,202130,4.1888480145146545,0.0
3300100,202131,4.080956137465858,0.0
3300100,202132,2.205439968825217,0.0
3300100,202133,1.3051972227665094,1.0
3300100,202134,1.1498957461548585,0.0
3300100,202135,1.8099930051337354,0.0
3300100,202136,3.033983932972191,1.0
3300100,202137,0.9994688946959391,2.0
3300100,202138,2.3598402633583255,1.0
3300100,202139,2.7283180892399406,1.0
3300100,202140,3.683673968034748,0.0
3300100,202141,2.0511110097377045,0.0
3300100,202142,3.16478985711025,0.0
3300100,202143,1.379102813860325,0.0
3300100,202144,1.2783501518890463,0.0
3300100,202145,1.7691175480904633,0.0
3300100,202146,1.8020802469455073,0.0
3300100,202147,1.645786888077869,0.0
3300100,202148,1.5469919012874862,2.0
3300100,202149,2.42351450147558,0.0
3300100,202150,2.2602798916212197,2.0
3300100,202151,3.3299428861837352,0.0
3300100,202152,2.772969597610679,1.0
3300159,202101,0.25870472846008297,0.0
3300159,202102,0.27198406699672634,0.0
3300159,202103,0.4029146189354107,0.0
3300159,202104,0.3049745774376438,0.0
3300159,202105,0.2963986405215051,0.0
3300159,202106,0.2322810067467883,0.0
3300159,202107,0.3123003705883647,1.0
3300159,202108,0.26766660944426424,0.0
3300159,202109,0.8386543191767306,0.0
3300159,202110,0.6326348987773112,0.0
3300159,202111,0.2885193290494819,0.0
3300159,202112,0.25725197638953035,0.0
3300159,202113,0.26431172573531414,0.0
3300159,202114,0.26850737634716293,0.0
3300159,202115,0.24333876307544827,0.0
3300159,202116,0.2520213291100258,0.0
3300159,202117,0.17493679345597085,0.0
3300159,202118,0.2293309301472642,0.0
3300159,202119,0.14643427129494607,0.0
3300159,202120,0.3011080427243615,0.0
3300159,202121,0.26822000687271497,0.0
3300159,202122,0.22914348949105232,0.0
3300159,202123,0.14273552686773758,0.0
3300159,202124,0.13933810037140362,0.0
3300159,202125,0.14213633147628438,0.0
3300159,202126,0.1696943368309426,0.0
3300159,202127,0.148487139995633,0.0
3300159,202128,0.16300704035839617,0.0
3300159,202129,0.13862659156061455,0.0
3300159,202130,0.13773379241045944,0.0
3300159,202131,0.13773379241045944,0.0
3300159,202132,0.13907337697756644,0.0
3300159,202133,0.16294003272527213,0.0
3300159,202134,0.2479027799949444,0.0
3300159,202135,0.1417773422238879,0.0
3300159,202136,0.1749423161613897,0.0
3300159,202137,0.35080789163991705,0.0
3300159,202138,0.16715531799704844,0.0
3300159,202139,0.23458324001125294,0.0
3300159,202140,0.18486318522584375,0.0
3300159,202141,0.15612278766955023,0.0
3300159,202142,0.1517207210752086,0.0
3300159,202143,0.25052635266261214,0.0
3300159,202144,0.18597682018927333,0.0
3300159,202145,0.16617140526213384,0.0
3300159,202146,0.3817163200229457,0.0
3300159,202147,0.24891563002534392,0.0
3300159,202148,0.25731268924709205,0.0
3300159,202149,0.25801547437119016,0.0
3300159,202150,0.2718350970404163,0.0
3300159,202151,0.2895393029716745,1.0
3300159,202152,0.29053737222532194,0.0
3300209,202101,0.5968657511916438,1.0
3300209,202102,3.612222009249619,1.0
3300209,202103,2.6789862425450113,1.0
3300209,202104,1.6596849591760057,2.0
3300209,202105,1.257763030473188,0.0
3300209,202106,2.532453463104541,0.0
3300209,202107,1.8830760310424026,1.0
3300209,202108,3.253619504248061,1.0
3300209,202109,1.3348502990654805,0.0
3300209,202110,1.655429350370396,1.0
3300209,202111,0.6223798707575051,1.0
3300209,202112,1.3538610470321863,0.0
3300209,202113,1.830655148671621,0.0
3300209,202114,0.6010232970911616,0.0
3300209,202115,2.4404806251357676,0.0
3300209,202116,4.035528311368599,1.0
3300209,202117,4.410562628921769,1.0
3300209,202118,0.8855590741081374,0.0
3300209,202119,1.265779132633721,0.0
3300209,202120,0.599994415289165,1.0
3300209,202121,3.6445012002162125,0.0
3300209,202122,0.8947495544231628,0.0
3300209,202123,0.5558122009917623,0.0
3300209,202124,5.254279741101198,1.0
3300209,202125,4.919195566664399,1.0
3300209,202126,0.9669367325418241,0.0
3300209,202127,1.3405134831189522,0.0
3300209,202128,0.4872544692276005,0.0
3300209,202129,5.163568232290408,0.0
3300209,202130,5.252262105576803,0.0
3300209,202131,5.252262105576803,0.0
3300209,202132,5.252262105576803,0.0
3300209,202133,5.166310354345457,0.0
3300209,202134,4.292152077911941,0.0
3300209,202135,5.3412310725020795,0.0
3300209,202136,5.3412310725020795,0.0
3300209,202137,5.255279321270733,0.0
3300209,202138,5.3410106213122654,0.0
3300209,202139,4.637908748526331,0.0
3300209,202140,6.453444141503897,0.0
3300209,202141,6.448151750644145,0.0
3300209,202142,6.9771306689166375,0.0
3300209,202143,6.195195951883394,0.0
3300209,202144,6.1919262843773515,0.0
3300209,202145,7.169234613061488,0.0
3300209,202146,5.648498688630211,0.0
3300209,202147,6.114064769692801,0.0
3300209,202148,3.2884301887594978,0.0
3300209,202149,2.681503633622501,0.0
3300209,202150,1.3048284448001624,0.0
3300209,202151,1.3831866333859162,1.0
3300209,202152,0.9040797298789033,1.0
3300225,202101,1.1003953978985639,0.0
3300225,202102,2.5660986515952393,0.0
3300225,202103,1.5244699873529766,0.0
3300225,202104,1.1231276179162033,0.0
3300225,202105,2.5622253179395167,1.0
3300225,202106,1.272651291634402,0.0
3300225,202107,1.0024174183235475,0.0
3300225,202108,0.6175540029415317,0.0
3300225,202109,0.9886825742109867,0.0
3300225,202110,1.6589836884598652,0.0
3300225,202111,1.3333766564376417,0.0
3300225,202112,1.0178253531016577,0.0
3300225,202113,1.0865220920807523,0.0
3300225,202114,0.14043713831673546,0.0
3300225,202115,0.1523859039991168,0.0
3300225,202116,0.12463079597877079,0.0
3300225,202117,0.14745385200210953,0.0
3300225,202118,0.28248069750382326,0.0
3300225,202119,0.23081505483831283,0.0
3300225,202120,0.22951614046042973,0.0
3300225,202121,0.23964476569824078,0.0
3300225,202122,0.3206223953924531,0.0
3300225,202123,0.13371671592711226,0.0
