geocode,week,rf_pred,actual
3300100,202201,5.067478791547006,0.0
3300100,202202,4.591199486953959,0.0
3300100,202203,6.823079106822343,0.0
3300100,202204,1.9426464620341874,1.0
3300100,202205,1.8871137778143434,0.0
3300100,202206,2.500888228946135,0.0
3300100,202207,4.80421445176143,0.0
3300100,202208,1.7888683609063492,1.0
3300100,202209,1.7227486315615201,5.0
3300100,202210,2.6881238888655608,0.0
3300100,202211,5.613486709816354,3.0
3300100,202212,4.548929297228145,0.0
3300100,202213,3.313782468793995,12.0
3300100,202214,2.5995338483411494,29.000000000000004
3300100,202215,10.698156677755346,41.0
3300100,202216,18.47687540589016,49.0
3300100,202217,37.92276462487251,78.0
3300100,202218,37.17946756346578,59.00000000000001
3300100,202219,43.35722935496681,31.0
3300100,202220,31.761948960909137,17.0
3300100,202221,22.09318692760146,23.0
3300100,202222,13.743564558479948,11.0
3300100,202223,15.059641889290278,8.0
3300100,202224,11.063759507488681,9.0
3300100,202225,8.108082247261931,6.0
3300100,202226,7.644650548218644,4.0
3300100,202227,7.635461400841558,7.0
3300100,202228,6.0002006181447,3.0
3300100,202229,5.18206644929577,1.0
3300100,202230,4.7527195347757925,4.0
3300100,202231,1.7231716494782456,1.0
3300100,202232,3.5054594498932166,2.0
3300100,202233,2.6774984677251417,1.0
3300100,202234,2.0185956892006747,3.0
3300100,202235,1.5407553987250089,1.0
3300100,202236,2.7079959988147615,1.0
3300100,202237,3.3811107551446575,1.0
3300100,202238,1.756062415119749,4.0
3300100,202239,2.8037335720644148,3.0
3300100,202240,13.22811550114648,6.0
3300100,202241,8.218507834144914,3.0
3300100,202242,14.146645451402307,3.0
3300100,202243,8.824619582271085,3.0
3300100,202244,8.308446064382613,6.0
3300100,202245,6.163002603930241,2.0
3300100,202246,8.227588695700732,7.0
3300100,202247,5.434860200550762,1.0
3300100,202248,6.097545177791257,0.0
3300100,202249,5.5694612269149895,0.0
3300100,202250,6.696432079343275,6.0
3300159,202201,0.9431650726305175,0.0
3300159,202202,0.7579859561344174,0.0
3300159,202203,0.29787296308842115,4.0
3300159,202204,0.34499755496617796,5.0
3300159,202205,3.057577890306411,5.0
3300159,202206,4.194557659667748,3.0
3300159,202207,4.500848177219186,13.0
3300159,202208,4.844760442257196,17.0
3300159,202209,24.120792556679532,47.0
3300159,202210,27.948520671542873,31.0
3300159,202211,62.15746439831155,32.0
3300159,202212,29.381174810050467,56.0
3300159,202213,36.55446424859679,35.0
3300159,202214,31.148953694765716,32.0
3300159,202215,25.428610785068404,26.0
3300159,202216,24.462947864597922,20.0
3300159,202217,25.362199996048435,16.0
3300159,202218,20.78109973162073,11.0
3300159,202219,13.183744364901074,6.0
3300159,202220,12.6275707146107,6.0
3300159,202221,4.996952846846764,3.0
3300159,202222,4.902159920952896,0.0
3300159,202223,3.2240683517329645,0.0
3300159,202224,1.483259009585298,1.0
3300159,202225,0.15683346602084117,0.0
3300159,202226,0.512735605930712,0.0
3300159,202227,0.5024860350049671,0.0
3300159,202228,0.16024305012117832,1.0
3300159,202229,0.17011066142838407,1.0
3300159,202230,0.5083539586968455,3.0
3300159,202231,1.1518295154872065,0.0
3300159,202232,2.669799445747099,0.0
3300159,202233,1.6447223869126666,0.0
3300159,202234,0.13773379241045944,0.0
3300159,202235,0.13773379241045944,0.0
3300159,202236,0.14179762600893955,0.0
3300159,202237,0.13773379241045944,0.0
3300159,202238,0.13730270185621216,0.0
3300159,202239,0.13730270185621216,1.0
3300159,202240,0.1809781360833639,1.0
3300159,202241,1.0441290481869814,1.0
3300159,202242,1.321453006927598,0.0
3300159,202243,1.0986017750658836,3.0
3300159,202244,0.5509177026391335,0.0
3300159,202245,3.2650578000192616,0.0
3300159,202246,2.4195230907777194,0.0
3300159,202247,0.19580473632996442,0.0
3300159,202248,0.18885941642004958,0.0
3300159,202249,0.310565503845037,0.0
3300159,202250,0.29048906818332165,0.0
3300209,202201,1.2015415898476072,0.0
3300209,202202,1.559294418459035,0.0
3300209,202203,0.656445382683213,0.0
3300209,202204,2.752414073085319,0.0
3300209,202205,2.6900520715616407,0.0
3300209,202206,3.6548915652370284,1.0
3300209,202207,4.1495465427835585,0.0
3300209,202208,1.466891728456308,0.0
3300209,202209,0.7208019158829092,1.0
3300209,202210,2.005405610484524,0.0
3300209,202211,1.3149286789735462,1.0
3300209,202212,0.6282190853197621,0.0
3300209,202213,1.226428874408341,0.0
3300209,202214,1.1716100242426157,0.0
3300209,202215,2.0480870215937648,1.0
3300209,202216,1.590853527059334,2.0
3300209,202217,3.962542369391911,1.0
3300209,202218,2.6148189946390934,6.0
3300209,202219,2.3698449848677647,1.0
3300209,202220,4.48004823242028,0.0
3300209,202221,2.370293408256817,0.0
3300209,202222,0.5644146388287006,1.0
3300209,202223,5.253951280421854,2.0
