geocode,week,rf_pred,actual
3300100,202201,1.0930397796741507,0.0
3300100,202202,0.9207384175808822,0.0
3300100,202203,2.3004211121567946,0.0
3300100,202204,0.3101027449277599,1.0
3300100,202205,0.30961821220517083,0.0
3300100,202206,0.9165252008902617,0.0
3300100,202207,2.1853876135463435,0.0
3300100,202208,0.27410433083011854,1.0
3300100,202209,0.24070516940931475,5.0
3300100,202210,1.2400122817767563,0.0
3300100,202211,3.4159767835925448,3.0
3300100,202212,2.3332911377676586,0.0
3300100,202213,3.4592211631635426,12.0
3300100,202214,2.3314976786078625,29.000000000000004
3300100,202215,13.288020964781293,41.0
3300100,202216,22.045671663132193,49.0
3300100,202217,33.43440058507801,78.0
3300100,202218,29.108884912062255,59.00000000000001
3300100,202219,48.850885170385176,31.0
3300100,202220,32.988637354191695,17.0
3300100,202221,21.91900639731417,23.0
3300100,202222,15.157383024864988,11.0
3300100,202223,14.978584252696425,8.0
3300100,202224,13.147333987848908,9.0
3300100,202225,7.001994575648695,6.0
3300100,202226,7.046041775789042,4.0
3300100,202227,8.389653103075892,7.0
3300100,202228,4.604165082105373,3.0
3300100,202229,5.055294836188839,1.0
3300100,202230,4.0648373061267895,4.0
3300100,202231,1.8498156781513515,1.0
3300100,202232,2.1281819291253474,2.0
3300100,202233,1.8638946968710073,1.0
3300100,202234,1.028705212195594,3.0
3300100,202235,1.2683972573552615,1.0
3300100,202236,1.849817731991312,1.0
3300100,202237,1.6235963512871854,1.0
3300100,202238,1.897664189809248,4.0
3300100,202239,1.8077172173173113,3.0
3300100,202240,6.677267206477731,6.0
3300100,202241,7.942636719900621,3.0
3300100,202242,9.512584776642493,3.0
3300100,202243,8.894135047241253,3.0
3300100,202244,5.850773294470639,6.0
3300100,202245,3.6163994076472683,2.0
3300100,202246,5.40233121428192,7.0
3300100,202247,4.312039596138004,1.0
3300100,202248,6.268573976381002,0.0
3300100,202249,3.347518729557735,0.0
3300100,202250,2.560321885174728,6.0
3300159,202201,0.7805578577682719,0.0
3300159,202202,1.1652705167874622,0.0
3300159,202203,0.19708077347864686,4.0
3300159,202204,0.20632577094496912,5.0
3300159,202205,2.832149064809763,5.0
3300159,202206,3.6270812719325085,3.0
3300159,202207,5.563773026921569,13.0
3300159,202208,5.01062467024151,17.0
3300159,202209,12.591129833934183,47.0
3300159,202210,20.20216791679253,31.0
3300159,202211,42.9428216226498,32.0
3300159,202212,26.320867798867795,56.0
3300159,202213,30.147271062271063,35.0
3300159,202214,58.18936644074877,32.0
3300159,202215,33.360065364742795,26.0
3300159,202216,27.416445617248254,20.0
3300159,202217,27.855130356003755,16.0
3300159,202218,17.94963969633311,11.0
3300159,202219,15.0084772612445,6.0
3300159,202220,9.031079004329005,6.0
3300159,202221,6.86950383689268,3.0
3300159,202222,5.0232070956484,0.0
3300159,202223,2.546148193130416,0.0
3300159,202224,2.418114691823961,1.0
3300159,202225,0.14000007933030886,0.0
3300159,202226,0.6688683356672488,0.0
3300159,202227,0.5154376532736153,0.0
3300159,202228,0.17147344560374717,1.0
3300159,202229,0.16545056167763741,1.0
3300159,202230,0.5212042316922891,3.0
3300159,202231,0.9132205953879766,0.0
3300159,202232,1.6944523173490897,0.0
3300159,202233,1.696938205569819,0.0
3300159,202234,0.14501766124473695,0.0
3300159,202235,0.19807607096095517,0.0
3300159,202236,0.13294786521881616,0.0
3300159,202237,0.13036128249796547,0.0
3300159,202238,0.12989742847052646,0.0
3300159,202239,0.12473817030795907,1.0
3300159,202240,0.15054876888888935,1.0
3300159,202241,0.5094700065899707,1.0
3300159,202242,0.7689525983577045,0.0
3300159,202243,0.8426690281648064,3.0
3300159,202244,1.4754767002669789,0.0
3300159,202245,1.9577796743115188,0.0
3300159,202246,2.4054116320537946,0.0
3300159,202247,0.11693585019956407,0.0
3300159,202248,0.11804098551760053,0.0
3300159,202249,0.1930395978448702,0.0
3300159,202250,0.19586905646073502,0.0
3300209,202201,0.9957892649814519,0.0
3300209,202202,1.4998985740360355,0.0
3300209,202203,0.93781037659337,0.0
3300209,202204,0.43717293846416433,0.0
3300209,202205,0.5929355801228644,0.0
3300209,202206,0.42487342189010646,1.0
3300209,202207,0.43260037196094403,0.0
3300209,202208,0.8960866158121333,0.0
3300209,202209,0.6163707084652466,1.0
3300209,202210,0.39997323792363854,0.0
3300209,202211,0.7595870617333289,1.0
3300209,202212,0.6538784288627851,0.0
3300209,202213,1.0752025380216161,0.0
3300209,202214,0.6491745323403795,0.0
3300209,202215,0.2930288318507193,1.0
3300209,202216,0.35375115604760604,2.0
3300209,202217,0.9779656484208591,1.0
3300209,202218,1.1774677456590805,6.0
3300209,202219,1.5936249286974413,1.0
3300209,202220,3.1589374817925897,0.0
3300209,202221,1.9118983871283335,0.0
3300209,202222,0.5903120921889404,1.0
3300209,202223,0.27586430526399486,2.0
3300209,202224,0.5820995911329655,0.0
3300209,202225,1.6913149720175014,0.0
3300209,202226,1.0285929564409855,1.0
3300209,202227,0.24204914410896966,0.0
3300209,202228,0.5812200399108486,0.0
3300209,202229,0.5273981570819939,0.0
3300209,202230,0.19627233673390898,0.0
3300209,202231,0.18293900340057564,1.0
3300209,202232,0.23272735478718024,0.0
3300209,202233,0.5634386942506547,1.0
3300209,202234,0.5530883103602096,0.0
3300209,202235,0.5184002196116835,0.0
3300209,202236,0.571922164465394,1.0
3300209,202237,0.16554017968942705,1.0
3300209,202238,0.49891392055303185,0.0
3300209,202239,0.6836810051423651,0.0
3300209,202240,1.6852048322502893,0.0
3300209,202241,0.5855492479653576,0.0
3300209,202242,0.591274807125987,0.0
3300209,202243,0.6923511891379733,0.0
3300209,202244,0.5087730122590116,0.0
3300209,202245,0.3924016241423409,0.0
3300209,202246,0.39533189452741413,1.0
3300209,202247,0.6038927313112052,0.0
3300209,202248,0.5945782527871116,0.0
3300209,202249,0.7095643252514758,0.0
3300209,202250,0.46185888950539655,1.0
3300225,202201,0.5697560372595071,0.0
3300225,202202,0.673172790223179,0.0
3300225,202203,0.4991918325833415,0.0
3300225,202204,0.612388032240404,0.0
3300225,202205,0.6491047334751054,0.0
3300225,202206,0.41644791287946953,0.0
3300225,202207,0.378655143652033,0.0
3300225,202208,0.39988564393773224,0.0
3300225,202209,0.5033824515937778,0.0
3300225,202210,0.1562849040775493,0.0
3300225,202211,0.25081648062006406,0.0
3300225,202212,0.3181409575913494,0.0
3300225,202213,0.7191796913189145,0.0
3300225,202214,0.3819355653962723,0.0
3300225,202215,0.662411844516794,0.0
3300225,202216,0.2582401158440919,0.0
3300225,202217,0.2848952313331296,0.0
3300225,202218,0.182047647546405,0.0
3300225,202219,0.1219492202413046,0.0
3300225,202220,1.1812394449435666,0.0
3300225,202221,0.10458981273295866,0.0
3300225,202222,0.10981841662238372,1.0
3300225,202223,0.13314660152897959,0.0
3300225,202224,0.6644022071916057,0.0
3300225,202225,0.4869031877664488,0.0
3300225,202226,0.21714660152897963,0.0
3300225,202227,0.2979486051713667,0.0
3300225,202228,0.2699509400312937,0.0
3300225,202229,0.24818871025467548,0.0
3300225,202230,0.277755809821775,0.0
3300225,202231,0.3616887102546754,0.0
3300225,202232,0.16418871025467546,0.0
3300225,202233,0.16418871025467546,0.0
3300225,202234,0.14375580982177497,0.0
3300225,202235,0.1589601063652504,0.0
3300225,202236,0.13107683863935593,0.0
3300225,202237,0.12849025591850524,0.0
3300225,202238,0.1290978304624948,0.0
3300225,202239,0.12393857229992741,0.0
3300225,202240,0.14263959586805686,0.0
3300225,202241,0.12969326568491363,0.0
3300225,202242,0.11793993561766643,0.0
3300225,202243,0.12714838021289637,0.0
3300225,202244,0.12240786567159706,0.0
3300225,202245,0.162533855397952,0.0
3300225,202246,0.11512982570548116,0.0
3300225,202247,0.11512982570548116,0.0
3300225,202248,0.11410323497288713,0.0
3300225,202249,0.2903571820952466,0.0
3300225,202250,0.23471763150650002,0.0
3300233,202201,0.5559033085033918,0.0
3300233,202202,2.3060067456564237,0.0
3300233,202203,0.664857260093467,0.0
3300233,202204,0.19589634355633168,0.0
3300233,202205,0.21384121890765756,0.0
3300233,202206,0.20478034549253285,0.0
3300233,202207,0.20630128555180338,0.0
3300233,202208,0.21022406699007903,1.0
3300233,202209,0.22479591489981873,1.0
3300233,202210,2.4085026099653977,3.0
3300233,202211,1.5603910541785708,1.0
3300233,202212,2.5450780751839486,4.0
3300233,202213,2.252308504969672,2.0
3300233,202214,3.200413961266374,2.0
3300233,202215,2.4993854170066743,2.0
3300233,202216,1.729892914695891,2.0
3300233,202217,2.816662569873152,6.0
3300233,202218,1.5867540303763938,0.0
3300233,202219,3.2469298223551277,0.0
3300233,202220,1.2059473104003962,0.0
3300233,202221,0.18430405546343065,1.0
3300233,202222,0.1865514879926879,0.0
3300233,202223,0.4972306246212464,2.0
3300233,202224,0.48049928728641866,1.0
3300233,202225,0.8820642891818256,0.0
3300233,202226,1.1051719261893094,0.0
3300233,202227,0.5845401804761008,0.0
3300233,202228,0.17017910989327623,0.0
3300233,202229,0.1622350083722518,0.0
3300233,202230,0.16391612088385774,0.0
3300233,202231,0.16415622596716645,0.0
3300233,202232,0.14348322045095735,0.0
3300233,202233,0.1622350083722518,0.0
3300233,202234,0.14372332553426606,0.0
3300233,202235,0.15890991534979598,0.0
3300233,202236,0.13294786521881616,0.0
3300233,202237,0.13036128249796547,0.0
3300233,202238,0.12797621087561178,0.0
3300233,202239,0.12449806522465039,0.0
3300233,202240,0.15054876888888935,0.0
3300233,202241,0.1336130350545466,0.0
3300233,202242,0.1256090035551902,0.0
3300233,202243,0.13481744815042015,0.0
3300233,202244,0.12023927127145852,0.0
3300233,202245,0.11875081106612394,0.0
3300233,202246,0.11693585019956407,0.0
3300233,202247,0.12063476768467371,0.0
3300233,202248,0.11780088043429181,0.0
3300233,202249,0.20010244075830605,0.0
3300233,202250,0.19360773068768936,0.0
3300258,202201,0.22709829539100274,2.0
3300258,202202,0.23908381213407576,1.0
3300258,202203,1.2287715412085447,0.0
3300258,202204,2.009362162663485,1.0
3300258,202205,0.8598040680850488,0.0
3300258,202206,0.9881175119785537,3.0
3300258,202207,0.8627478159258063,1.0
3300258,202208,2.8174602105118436,1.0
3300258,202209,4.887451276084194,1.0
3300258,202210,1.2363831872930515,0.0
3300258,202211,1.0293357236401874,2.0
3300258,202212,0.8880596623075369,2.0
3300258,202213,1.5662295572571212,2.0
3300258,202214,1.6832859864127077,0.0
3300258,202215,1.9518591560128518,0.0
3300258,202216,3.031786214543707,0.0
3300258,202217,0.2709722273749338,1.0
3300258,202218,0.18262294295182468,0.0
3300258,202219,0.9323838781719945,1.0
3300258,202220,0.7542283226132461,1.0
3300258,202221,1.214894738786248,0.0
3300258,202222,1.2276950611603679,1.0
3300258,202223,0.5326168238005153,1.0
3300258,202224,0.5820995911329655,1.0
3300258,202225,0.7882349731468872,3.0
3300258,202226,0.8420781596053885,1.0
3300258,202227,1.73547694318688,0.0
3300258,202228,2.990034782228129,0.0
3300258,202229,0.5906967901599345,0.0
3300258,202230,0.16545056167763741,0.0
3300258,202231,0.16545056167763741,0.0
3300258,202232,0.14372332553426606,0.0
3300258,202233,0.16415622596716645,0.0
3300258,202234,0.14501766124473695,0.0
3300258,202235,0.16083113294471063,0.0
3300258,202236,0.13294786521881616,0.0
3300258,202237,0.13036128249796547,0.0
3300258,202238,0.12989742847052646,0.0
3300258,202239,0.12473817030795907,1.0
3300258,202240,0.15054876888888935,0.0
3300258,202241,0.5114700065899707,1.0
3300258,202242,1.4328864334901732,0.0
3300258,202243,0.5867585151930358,2.0
3300258,202244,1.1647382639743198,2.0
3300258,202245,2.166118916248167,3.0
3300258,202246,1.8431765971799743,1.0
3300258,202247,2.6376467329657807,0.0
3300258,202248,2.8667986287919414,0.0
3300258,202249,0.7651451807871827,1.0
3300258,202250,0.19077827207182455,0.0
3300308,202201,2.644558259637187,0.0
3300308,202202,1.557294057155143,0.0
3300308,202203,0.8961956165829353,0.0
3300308,202204,0.9028424093150952,0.0
3300308,202205,0.8993889275322667,0.0
3300308,202206,0.926381465719647,0.0
3300308,202207,0.8813527153967219,0.0
3300308,202208,0.8836445446370988,0.0
3300308,202209,0.9273437273983263,0.0
3300308,202210,0.8210392488668035,1.0
3300308,202211,0.903539323523552,1.0
3300308,202212,0.9833060631134695,0.0
3300308,202213,1.0957226625490988,0.0
3300308,202214,0.8975984312807225,1.0
3300308,202215,0.7623204159748704,1.0
3300308,202216,0.8798755435035305,0.0
3300308,202217,1.9553950453973026,1.0
3300308,202218,0.8049272520043808,4.0
3300308,202219,1.078819374128229,2.0
3300308,202220,2.045283794982413,1.0
3300308,202221,1.7715330198687298,0.0
3300308,202222,1.532700520528011,1.0
3300308,202223,1.8172973704058815,0.0
3300308,202224,1.759037042652456,0.0
3300308,202225,1.8460492758152107,1.0
3300308,202226,0.4344526693785076,0.0
3300308,202227,1.1882869078146157,0.0
3300308,202228,0.5594508603328011,0.0
3300308,202229,0.4045715998248081,0.0
3300308,202230,0.3669164771696854,0.0
3300308,202231,0.35755139780460615,0.0
3300308,202232,0.35755139780460615,0.0
3300308,202233,0.37171445696766525,0.0
3300308,202234,0.3371184973717056,0.0
3300308,202235,0.4012465068023523,0.0
3300308,202236,0.3973632390764578,0.0
3300308,202237,0.34775645433540503,0.0
3300308,202238,0.39477665635560705,0.0
3300308,202239,0.37114282942700016,0.0
3300308,202240,0.4725328389243732,0.0
3300308,202241,0.48499000863558767,0.0
3300308,202242,0.5775150893336332,0.0
3300308,202243,0.6505858192160594,0.0
3300308,202244,0.6200076423370975,0.0
3300308,202245,0.5307912483645731,1.0
3300308,202246,0.47760491479182554,0.0
3300308,202247,1.1050183432663716,0.0
3300308,202248,1.255152446172716,0.0
3300308,202249,0.3678986753415058,1.0
3300308,202250,0.35884426682960807,0.0
3300407,202201,2.076383597613154,3.0
3300407,202202,3.3400772560036285,2.0
3300407,202203,1.953212317861891,4.0
3300407,202204,2.833690843778316,3.0
3300407,202205,2.331039438337778,1.0
3300407,202206,2.36552623167055,2.0
3300407,202207,1.7716879476074454,4.0
3300407,202208,1.4600067963869314,4.0
3300407,202209,3.6224170218553855,4.0
3300407,202210,3.3413298600898598,0.0
3300407,202211,2.985954084049488,0.0
3300407,202212,1.6433159558507417,3.0
3300407,202213,4.608157158772093,2.0
3300407,202214,3.8012023028960797,3.0
3300407,202215,2.492549049395705,2.0
3300407,202216,2.318833990125184,0.0
3300407,202217,3.3408876629309434,1.0
3300407,202218,1.1238131703954801,3.0
3300407,202219,0.7276119723876434,1.0
3300407,202220,1.8580791699588577,4.0
3300407,202221,1.42348603344583,3.0
3300407,202222,2.1362196985140818,1.0
3300407,202223,2.5936386418937554,0.0
3300407,202224,1.2867265681544275,1.0
3300407,202225,0.5208570829416799,1.0
3300407,202226,0.6228772115434807,2.0
3300407,202227,0.9249254345940382,1.0
3300407,202228,1.2211682169709057,0.0
3300407,202229,1.051396264710802,1.0
3300407,202230,0.48282331653582894,3.0
3300407,202231,0.5828771191885461,0.0
3300407,202232,1.9920509407067593,0.0
3300407,202233,1.2705590451424953,0.0
3300407,202234,0.35215684415699916,0.0
3300407,202235,0.371512084096701,0.0
3300407,202236,0.3436288163708065,0.0
3300407,202237,0.36326445587217804,0.0
3300407,202238,0.3405783796225168,0.0
3300407,202239,0.324038264670986,0.0
3300407,202240,0.47588987992933035,0.0
3300407,202241,0.5829541460949876,1.0
3300407,202242,0.33717929071719127,0.0
3300407,202243,0.5691990063301599,0.0
3300407,202244,1.1992081362155884,1.0
3300407,202245,0.43705079099109984,0.0
3300407,202246,0.6467168042994086,3.0
3300407,202247,0.9586344060269244,0.0
3300407,202248,1.7164601380126367,0.0
3300407,202249,1.8181804797111671,0.0
3300407,202250,0.34001218192232,4.0
3300456,202201,1.0283172821218474,0.0
3300456,202202,6.692087619808471,2.0
3300456,202203,3.0615102922455777,3.0
3300456,202204,1.195971202215961,1.0
3300456,202205,2.4555817981990735,2.0
3300456,202206,1.8274069299975497,2.0
3300456,202207,1.916127423383566,5.0
3300456,202208,1.516859586869239,3.0
3300456,202209,3.901836716819172,7.0
3300456,202210,3.484992704146237,9.0
3300456,202211,5.839280118443035,9.0
3300456,202212,7.109623898217797,11.0
3300456,202213,8.484367560846625,6.0
3300456,202214,10.665238059296495,16.0
3300456,202215,7.423844149354503,20.0
3300456,202216,17.247108390427535,24.0
3300456,202217,17.671393550893544,52.0
3300456,202218,22.40993119032512,18.0
3300456,202219,29.76549317349317,27.0
3300456,202220,16.088232791669398,44.0
3300456,202221,18.358577737738457,60.00000000000001
3300456,202222,21.43346780167782,27.0
3300456,202223,35.963008393653126,21.0
3300456,202224,21.57092788677243,15.000000000000002
3300456,202225,18.36635603514133,20.0
3300456,202226,11.75614333087825,15.000000000000002
3300456,202227,17.01531124920831,13.0
3300456,202228,12.317286832251137,6.0
3300456,202229,12.127523167957241,0.0
3300456,202230,7.695772591557704,1.0
3300456,202231,2.5200453592757017,4.0
3300456,202232,0.5468815956065349,6.0
3300456,202233,2.0896590999810547,8.0
3300456,202234,3.927810955747737,3.0
3300456,202235,5.757076733438512,5.0
3300456,202236,5.96736146954181,9.0
3300456,202237,3.2687107371255566,4.0
3300456,202238,6.444926264508378,10.0
3300456,202239,8.537670535414142,8.0
3300456,202240,13.237812305558048,12.0
3300456,202241,21.002625133066655,3.0
3300456,202242,15.658038814848496,12.0
3300456,202243,11.614543713532846,13.0
3300456,202244,12.837845993206773,3.0
3300456,202245,18.37595806446547,1.0
3300456,202246,8.18362312534449,7.0
3300456,202247,2.44579341702365,13.0
3300456,202248,6.2627082144524895,13.0
