geocode,week,rf_pred,actual
3300100,202201,2.518570319656554,0.0
3300100,202202,4.980017128466809,0.0
3300100,202203,2.7989839031678816,0.0
3300100,202204,0.9788622827798197,1.0
3300100,202205,0.991895135168302,0.0
3300100,202206,1.4450819899932008,0.0
3300100,202207,3.362507948319365,0.0
3300100,202208,1.1904868032598086,1.0
3300100,202209,1.0736224739618982,5.0
3300100,202210,1.7591508970622776,0.0
3300100,202211,5.6909042458185075,3.0
3300100,202212,2.066794304388304,0.0
3300100,202213,2.6559352682998623,12.0
3300100,202214,2.1899667962853577,29.000000000000004
3300100,202215,14.294260949834483,41.0
3300100,202216,19.205315184815188,49.0
3300100,202217,36.968942279942276,78.0
3300100,202218,37.2419154566138,59.00000000000001
3300100,202219,45.87737416568939,31.0
3300100,202220,34.06192157678922,17.0
3300100,202221,18.808524623524622,23.0
3300100,202222,13.15814007122378,11.0
3300100,202223,14.62477940955921,8.0
3300100,202224,10.708872221659373,9.0
3300100,202225,8.428797398809362,6.0
3300100,202226,6.922762780456517,4.0
3300100,202227,6.509845040237868,7.0
3300100,202228,3.424133904358388,3.0
3300100,202229,5.2217797852977546,1.0
3300100,202230,3.858795312728103,4.0
3300100,202231,1.293052227107349,1.0
3300100,202232,2.5561621673489103,2.0
3300100,202233,2.5951261797311007,1.0
3300100,202234,1.0032865556683566,3.0
3300100,202235,1.216999769900845,1.0
3300100,202236,2.3792588783390993,1.0
3300100,202237,2.0803158862177993,1.0
3300100,202238,2.04888813546966,4.0
3300100,202239,1.7707682688850819,3.0
3300100,202240,5.848977499097078,6.0
3300100,202241,6.470646155467049,3.0
3300100,202242,12.513205402258833,3.0
3300100,202243,5.412706646178447,3.0
3300100,202244,3.7931373737863656,6.0
3300100,202245,3.567592020847918,2.0
3300100,202246,8.187755926905194,7.0
3300100,202247,5.74442711974308,1.0
3300100,202248,7.056192326394225,0.0
3300100,202249,4.294092345007942,0.0
3300100,202250,1.892427299421931,6.0
3300159,202201,0.6401469040729374,0.0
3300159,202202,0.9463914426020799,0.0
3300159,202203,0.19017899545765768,4.0
3300159,202204,0.20828212606092822,5.0
3300159,202205,2.9393548992646457,5.0
3300159,202206,4.568124551242586,3.0
3300159,202207,4.698774727327835,13.0
3300159,202208,5.8857667038005745,17.0
3300159,202209,25.38948556268294,47.0
3300159,202210,23.8654030586744,31.0
3300159,202211,35.17810951295006,32.0
3300159,202212,19.712167776667776,56.0
3300159,202213,23.314523094552506,35.0
3300159,202214,33.87110375898611,32.0
3300159,202215,26.592560217560223,26.0
3300159,202216,20.682634070178192,20.0
3300159,202217,16.685413416790652,16.0
3300159,202218,15.499168575031105,11.0
3300159,202219,12.776406975377565,6.0
3300159,202220,12.164227519441733,6.0
3300159,202221,4.84524709856507,3.0
3300159,202222,4.991895851701723,0.0
3300159,202223,2.6476226883526466,0.0
3300159,202224,1.285150871046138,1.0
3300159,202225,0.1588905219510268,0.0
3300159,202226,0.4657074941763856,0.0
3300159,202227,0.45754420616711344,0.0
3300159,202228,0.14496805158801765,1.0
3300159,202229,0.18100258608484246,1.0
3300159,202230,0.455750800491743,3.0
3300159,202231,0.7659207695822545,0.0
3300159,202232,2.0109634599126274,0.0
3300159,202233,2.001129601696144,0.0
3300159,202234,0.13613714023101747,0.0
3300159,202235,0.13613714023101747,0.0
3300159,202236,0.13613714023101747,0.0
3300159,202237,0.1313740222791651,0.0
3300159,202238,0.1313740222791651,0.0
3300159,202239,0.12811438925406973,1.0
3300159,202240,0.1321067139697488,1.0
3300159,202241,0.5977036677785251,1.0
3300159,202242,1.2447237331066785,0.0
3300159,202243,0.7904205163218085,3.0
3300159,202244,0.49342121213809936,0.0
3300159,202245,3.2147160903880367,0.0
3300159,202246,1.4678590544689896,0.0
3300159,202247,0.13048268614330047,0.0
