geocode,catboost_pred,actual
3300100,6.915960952714991,0.0
3300100,9.648563831555478,0.0
3300100,5.72547143100917,1.0
3300100,7.316536264133635,3.0
3300100,16.632500957229816,0.0
3300100,13.22794697127756,0.0
3300100,11.861321404504208,1.0
3300100,10.919924737885964,0.0
3300100,10.342467629799394,3.0
3300100,6.313166969725026,2.0
3300100,12.081861159334025,5.0
3300100,7.200504298638777,10.0
3300100,8.841554320166436,2.0
3300100,10.511507365638861,4.0
3300100,9.041480971407719,4.0
3300100,11.260739938050104,3.0
3300100,12.3954990780587,3.0
3300100,8.258050296799611,4.0
3300100,7.2759503022206236,2.0
3300100,7.205312584965117,6.0
3300100,7.196240781593441,2.0
3300100,6.845886620453694,1.0
3300100,5.212191353550448,5.0
3300100,4.6188958882026885,1.0
3300100,4.153962533202574,3.0
3300100,7.200557808837881,1.0
3300100,8.414597201446632,2.0
3300100,7.5235279007575535,4.0
3300100,8.002587159840415,4.0
3300100,8.878129408064686,0.0
3300100,8.973538790626893,0.0
3300100,8.7677046787179,0.0
3300100,8.744244281784061,1.0
3300100,9.080627664807752,0.0
3300100,8.957157110632428,0.0
3300100,9.63275014598894,1.0
3300100,10.6846821287489,2.0
3300100,13.001277434313282,1.0
3300100,10.087133530167153,1.0
3300100,20.8649108842291,0.0
3300100,20.857692651956402,0.0
3300100,13.55457888741016,0.0
3300100,20.767357405292785,0.0
3300100,10.111193023992312,0.0
3300100,10.033179049293727,0.0
3300100,7.736747840059317,0.0
3300100,8.136909952030667,0.0
3300100,6.524080312474802,2.0
3300100,4.342674999305374,0.0
3300100,7.6999228899138465,2.0
3300100,12.990874183058757,0.0
3300100,13.080678440419247,1.0
3300159,10.871400829984763,0.0
3300159,9.457051624374234,0.0
3300159,10.582428162162593,0.0
3300159,8.464208920137196,0.0
3300159,11.819676926295726,0.0
3300159,8.230341295452414,0.0
3300159,7.524816747261765,1.0
3300159,6.78387362569192,0.0
3300159,8.647878396035024,0.0
3300159,9.550134692264907,0.0
3300159,9.298083781005444,0.0
3300159,8.187987897406776,0.0
3300159,7.661398974552382,0.0
3300159,9.399057519366034,0.0
3300159,7.41916653313545,0.0
3300159,7.0565942853122055,0.0
3300159,11.411264789593087,0.0
3300159,10.029597903756342,0.0
3300159,9.941099471929512,0.0
3300159,9.901128549208556,0.0
3300159,7.198776616443157,0.0
3300159,7.314368883297075,0.0
3300159,2.8442608374755753,0.0
3300159,4.181619779184214,0.0
3300159,7.25022694454431,0.0
3300159,6.932409113929148,0.0
3300159,7.141412018545959,0.0
3300159,3.986557270677724,0.0
3300159,4.899085131477526,0.0
3300159,5.423774760435348,0.0
3300159,5.598300177450606,0.0
3300159,9.633425863163056,0.0
3300159,5.551634139743154,0.0
3300159,5.320619541029646,0.0
3300159,5.425951893799598,0.0
3300159,6.339489886064131,0.0
3300159,11.169137741573113,0.0
3300159,9.75413975100626,0.0
3300159,7.7871735535268645,0.0
3300159,11.063408861309673,0.0
3300159,17.141604173330276,0.0
3300159,10.34689223074969,0.0
3300159,17.656553354170857,0.0
3300159,10.030895623752988,0.0
3300159,4.507959634375444,0.0
3300159,4.10495498845393,0.0
3300159,8.950517778597368,0.0
3300159,4.955430738486061,0.0
3300159,1.17861309946366,0.0
3300159,4.7772724060364204,0.0
3300159,8.620338068360864,1.0
3300159,9.426530094852911,0.0
3300209,7.5656217098543035,1.0
3300209,14.163655614976712,1.0
3300209,14.772436916137954,1.0
3300209,12.420273251605229,2.0
3300209,15.795667433076877,0.0
3300209,12.207268689750123,0.0
3300209,11.053907637470912,1.0
3300209,10.010630611079044,1.0
3300209,11.469544018229934,0.0
3300209,8.34224039502808,1.0
3300209,12.494323227049607,1.0
3300209,10.969881942277441,0.0
3300209,11.324065726359931,0.0
3300209,13.201753939734706,0.0
3300209,11.401221514383247,0.0
3300209,10.677101472867909,1.0
3300209,15.372186064978923,1.0
3300209,10.107881356760599,0.0
3300209,12.92474451311987,0.0
3300209,8.550740391181481,1.0
3300209,8.31670216039925,0.0
3300209,10.009217763139883,0.0
3300209,4.806592354267948,0.0
3300209,5.703700417839144,1.0
3300209,7.388758687188889,1.0
3300209,9.325167226576733,0.0
3300209,8.68206826202493,0.0
3300209,6.794583417205671,0.0
3300209,7.80696437096014,0.0
3300209,8.508371196093718,0.0
3300209,7.25518482958216,0.0
3300209,7.642543985782335,0.0
3300209,8.374486069813093,0.0
3300209,8.585797823792666,0.0
3300209,8.560506558725924,0.0
3300209,7.7401100690482885,0.0
3300209,10.599153797318909,0.0
3300209,13.253683101108857,0.0
3300209,10.021138156570204,0.0
3300209,8.139245052682675,0.0
3300209,8.095477996196573,0.0
3300209,9.757870969443305,0.0
3300209,12.183724687858565,0.0
3300209,9.601644566142001,0.0
3300209,6.92212527382575,0.0
3300209,6.509131150571627,0.0
3300209,6.370612559848273,0.0
3300209,3.099334986967838,0.0
3300209,3.6201342445027045,0.0
3300209,7.0212722675049735,0.0
3300209,7.665572590524667,1.0
3300209,8.222474025478352,1.0
3300225,7.830140167555229,0.0
3300225,4.975011484170481,0.0
3300225,7.802892364623779,0.0
3300225,13.361276122497854,0.0
3300225,14.521788872121826,1.0
3300225,11.308849277067692,0.0
3300225,9.81922595086854,0.0
3300225,8.848477649488023,0.0
3300225,10.954111625803815,0.0
3300225,8.673444486581975,0.0
3300225,11.54340138253573,0.0
3300225,7.354499177382985,0.0
3300225,10.333401993718835,0.0
3300225,8.784258465940736,0.0
3300225,10.353365594112082,0.0
3300225,9.597490281944397,0.0
3300225,14.131914181865756,0.0
3300225,8.85527821714965,0.0
3300225,7.4440212302798185,0.0
3300225,5.82504771711926,0.0
3300225,6.223676620688379,0.0
3300225,6.285783145885122,0.0
3300225,3.5087722304045164,0.0
3300225,2.9731508897504155,0.0
3300225,2.8588802946940355,0.0
3300225,5.995085320527595,0.0
3300225,7.4010283905833205,0.0
3300225,6.35652382999914,0.0
3300225,6.2301823310618225,0.0
3300225,7.228540564494858,0.0
3300225,5.916091094186597,0.0
3300225,6.097253894197551,0.0
3300225,7.094655438214233,0.0
3300225,7.656633305487199,0.0
3300225,7.094655438214233,0.0
3300225,7.732495520841226,0.0
3300225,8.802574986289455,0.0
3300225,11.45933948676986,0.0
3300225,8.286842644055112,0.0
3300225,9.09587982712253,0.0
3300225,10.857389864543565,0.0
3300225,8.434052365096873,0.0
3300225,10.809925003992966,0.0
3300225,6.480164043695312,0.0
3300225,6.900951717507883,0.0
3300225,5.366301752558851,0.0
3300225,5.76967558155216,0.0
3300225,1.6427087959065159,0.0
3300225,1.9548910398781374,0.0
3300225,3.454241838281004,0.0
3300225,4.566567965165642,0.0
3300225,6.870558856276383,0.0
3300233,6.958511006616377,0.0
3300233,7.9470557691724695,1.0
3300233,7.094868323659913,0.0
3300233,7.328119017789752,0.0
3300233,14.620906953913499,0.0
3300233,11.248493863201828,1.0
3300233,10.05944797519117,0.0
3300233,8.970913436474454,1.0
3300233,10.471431934158275,3.0
3300233,5.362869562299796,0.0
3300233,11.643544755481999,6.0
3300233,6.103363505799755,6.0
3300233,10.668719606100085,6.0
3300233,8.247537357097327,3.0
3300233,10.63555203920712,2.0
3300233,10.207160098032631,2.0
3300233,10.766917423671853,5.0
3300233,7.2534643004275425,8.0
3300233,6.693056108189794,0.0
3300233,6.363800366438328,1.0
3300233,5.515924343469974,2.0
3300233,5.6506103330190705,1.0
3300233,3.6633526031585277,3.0
3300233,3.2932520827669163,0.0
3300233,5.538342110208942,2.0
3300233,5.86338436791537,2.0
3300233,6.675482643646315,1.0
3300233,5.865473221944178,2.0
3300233,5.821437042592246,1.0
3300233,5.397060132336525,1.0
3300233,5.262850652167599,0.0
3300233,5.206382667373333,0.0
3300233,5.196044544941002,0.0
3300233,6.675912666305197,1.0
3300233,5.284146886145612,0.0
3300233,5.717161159591569,0.0
3300233,7.375920170414015,2.0
3300233,9.12777765646719,1.0
3300233,6.1168772791087935,1.0
3300233,7.23049805595237,2.0
3300233,10.30039943057083,0.0
3300233,8.075978270907049,0.0
3300233,8.766498530382973,0.0
3300233,6.025327029335505,0.0
3300233,6.229619927275115,0.0
3300233,6.181668589638837,0.0
3300233,6.26619040890307,1.0
3300233,3.0141812863026387,0.0
3300233,2.509904378140047,0.0
3300233,4.788694176886928,1.0
3300233,5.130247584002922,0.0
3300233,7.464915934631936,1.0
3300258,8.764218580694209,0.0
3300258,13.333533556430684,2.0
3300258,13.526210269656122,0.0
3300258,12.28403747133647,0.0
3300258,15.429859966136645,0.0
3300258,11.881417328772276,0.0
3300258,10.657673298171115,0.0
3300258,9.657602234397574,0.0
3300258,10.842221834484391,0.0
3300258,8.137881020529434,0.0
3300258,12.101338744405737,0.0
3300258,10.806469146305053,0.0
3300258,10.971037349678458,0.0
3300258,12.998385037799919,0.0
3300258,11.048193137701773,0.0
3300258,10.32407309618644,0.0
3300258,14.979201582335055,0.0
3300258,9.802062313333998,0.0
3300258,12.571716136438392,0.0
3300258,8.346381016682834,0.0
3300258,8.073392990775647,1.0
3300258,9.76590859351628,1.0
3300258,4.530533211020624,2.0
3300258,5.427641274591808,1.0
3300258,7.112699543941555,1.0
3300258,9.18783309157385,0.0
3300258,8.551475027550687,1.0
3300258,6.488764373779074,0.0
3300258,7.501145327533545,0.0
3300258,8.20255215266712,0.0
3300258,7.011875659958554,0.0
3300258,7.414286870870936,0.0
3300258,8.068667026386496,0.0
3300258,8.27997878036607,0.0
3300258,8.254687515299329,0.0
3300258,7.445020773458327,0.0
3300258,10.293334753892312,0.0
3300258,12.947864057682256,0.0
3300258,9.648926184450843,0.0
3300258,7.934885678184028,0.0
3300258,7.918295637401563,0.0
3300258,9.479228941720345,0.0
3300258,11.905082660135609,0.0
3300258,9.362159189639529,0.0
3300258,6.898868351462956,0.0
3300258,6.485874228208831,1.0
3300258,6.380210301578052,0.0
3300258,2.981864599109175,0.0
3300258,3.541549454498729,0.0
3300258,6.841494679462756,0.0
3300258,6.906648411295955,0.0
3300258,8.483872542969966,0.0
3300308,7.933705036703213,1.0
3300308,7.806817257071877,1.0
3300308,7.835939252120547,3.0
3300308,9.39562275647089,3.0
3300308,14.688407336539777,1.0
3300308,11.238113793093314,8.0
3300308,10.025232437943604,14.0
3300308,9.089343769876693,17.0
3300308,11.746613541603582,53.0
3300308,7.44583165329577,47.0
3300308,11.511442158676115,37.0
3300308,7.497422914783696,55.0
3300308,10.538672077150297,37.0
3300308,8.961506545777764,38.0
3300308,11.088649336683458,33.0
3300308,9.880056329602208,27.0
3300308,11.04640910958685,28.0
3300308,6.840939090692218,18.0
3300308,6.037476839969001,13.0
3300308,5.8667429010843515,16.0
3300308,6.217234922499337,14.0
3300308,6.306147309710395,6.0
3300308,4.364684424604312,3.0
3300308,2.883495923470583,2.0
3300308,2.8507988099072885,0.0
3300308,6.307710749278863,2.0
3300308,7.299037594367736,1.0
3300308,6.425312186631723,0.0
3300308,6.3991915729758,0.0
3300308,7.426665415583947,0.0
3300308,5.944867390479905,1.0
3300308,7.414419975345743,0.0
3300308,7.390959578411905,0.0
3300308,7.5173788468069676,0.0
3300308,7.390959578411905,1.0
3300308,7.887055151828736,1.0
3300308,10.90675706723341,2.0
3300308,11.384955753809034,1.0
3300308,6.742269238340797,0.0
3300308,9.478162610672832,0.0
3300308,10.488641451954205,0.0
3300308,8.23778209086626,0.0
3300308,9.28906884013694,0.0
3300308,5.831038344817553,0.0
3300308,6.1712607480573425,0.0
3300308,5.300691288696425,0.0
3300308,5.342061467673439,0.0
3300308,1.7425352323286802,1.0
3300308,1.6450130423635176,0.0
3300308,2.790604558335597,0.0
3300308,2.995541939819782,1.0
3300308,7.113920769742208,0.0
3300407,8.745506172232462,0.0
3300407,8.488686320379752,0.0
3300407,8.303220109228597,3.0
3300407,13.501226404116434,1.0
3300407,15.219247881763135,6.0
3300407,11.768954338316679,3.0
3300407,10.55607298316696,4.0
3300407,9.600044196999349,25.0
3300407,12.25731396872625,49.0
3300407,6.395330419884898,24.0
3300407,10.718630691821586,81.0
3300407,7.894790273115239,114.0
3300407,11.049372504272954,80.0
3300407,13.834563452484437,63.0
3300407,11.486016695015005,59.0
3300407,10.390756756724864,50.0
3300407,11.45409254671369,32.0
3300407,7.274772418513151,25.0
3300407,6.471310167789937,22.0
3300407,6.300576228905286,25.0
3300407,6.537735181529157,17.0
3300407,6.626647568740217,7.0
3300407,4.685184683634122,10.0
3300407,3.289210417372691,3.0
3300407,3.2846321377281984,6.0
3300407,6.528416928311609,5.0
3300407,7.619537853397557,2.0
3300407,6.731118098439545,3.0
3300407,6.833024900796734,1.0
3300407,7.860498743404877,3.0
3300407,6.2653676495097255,5.0
3300407,7.848253303166674,6.0
3300407,7.824792906232835,0.0
3300407,7.951212174627901,4.0
3300407,7.824792906232835,3.0
3300407,8.346650206058479,1.0
3300407,9.369313079210889,4.0
3300407,11.818789081629967,2.0
3300407,7.0627694973706205,3.0
3300407,9.911995938493764,5.0
3300407,10.914496063957028,4.0
3300407,8.691755536787893,4.0
3300407,9.714923452139761,3.0
3300407,6.1716787219480755,2.0
3300407,6.511901125187865,1.0
3300407,5.641331665826947,0.0
3300407,6.728681936114384,3.0
3300407,2.0831756094591953,3.0
3300407,1.9856534194940363,1.0
3300407,3.244578004257237,0.0
3300407,2.9008515599480456,3.0
3300407,7.531428246174456,2.0
3300456,9.050881922304049,0.0
3300456,14.266492626789004,0.0
3300456,14.836480091772685,0.0
3300456,14.526403685161139,1.0
3300456,15.964637677398926,1.0
3300456,12.421973386387043,0.0
3300456,11.081862808775947,0.0
3300456,10.216072486609507,1.0
3300456,12.348792260496396,1.0
3300456,8.495445708070651,1.0
3300456,11.365301305897034,1.0
3300456,8.401633721886904,2.0
3300456,11.645146859660798,0.0
3300456,10.046234622087418,2.0
3300456,11.673838661388599,1.0
3300456,10.91796334922092,1.0
3300456,15.63834000788871,2.0
3300456,10.16903957199992,3.0
3300456,8.73932380295516,6.0
3300456,7.09223145587579,1.0
3300456,7.265608855708492,2.0
3300456,7.327715380905236,2.0
3300456,4.762109738713789,1.0
3300456,4.254607231978525,2.0
3300456,4.140336636922149,1.0
3300456,7.220817099991928,2.0
3300456,8.442960625603432,4.0
3300456,7.514648519519925,2.0
3300456,7.525484903737162,4.0
3300456,8.523843137170196,5.0
3300456,6.958023329206709,1.0
3300456,7.1583672250496,2.0
3300456,8.389958010889572,3.0
3300456,8.355237655969743,2.0
3300456,8.389958010889572,1.0
3300456,9.15126864769189,3.0
3300456,10.097877558964797,2.0
3300456,12.773100841620119,5.0
3300456,9.554026382811637,5.0
3300456,10.383274656318113,7.0
3300456,11.643037233457637,1.0
3300456,9.71659266043215,1.0
3300456,11.501024979165487,1.0
3300456,7.230928078985881,1.0
3300456,7.9862835913225405,3.0
3300456,6.438238978014098,3.0
3300456,6.84161280700741,4.0
3300456,2.703406037578918,0.0
3300456,3.0268282653333847,0.0
3300456,4.779549401391461,0.0
3300456,5.257667940338166,1.0
3300456,7.770782930402734,6.0
3300506,6.637315042167331,0.0
3300506,6.5990815510645255,0.0
3300506,7.325006739440897,0.0
3300506,7.3202413351511595,0.0
3300506,14.153794846452012,0.0
3300506,12.382413957873743,0.0
3300506,9.997827919444475,0.0
3300506,8.900810503277414,0.0
3300506,11.727841086780957,0.0
3300506,6.905245501691437,0.0
3300506,11.444020954257113,0.0
3300506,6.954898127410051,0.0
3300506,10.295982214008962,0.0
3300506,8.178981225502344,0.0
3300506,10.262814647115997,0.0
3300506,9.834422705941508,0.0
3300506,10.785629399653581,0.0
3300506,7.335420807794444,0.0
3300506,6.775012615556696,0.0
3300506,6.484311864657608,0.0
3300506,5.602033737359466,0.0
3300506,5.736719726908565,0.0
3300506,3.7197020968687604,0.0
3300506,3.3496015764771556,0.0
3300506,5.698229018022806,0.0
3300506,4.180851408857814,0.0
3300506,6.761592037535806,0.0
3300506,5.945239624655452,0.0
3300506,6.109279494070644,0.0
3300506,5.675438578889235,0.0
