geocode,svr_pred,actual
3300100,9.06139659875931,0.0
3300100,7.151368233807134,0.0
3300100,5.758340260121293,0.0
3300100,5.7886921072126,1.0
3300100,5.853563154368075,0.0
3300100,5.185767238109699,0.0
3300100,4.711010881891386,0.0
3300100,5.510284521831505,1.0
3300100,5.757566804983518,5.0
3300100,4.955734684756502,0.0
3300100,7.072640009841765,3.0
3300100,3.3209926627013746,0.0
3300100,4.514672509789586,12.0
3300100,4.246031389468371,29.000000000000004
3300100,11.294285153734712,41.0
3300100,26.321975023835417,49.0
3300100,34.96978924309632,78.0
3300100,40.27104385706173,59.00000000000001
3300100,58.61135497209516,31.0
3300100,51.30873048862216,17.0
3300100,30.024453727803824,23.0
3300100,16.472494950020806,11.0
3300100,17.645708838276953,8.0
3300100,10.01134046346629,9.0
3300100,6.327676475715055,6.0
3300100,6.840267407103106,4.0
3300100,4.3908607746792,7.0
3300100,2.400603539880972,3.0
3300100,4.034950669942216,1.0
3300100,1.8925923023520708,4.0
3300100,0.3420757151353687,1.0
3300100,2.561485513304576,2.0
3300100,1.112110555326941,1.0
3300100,0.6160744807051325,3.0
3300100,1.0327755403671253,1.0
3300100,2.1948505453678937,1.0
3300100,2.032463625568406,1.0
3300100,1.3411703521090728,4.0
3300100,1.8176558021246776,3.0
3300100,4.9729194245250925,6.0
3300100,4.370250165956717,3.0
3300100,7.35482131693405,3.0
3300100,4.974556742388171,3.0
3300100,4.6364040205212,6.0
3300100,5.552738927843404,2.0
3300100,7.90911393932334,7.0
3300100,6.707702915517355,1.0
3300100,9.697166125230481,0.0
3300100,6.496876955747492,0.0
3300100,5.557294918488265,6.0
3300159,3.692333280641484,0.0
3300159,2.2947600522915312,0.0
3300159,1.8855689995178633,4.0
3300159,2.243543494704758,5.0
3300159,4.121101460553587,5.0
3300159,3.5337828424926445,3.0
3300159,4.0088446536497315,13.0
3300159,5.283071636911412,17.0
3300159,10.1687564470466,47.0
3300159,11.178940503275143,31.0
3300159,23.686705168618147,32.0
3300159,20.505767766824757,56.0
3300159,18.19199810263336,35.0
3300159,27.841565641150282,32.0
3300159,23.584090481552174,26.0
3300159,18.245468439231463,20.0
3300159,14.779662988136353,16.0
3300159,11.211419696731461,11.0
3300159,7.495182582222684,6.0
3300159,3.827169349234943,6.0
3300159,1.3671780377166716,3.0
3300159,0.29900534490646824,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,3.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.019265173587082098,0.0
3300159,0.0,3.0
3300159,0.0,0.0
3300159,1.6486954782112653,0.0
3300159,1.2003431532087263,0.0
3300159,1.5002003464172646,0.0
3300159,2.0513560720180832,0.0
3300159,2.435478376155062,0.0
3300159,2.0890539325222233,0.0
3300209,2.6965125444208837,0.0
3300209,2.010104541447028,0.0
3300209,1.182072023574355,0.0
3300209,1.5570400662250894,0.0
3300209,1.4093449295893772,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,1.887807909016865,0.0
3300209,1.6674395861283469,1.0
3300209,0.12009312143075876,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,3.2644374374913765,2.0
3300209,0.5637599123821836,1.0
3300209,0.0,6.0
3300209,0.0,1.0
3300209,0.09510421863992705,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,2.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.18405264945679248,0.0
3300209,1.3604510163825252,0.0
3300209,1.000168799792566,0.0
3300209,0.025330819245898552,1.0
3300225,5.1292889216887,0.0
3300225,3.4294066069733193,0.0
3300225,3.1890535433640133,0.0
3300225,2.9439648487476546,0.0
3300225,2.7045685661577465,0.0
3300225,1.3205115472765587,0.0
3300225,1.3749526275258557,0.0
3300225,3.111997037203093,0.0
3300225,3.6446672953490884,0.0
3300225,1.531370622507062,0.0
3300225,0.2338090324374851,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
