geocode,lstm_pred,actual
3300100,,
3300100,,
3300100,,
3300100,,
3300100,,
3300100,7.094855,8.0
3300100,6.9965587,9.0
3300100,8.194165,7.0
3300100,8.560967,13.0
3300100,7.9931755,22.0
3300100,7.0438848,48.0
3300100,10.163826,127.0
3300100,17.405027,128.0
3300100,37.183712,171.0
3300100,101.49614,221.0
3300100,116.759605,190.0
3300100,135.30005,160.0
3300100,172.99246,176.0
3300100,156.36143,106.0
3300100,111.368835,72.0
3300100,115.16813,55.0
3300100,69.81853,41.0
3300100,32.60114,34.0
3300100,17.393192,29.000000000000004
3300100,13.897051,26.0
3300100,17.763664,13.0
3300100,17.855112,11.0
3300100,18.764528,11.0
3300100,9.325159,12.0
3300100,8.105595,9.0
3300100,9.7871065,6.0
3300100,13.37349,3.0
3300100,11.769892,4.0
3300100,8.500847,1.0
3300100,5.312293,3.0
3300100,5.397042,2.0
3300100,4.240296,0.0
3300100,4.5355816,0.0
3300100,4.685382,0.0
3300100,2.3495486,2.0
3300100,2.4545703,2.0
3300100,2.648916,0.0
3300100,3.8823838,1.0
3300100,3.92508,0.0
3300100,2.2905655,0.0
3300100,2.5045266,0.0
3300100,1.9578437,0.0
3300100,1.6691195,0.0
3300100,1.8055505,1.0
3300100,1.9208319,3.0
3300100,2.1424227,5.0
3300100,3.0253751,5.0
3300159,,
3300159,,
3300159,,
3300159,,
3300159,,
3300159,0.0,0.0
3300159,0.74940443,1.0
3300159,2.1572397,0.0
3300159,0.27002612,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.47790533,0.0
3300159,0.87110335,0.0
3300159,0.43104485,0.0
3300159,0.0,0.0
3300159,0.04302465,1.0
3300159,0.041819237,0.0
3300159,0.0,0.0
3300159,0.001259778,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.20089287,0.0
3300159,0.03758659,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.36558262,0.0
3300159,0.02021766,2.0
3300159,0.059010092,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.2311652,0.0
3300159,0.12406138,0.0
3300159,0.02405307,0.0
3300159,0.0,0.0
3300159,0.6247057,0.0
3300159,0.75752044,0.0
3300159,0.028258324,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.25691724,6.0
3300159,0.7928199,9.0
3300159,0.34320027,4.0
3300159,3.1472547,4.0
3300159,5.8433414,6.0
3300159,2.0986948,8.0
3300209,,
3300209,,
3300209,,
3300209,,
3300209,,
3300209,1.1883829,2.0
3300209,2.502545,1.0
3300209,0.5435546,2.0
3300209,1.3848381,4.0
3300209,0.5124878,9.0
3300209,2.2323952,6.0
3300209,3.602787,7.0
3300209,8.120461,7.0
3300209,6.046848,14.0
3300209,5.253767,20.0
3300209,5.4909325,20.0
3300209,10.374751,24.0
3300209,16.089676,19.0
3300209,17.176714,37.0
3300209,19.009573,45.0
3300209,14.882564,19.0
3300209,25.778934,8.0
3300209,35.77947,11.0
3300209,17.889717,7.0
3300209,1.2838709,11.0
3300209,1.5009277,2.0
3300209,2.5849516,2.0
3300209,6.5277534,7.0
3300209,1.3435663,0.0
3300209,0.0,1.0
3300209,3.3211584,1.0
3300209,0.45062813,3.0
3300209,0.0,2.0
3300209,0.027335856,1.0
3300209,1.8341153,1.0
3300209,1.8150615,0.0
3300209,0.78047335,0.0
3300209,0.19844992,2.0
3300209,0.0,0.0
3300209,0.0,2.0
3300209,1.3090614,0.0
3300209,0.40091848,3.0
3300209,0.9908593,7.0
3300209,0.346168,1.0
3300209,1.7680777,1.0
3300209,5.5136023,0.0
3300209,2.0680616,0.0
3300209,0.27584302,1.0
3300209,0.0,2.0
3300209,0.0,2.0
3300209,0.8726876,3.0
3300209,1.8107193,1.0
3300225,,
3300225,,
3300225,,
3300225,,
3300225,,
3300225,0.405061,0.0
3300225,1.3657625,0.0
