geocode,week,catboost_pred,actual
3300100,202201,10.409838936263808,0.0
3300100,202202,10.06784321625378,0.0
3300100,202203,9.685728522242517,0.0
3300100,202204,9.913815848438457,1.0
3300100,202205,9.169404745232589,0.0
3300100,202206,10.029274150885891,0.0
3300100,202207,10.65568939111639,0.0
3300100,202208,11.85091851572352,1.0
3300100,202209,13.718886128630743,5.0
3300100,202210,12.05257457635001,0.0
3300100,202211,10.36673265907738,3.0
3300100,202212,7.817868968612134,0.0
3300100,202213,8.170757261459746,12.0
3300100,202214,7.437378230076577,29.0
3300100,202215,11.438736195002702,41.0
3300100,202216,20.310694269056032,49.0
3300100,202217,34.00203694880704,78.0
3300100,202218,38.77771717704548,59.0
3300100,202219,48.401634959815425,31.0
3300100,202220,46.375305609313294,17.0
3300100,202221,34.67712334164792,23.0
3300100,202222,18.35135215375028,11.0
3300100,202223,13.991470511274912,8.0
3300100,202224,10.798064735131394,9.0
3300100,202225,6.662589984407563,6.0
3300100,202226,7.725902612597242,4.0
3300100,202227,5.7197455253068785,7.0
3300100,202228,5.351844723115835,3.0
3300100,202229,5.553485224979849,1.0
3300100,202230,4.394929376328761,4.0
3300100,202231,3.659093580981668,1.0
3300100,202232,5.033796674527933,2.0
3300100,202233,3.7989294390255357,1.0
3300100,202234,3.8320603906727033,3.0
3300100,202235,3.7653819110612226,1.0
3300100,202236,6.062516758295472,1.0
3300100,202237,4.918409181428504,1.0
3300100,202238,4.799684965359467,4.0
3300100,202239,5.232978571379341,3.0
3300100,202240,8.644977265195829,6.0
3300100,202241,10.681322994282421,3.0
3300100,202242,13.255506331660635,3.0
3300100,202243,11.940968618165172,3.0
3300100,202244,8.883754052308953,6.0
3300100,202245,10.05280873193511,2.0
3300100,202246,11.055310366525202,7.0
3300100,202247,11.732285116174594,1.0
3300100,202248,11.932688222428272,0.0
3300100,202249,10.261536521128651,0.0
3300100,202250,8.032216055613333,6.0
3300159,202201,3.5344914522215247,0.0
3300159,202202,1.1588204884818867,0.0
3300159,202203,0.3790867880896119,4.0
3300159,202204,0.4868778292407583,5.0
3300159,202205,7.218166419968044,5.0
3300159,202206,7.907280414292924,3.0
3300159,202207,8.23635154228791,13.0
3300159,202208,7.673596957090917,17.0
3300159,202209,23.955081810443517,47.0
3300159,202210,29.06201220838007,31.0
3300159,202211,39.148354807446744,32.0
3300159,202212,33.98675496755796,56.0
3300159,202213,30.980464295592515,35.0
3300159,202214,29.586244421271616,32.0
3300159,202215,37.97341024248929,26.0
3300159,202216,36.512923771802846,20.0
3300159,202217,26.560124941060177,16.0
3300159,202218,18.273604592650585,11.0
3300159,202219,12.699607901720567,6.0
3300159,202220,3.1228552841281294,6.0
3300159,202221,4.71878396564594,3.0
3300159,202222,5.993736037838731,0.0
3300159,202223,3.334926709789224,0.0
3300159,202224,0.0,1.0
3300159,202225,0.0,0.0
3300159,202226,1.7598298924985025,0.0
3300159,202227,0.0,0.0
3300159,202228,0.0,1.0
3300159,202229,0.0,1.0
3300159,202230,0.8588122243118695,3.0
3300159,202231,0.45729926961623973,0.0
3300159,202232,2.48025587092221,0.0
3300159,202233,0.0,0.0
3300159,202234,0.0,0.0
3300159,202235,0.0,0.0
3300159,202236,0.0,0.0
3300159,202237,0.2194273776864687,0.0
