geocode,lstm_pred,actual
3300100,3.310853,0.0
3300100,2.3033319,0.0
3300100,2.822756,0.0
3300100,2.5879192,1.0
3300100,2.7307746,0.0
3300100,2.7029953,0.0
3300100,3.388698,0.0
3300100,2.440886,1.0
3300100,2.247869,5.0
3300100,2.6358757,0.0
3300100,3.2763069,3.0
3300100,7.1547966,0.0
3300100,3.4901583,12.0
3300100,3.3209484,29.000000000000004
3300100,1.4476383,41.0
3300100,10.378856,49.0
3300100,25.80263,78.0
3300100,36.385975,59.00000000000001
3300100,43.486443,31.0
3300100,62.8496,17.0
3300100,51.89522,23.0
3300100,23.227467,11.0
3300100,5.741489,8.0
3300100,10.180757,9.0
3300100,7.367908,6.0
3300100,5.531144,4.0
3300100,6.3000207,7.0
3300100,4.876097,3.0
3300100,3.9623454,1.0
3300100,6.228497,4.0
3300100,3.7823617,1.0
3300100,1.5033201,2.0
3300100,3.6295893,1.0
3300100,2.4720762,3.0
3300100,3.024245,1.0
3300100,2.283963,1.0
3300100,4.606509,1.0
3300100,4.406438,4.0
3300100,3.204393,3.0
3300100,2.8714383,6.0
3300100,5.026199,3.0
3300100,5.2188735,3.0
3300100,6.9502597,3.0
3300100,5.107852,6.0
3300100,4.0159793,2.0
3300100,3.8262224,7.0
3300100,6.1381803,1.0
3300100,4.148986,0.0
3300100,6.9064264,0.0
3300100,3.8408792,6.0
3300159,0.21676873,0.0
3300159,1.1606768,0.0
3300159,0.5425868,4.0
3300159,0.3152018,5.0
3300159,0.13215683,5.0
3300159,3.8268757,3.0
3300159,3.5611503,13.0
3300159,3.0048788,17.0
3300159,2.6240227,47.0
3300159,12.892496,31.0
3300159,12.278187,32.0
3300159,33.37845,56.0
3300159,11.984079,35.0
3300159,16.327406,32.0
3300159,27.982246,26.0
3300159,22.050455,20.0
3300159,15.135279,16.0
3300159,11.738928,11.0
3300159,10.916561,6.0
3300159,4.3772435,6.0
3300159,3.0799022,3.0
3300159,1.3513378,0.0
3300159,2.2373312,0.0
3300159,1.014986,1.0
3300159,0.0,0.0
3300159,0.3079145,0.0
3300159,0.31031162,0.0
3300159,0.4372363,1.0
3300159,0.37125355,1.0
3300159,0.59750164,3.0
3300159,0.37534922,0.0
3300159,0.698188,0.0
3300159,0.615124,0.0
3300159,0.09322058,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,3.0
3300159,0.08094042,0.0
3300159,0.10974709,0.0
3300159,0.90599185,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.8239689,0.0
3300159,0.3903621,0.0
3300209,0.106961705,0.0
3300209,1.2784603,0.0
3300209,1.7491746,0.0
3300209,0.43646452,0.0
3300209,0.12971391,0.0
3300209,0.32723752,1.0
3300209,0.4611481,0.0
3300209,0.0,0.0
3300209,0.28033593,1.0
3300209,0.36815313,0.0
3300209,0.09079819,1.0
3300209,0.9339446,0.0
3300209,0.4696682,0.0
3300209,0.9650662,0.0
3300209,0.23758481,1.0
3300209,0.0,2.0
3300209,0.0,1.0
3300209,0.0,6.0
3300209,0.40289098,1.0
3300209,0.4117946,0.0
3300209,4.118773,0.0
3300209,1.695835,1.0
3300209,0.0,2.0
3300209,0.0,0.0
3300209,0.21091501,0.0
3300209,1.5291728,1.0
3300209,0.31269035,0.0
3300209,0.0,0.0
3300209,0.48183194,0.0
3300209,0.23107831,0.0
3300209,0.16461614,1.0
3300209,0.0,0.0
3300209,0.122111574,1.0
3300209,0.78462386,0.0
3300209,0.14000103,0.0
3300209,0.4080825,1.0
3300209,0.079593316,1.0
3300209,0.0,0.0
3300209,0.6822321,0.0
3300209,0.8590308,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.022623781,0.0
3300209,0.15556183,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,1.2484208,0.0
3300209,0.8219506,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.47909814,0.0
3300225,0.5844349,0.0
