geocode,week,xgboost_pred,actual
3300100,202101,2.8035932,0.0
3300100,202102,2.2941763,0.0
3300100,202103,2.2941494,1.0
3300100,202104,1.9954135,3.0
3300100,202105,2.3934052,0.0
3300100,202106,5.1134915,0.0
3300100,202107,4.281394,1.0
3300100,202108,3.5212514,0.0
3300100,202109,3.8205147,3.0
3300100,202110,3.3630898,2.0
3300100,202111,4.708359,5.0
3300100,202112,5.0334067,10.0
3300100,202113,6.210544,2.0
3300100,202114,11.186737,4.0
3300100,202115,6.408818,4.0
3300100,202116,4.607957,3.0
3300100,202117,5.194249,3.0
3300100,202118,2.4456913,4.0
3300100,202119,2.479639,2.0
3300100,202120,3.1066332,6.0
3300100,202121,2.278162,2.0
3300100,202122,4.0609756,1.0
3300100,202123,2.9924922,5.0
3300100,202124,1.1175536,1.0
3300100,202125,2.9931765,3.0
3300100,202126,2.7223582,1.0
3300100,202127,1.8756877,2.0
3300100,202128,1.4731299,4.0
3300100,202129,1.3379859,4.0
3300100,202130,2.614878,0.0
3300100,202131,2.9927402,0.0
3300100,202132,1.3020436,0.0
3300100,202133,0.77009505,1.0
3300100,202134,1.1019326,0.0
3300100,202135,0.9772861,0.0
3300100,202136,1.3262787,1.0
3300100,202137,1.2491064,2.0
3300100,202138,1.3751793,1.0
3300100,202139,2.1432853,1.0
3300100,202140,1.4069309,0.0
3300100,202141,1.4663976,0.0
3300100,202142,0.857628,0.0
3300100,202143,1.0514625,0.0
3300100,202144,1.7374699,0.0
3300100,202145,1.1972454,0.0
3300100,202146,1.9001701,0.0
3300100,202147,1.9214166,0.0
3300100,202148,1.8209332,2.0
3300100,202149,1.7163674,0.0
3300100,202150,2.8374648,2.0
3300100,202151,2.599501,0.0
3300100,202152,3.246901,1.0
3300159,202101,1.2623155,0.0
3300159,202102,1.0589675,0.0
3300159,202103,1.2482299,0.0
3300159,202104,0.82452726,0.0
3300159,202105,0.78634715,0.0
3300159,202106,0.48713794,0.0
3300159,202107,0.59266025,1.0
3300159,202108,0.6887075,0.0
3300159,202109,0.9419632,0.0
3300159,202110,0.5517274,0.0
3300159,202111,0.29308867,0.0
3300159,202112,0.42076415,0.0
3300159,202113,0.5711992,0.0
3300159,202114,0.2581996,0.0
3300159,202115,0.084437475,0.0
3300159,202116,0.14442211,0.0
3300159,202117,0.2901784,0.0
3300159,202118,0.023404947,0.0
3300159,202119,0.0,0.0
3300159,202120,0.027525226,0.0
3300159,202121,0.1270553,0.0
