geocode,week,rf_pred,actual
3300100,202001,6.803031812958999,8.0
3300100,202002,5.747240565219706,6.0
3300100,202003,9.062889744568393,11.0
3300100,202004,9.037658273362736,11.0
3300100,202005,25.066943234600977,7.0
3300100,202006,16.184245060063557,11.0
3300100,202007,13.943538165452779,10.0
3300100,202008,14.886583661557124,6.0
3300100,202009,15.009474938427156,7.0
3300100,202010,13.110191809349491,7.0
3300100,202011,8.998992277921646,4.0
3300100,202012,7.975302610276689,5.0
3300100,202013,5.839987376318907,1.0
3300100,202014,6.18769976121436,3.0
3300100,202015,3.946374815357254,7.0
3300100,202016,2.922637368157995,9.0
3300100,202017,5.4497574699398275,6.0
3300100,202018,8.42999480988961,5.0
3300100,202019,8.023738930106083,3.0
3300100,202020,5.444997360925341,1.0
3300100,202021,4.717176675104258,1.0
3300100,202022,4.189757749935294,4.0
3300100,202023,2.1193715324966993,3.0
3300100,202024,3.5593809376375503,1.0
3300100,202025,4.793110230039631,1.0
3300100,202026,1.818340708852233,3.0
3300100,202027,1.9080955395291408,5.0
3300100,202028,2.88202463017587,2.0
3300100,202029,4.569293806668926,1.0
3300100,202030,4.768974038382535,1.0
3300100,202031,2.070794397427077,0.0
3300100,202032,2.0535653152628335,0.0
3300100,202033,3.1788967072119734,2.0
3300100,202034,1.2079978261047741,2.0
3300100,202035,2.607134729527873,0.0
3300100,202036,3.148954638597066,3.0
3300100,202037,1.854432218854958,1.0
3300100,202038,4.946545657580638,1.0
3300100,202039,2.7139788769791964,0.0
3300100,202040,2.118820731898246,1.0
3300100,202041,3.3890351313600333,0.0
3300100,202042,1.7117542027365207,3.0
3300100,202043,3.511917548753424,4.0
3300100,202044,3.3334301628987273,1.0
3300100,202045,5.391444890230603,1.0
3300100,202046,4.722065567344402,0.0
3300100,202047,1.9004175397427454,2.0
3300100,202048,5.4211133335482184,0.0
3300100,202049,2.0740408156574266,2.0
3300100,202050,3.189336479947577,2.0
3300100,202051,2.3966042542045147,0.0
3300100,202052,4.31598240464355,1.0
3300100,202053,3.1516484993698777,0.0
3300159,202001,6.859875680223521,10.0
3300159,202002,9.92542775398397,13.0
3300159,202003,13.988232042324979,3.0
3300159,202004,14.808580072576797,0.0
3300159,202005,6.418208391051857,0.0
3300159,202006,2.026593765287836,0.0
3300159,202007,0.26847280963506176,0.0
3300159,202008,0.25012629143025306,1.0
3300159,202009,0.1834046884060601,0.0
3300159,202010,0.6365253896734757,0.0
3300159,202011,0.5404991298763773,0.0
3300159,202012,0.2708463698338385,0.0
3300159,202013,0.3160876907925062,0.0
3300159,202014,0.2573856028071223,0.0
3300159,202015,0.23784707243233455,0.0
3300159,202016,0.2529137346947164,0.0
3300159,202017,0.2512241074202693,0.0
3300159,202018,0.3087995249822774,0.0
3300159,202019,0.16433597012845674,0.0
3300159,202020,0.1453996997654285,0.0
3300159,202021,0.17255248452429597,0.0
3300159,202022,0.1458676367902834,0.0
3300159,202023,0.16946827897686864,0.0
3300159,202024,0.22597402427922683,0.0
3300159,202025,0.15069712046389222,1.0
3300159,202026,0.17462812671892797,0.0
3300159,202027,0.5156537153084507,0.0
3300159,202028,0.5065383435550941,0.0
3300159,202029,0.16059963013593034,0.0
3300159,202030,0.1704572032429372,0.0
3300159,202031,0.14136653545469222,0.0
3300159,202032,0.13730270185621216,0.0
3300159,202033,0.2491409364525093,0.0
3300159,202034,0.1685082708446836,0.0
3300159,202035,0.13925906658322054,0.0
3300159,202036,0.2830886207310319,0.0
3300159,202037,0.24887943635312243,0.0
3300159,202038,0.24851005183346622,0.0
3300159,202039,0.15333173040115428,0.0
3300159,202040,0.49237120321440536,0.0
3300159,202041,0.24372759661393006,0.0
3300159,202042,0.17762333168322236,0.0
3300159,202043,0.260953734349921,0.0
3300159,202044,0.23296526796835332,0.0
3300159,202045,0.16144759233724737,0.0
3300159,202046,0.2658890811143251,0.0
3300159,202047,0.24259015311031243,0.0
3300159,202048,0.26813502165511705,0.0
3300159,202049,0.3063453290605108,0.0
3300159,202050,0.28797585355071625,0.0
3300159,202051,0.2752795470313389,0.0
3300159,202052,0.2575206789291949,0.0
3300159,202053,0.35429151248497487,0.0
3300209,202001,4.926391659065705,2.0
3300209,202002,4.3161386708066525,0.0
3300209,202003,2.6802148522687985,1.0
3300209,202004,1.0778515527619734,0.0
3300209,202005,1.228497284262863,0.0
3300209,202006,0.61341453864833,1.0
3300209,202007,5.402548523468031,2.0
3300209,202008,1.1537281137669635,0.0
3300209,202009,2.8200107700966734,0.0
3300209,202010,0.9475702600909706,0.0
3300209,202011,2.3048558163127484,1.0
3300209,202012,2.2424557729244667,0.0
3300209,202013,1.2315573666612782,3.0
3300209,202014,0.6422260705932074,0.0
3300209,202015,2.917763146235231,1.0
3300209,202016,1.6462729725537448,0.0
3300209,202017,0.9816640441799886,0.0
3300209,202018,0.616621207225586,1.0
3300209,202019,5.072314517846641,0.0
3300209,202020,0.9613018041286463,1.0
3300209,202021,0.5312428686347965,1.0
3300209,202022,0.9143837418181687,0.0
3300209,202023,1.3080498502641666,0.0
3300209,202024,0.5407624141832954,0.0
3300209,202025,5.077999529190508,0.0
3300209,202026,4.545607717367745,0.0
3300209,202027,5.252645153708251,0.0
3300209,202028,5.252262105576803,2.0
3300209,202029,5.252262105576803,0.0
3300209,202030,1.3788742990350644,0.0
3300209,202031,0.6857089205415763,0.0
3300209,202032,5.3412310725020795,1.0
3300209,202033,4.116014102951897,0.0
3300209,202034,0.9221886396493637,0.0
3300209,202035,0.5828711532236756,0.0
3300209,202036,4.1158577885716605,0.0
3300209,202037,2.472240663428724,0.0
3300209,202038,4.182548650418178,0.0
3300209,202039,5.341726562305907,0.0
3300209,202040,2.643333539006818,0.0
3300209,202041,6.82199646357686,3.0
3300209,202042,6.776525107264454,0.0
3300209,202043,2.597857577666115,2.0
3300209,202044,2.6973697721015935,2.0
3300209,202045,1.6335585453144452,2.0
3300209,202046,4.311033420186219,0.0
3300209,202047,4.131297979456736,0.0
3300209,202048,1.2442078026245513,1.0
3300209,202049,3.6331745378737645,0.0
3300209,202050,0.9703969316537643,0.0
3300209,202051,0.7529009777538858,1.0
3300209,202052,1.2657442046346994,0.0
3300209,202053,1.079767542192294,0.0
3300225,202001,0.4733002467747692,3.0
3300225,202002,10.75565332373317,1.0
3300225,202003,8.142412372582712,0.0
3300225,202004,6.381113513703271,0.0
3300225,202005,0.6521705953724746,0.0
3300225,202006,4.417648214905923,0.0
3300225,202007,1.8364053053127538,0.0
3300225,202008,0.8341806522448316,0.0
3300225,202009,0.7439644576302831,0.0
3300225,202010,1.894049381735972,0.0
3300225,202011,0.8485036335906698,0.0
3300225,202012,1.0677095498780833,0.0
3300225,202013,0.9245689337143123,0.0
3300225,202014,1.4621336928300859,0.0
3300225,202015,0.1298659571064804,0.0
3300225,202016,0.09932107934116588,0.0
3300225,202017,0.1182410802053803,0.0
3300225,202018,0.31454883578069526,0.0
3300225,202019,0.09965060353274216,0.0
3300225,202020,0.10649996250710114,0.0
3300225,202021,0.09965060353274216,0.0
3300225,202022,0.22824108020538036,0.0
3300225,202023,0.22507300246729883,0.0
3300225,202024,0.1383115564649423,0.0
3300225,202025,0.11379576519088341,0.0
3300225,202026,0.13366126222485075,0.0
3300225,202027,0.1268119032504918,0.0
3300225,202028,0.10430385511904537,0.0
3300225,202029,0.3689379833534903,0.0
3300225,202030,1.123620869247106,0.0
3300225,202031,0.3925493537194376,0.0
3300225,202032,0.6457714233165074,0.0
3300225,202033,0.4414883166363964,0.0
3300225,202034,0.8681951356968445,0.0
3300225,202035,0.7623960239776258,0.0
3300225,202036,0.8490119009884017,0.0
3300225,202037,0.6685413173987632,0.0
3300225,202038,0.9767567615167323,0.0
3300225,202039,0.28064858352183414,0.0
3300225,202040,0.6448034004210076,0.0
3300225,202041,0.5447050044615017,0.0
3300225,202042,0.1795550105804365,0.0
3300225,202043,0.18646155273766724,0.0
3300225,202044,0.1457171193133444,0.0
3300225,202045,0.12222219629555053,0.0
3300225,202046,0.20815152585554367,0.0
3300225,202047,0.16018586662190107,0.0
3300225,202048,0.16766067187943473,0.0
3300225,202049,0.8240258291524559,0.0
3300225,202050,0.49516974176343753,0.0
3300225,202051,0.6550594140616335,0.0
3300225,202052,0.6022208058229184,0.0
3300225,202053,0.6864079250271181,0.0
3300233,202001,0.2824539202080213,0.0
3300233,202002,0.26589197482723553,0.0
3300233,202003,0.2515698517835915,0.0
3300233,202004,0.18641529101887905,0.0
3300233,202005,0.3161940026581912,0.0
3300233,202006,0.32811941052448157,0.0
3300233,202007,0.17384830005373483,0.0
3300233,202008,0.263344315390086,0.0
3300233,202009,0.16153504625085374,0.0
3300233,202010,0.1622823401849266,0.0
3300233,202011,0.17291648695057188,0.0
3300233,202012,0.26081855813838295,0.0
3300233,202013,0.18730989629631073,0.0
3300233,202014,0.2658432310188912,0.0
3300233,202015,0.17222235533709226,0.0
3300233,202016,0.15719323012843722,0.0
3300233,202017,0.14375342665552301,0.0
3300233,202018,0.14655641736009606,0.0
3300233,202019,0.14148950017705045,0.0
3300233,202020,0.14148950017705045,0.0
3300233,202021,0.14148950017705045,0.0
3300233,202022,0.14375342665552301,0.0
3300233,202023,0.14572227693388276,0.0
3300233,202024,0.1426151187678733,0.0
3300233,202025,0.139009639692061,0.0
3300233,202026,0.13811684054190587,0.0
3300233,202027,0.13811684054190587,0.0
3300233,202028,0.13773379241045944,0.0
3300233,202029,0.13773379241045944,0.0
3300233,202030,0.13730270185621216,0.0
3300233,202031,0.13730270185621216,0.0
3300233,202032,0.13730270185621216,1.0
3300233,202033,0.14136653545469222,0.0
3300233,202034,0.7351183867201788,0.0
3300233,202035,0.5132813302421426,0.0
3300233,202036,0.16227786853436554,0.0
3300233,202037,0.16638142942997508,0.0
3300233,202038,0.1709362315360016,0.0
3300233,202039,0.135416201843234,0.0
3300233,202040,0.2716531430491442,0.0
3300233,202041,0.17743433587244614,0.0
3300233,202042,0.15977367565203704,0.0
3300233,202043,0.15751047690836248,0.0
3300233,202044,0.17348730381364008,0.0
3300233,202045,0.15672287151648728,0.0
3300233,202046,0.28511984658505896,0.0
3300233,202047,0.181284201014993,0.0
3300233,202048,0.18294930447794444,0.0
3300233,202049,0.18887399064151877,0.0
3300233,202050,0.23529636065869963,0.0
3300233,202051,0.2745056886943884,0.0
3300233,202052,0.23040350891251973,0.0
3300233,202053,0.2629625251553661,0.0
3300258,202001,0.5821694272799031,0.0
3300258,202002,0.26484283876973497,0.0
3300258,202003,0.25186855513522505,0.0
3300258,202004,0.27385070509540577,0.0
3300258,202005,0.278455292911275,0.0
3300258,202006,0.2663593787186301,0.0
3300258,202007,0.1599261860247048,0.0
3300258,202008,0.23292700941942895,0.0
3300258,202009,0.17552939337081852,1.0
3300258,202010,0.16242043572562878,0.0
3300258,202011,1.0903744801317161,0.0
3300258,202012,0.7540393872718475,0.0
3300258,202013,0.30151973410745386,0.0
3300258,202014,0.25276816362977994,0.0
3300258,202015,0.16432038191057555,0.0
3300258,202016,0.17512221796301983,0.0
3300258,202017,0.17898126761165845,0.0
3300258,202018,0.25448583309192385,0.0
3300258,202019,0.14455652449889644,0.0
3300258,202020,0.14709672506063154,0.0
3300258,202021,0.17349657427197818,0.0
3300258,202022,0.1477227374481511,0.0
3300258,202023,0.1477308120346466,0.0
3300258,202024,0.1609021703492812,0.0
3300258,202025,0.1426769930940204,0.0
3300258,202026,0.1565945759923078,0.0
3300258,202027,0.13811684054190587,0.0
3300258,202028,0.13773379241045944,0.0
3300258,202029,0.13773379241045944,0.0
3300258,202030,0.1606287713697138,0.0
3300258,202031,0.13730270185621216,0.0
3300258,202032,0.13730270185621216,0.0
3300258,202033,0.17234634538568713,0.0
3300258,202034,0.1366315149715425,0.0
3300258,202035,0.1366315149715425,0.0
3300258,202036,0.1717392953105952,0.0
3300258,202037,0.4591283320192468,0.0
3300258,202038,0.22964446789921264,2.0
3300258,202039,0.13712423271892737,0.0
3300258,202040,1.2459318058495155,0.0
3300258,202041,3.51815127098369,0.0
3300258,202042,0.17234170125929557,0.0
3300258,202043,0.17871422651080524,0.0
3300258,202044,0.17275671278640536,0.0
3300258,202045,0.15748128370905312,0.0
3300258,202046,0.2709061049502339,0.0
3300258,202047,0.40158583704704715,0.0
3300258,202048,0.28349333703094537,0.0
3300258,202049,0.27016390253157524,0.0
3300258,202050,0.24343688288250323,0.0
3300258,202051,0.27506242698265293,1.0
3300258,202052,0.25508525807811333,0.0
3300258,202053,1.0168882944510438,0.0
3300308,202001,2.012568302358637,0.0
3300308,202002,3.006723542760685,0.0
3300308,202003,2.9507399434512207,0.0
3300308,202004,0.6580730909614951,2.0
3300308,202005,0.542349118359051,4.0
3300308,202006,1.7588294187002587,1.0
3300308,202007,4.208371743159362,6.0
3300308,202008,4.3189936486219125,1.0
3300308,202009,6.558161096054655,3.0
3300308,202010,6.5690182533720805,14.0
3300308,202011,3.8883425572075394,7.0
3300308,202012,10.788500735394491,1.0
3300308,202013,11.361210142471762,1.0
3300308,202014,4.857529168086546,0.0
3300308,202015,5.370475351186338,1.0
3300308,202016,2.73143603141758,0.0
3300308,202017,2.0103619811967177,0.0
3300308,202018,2.6386614405388618,0.0
3300308,202019,0.4050497548582123,0.0
3300308,202020,0.3716583784071342,0.0
3300308,202021,0.36665837840713433,1.0
3300308,202022,0.3703468820331932,1.0
3300308,202023,1.6173126659570654,1.0
3300308,202024,5.830027162034219,1.0
3300308,202025,5.486828859734497,2.0
3300308,202026,5.476991137151184,1.0
3300308,202027,2.054077821386253,0.0
3300308,202028,1.425546769450445,1.0
3300308,202029,1.5255112312311296,0.0
3300308,202030,1.121138924356685,0.0
3300308,202031,1.4788292184600966,0.0
3300308,202032,0.21985188962052557,0.0
3300308,202033,0.2974320178256538,0.0
3300308,202034,0.23918070273585598,0.0
3300308,202035,0.29473625829141153,0.0
3300308,202036,0.38499038732349283,1.0
3300308,202037,0.3758228385523314,0.0
3300308,202038,1.2005053512138988,0.0
3300308,202039,1.431469886441453,0.0
3300308,202040,0.36443161430645754,0.0
3300308,202041,0.5443023649687063,2.0
3300308,202042,0.47218524898208114,1.0
3300308,202043,1.928287926584234,1.0
3300308,202044,4.387547729786766,2.0
3300308,202045,2.212757161613598,2.0
3300308,202046,2.8103660532193593,2.0
3300308,202047,4.458887326423366,0.0
3300308,202048,3.358758712119314,0.0
3300308,202049,2.5391216843836117,0.0
3300308,202050,0.42043826472273726,1.0
3300308,202051,0.4158696708762837,0.0
3300308,202052,2.2016486977516747,1.0
3300308,202053,1.5332698347568459,0.0
3300407,202001,0.2838216406083229,0.0
3300407,202002,2.1941617290052022,1.0
3300407,202003,0.948739148285934,0.0
3300407,202004,1.0927031086267749,3.0
3300407,202005,0.6923261153270756,1.0
3300407,202006,2.9400290998071013,1.0
3300407,202007,4.356079262650657,0.0
3300407,202008,1.501248586053884,0.0
3300407,202009,0.5484627543336497,3.0
3300407,202010,0.16605951829556947,1.0
3300407,202011,3.082669795493565,1.0
3300407,202012,3.592848079383606,3.0
3300407,202013,1.3716168101103159,0.0
3300407,202014,3.526720878735011,0.0
3300407,202015,1.927016869600249,0.0
3300407,202016,0.23190630912426397,0.0
3300407,202017,0.2512241074202693,2.0
3300407,202018,0.26797398774955483,1.0
3300407,202019,1.3363479837524765,0.0
3300407,202020,1.4962686454090675,0.0
3300407,202021,0.5463453718921853,1.0
3300407,202022,0.1458676367902834,0.0
3300407,202023,1.02361282850924,0.0
3300407,202024,0.7165517688176878,1.0
3300407,202025,0.1426769930940204,0.0
3300407,202026,1.2125240897118792,1.0
3300407,202027,0.47376108921938387,0.0
3300407,202028,1.004629916921677,1.0
3300407,202029,0.49760204130001573,0.0
3300407,202030,1.4297614943604324,0.0
3300407,202031,0.5850086743072952,1.0
3300407,202032,0.13730270185621216,0.0
3300407,202033,2.1313821538138806,0.0
3300407,202034,0.5787984705667129,0.0
3300407,202035,0.14029886837350186,1.0
3300407,202036,0.29533891127838474,0.0
3300407,202037,1.5600404484454276,1.0
3300407,202038,0.6624485868792878,1.0
3300407,202039,0.8926912006966564,0.0
3300407,202040,1.6284168893914015,0.0
3300407,202041,0.5978438459984304,0.0
3300407,202042,0.17349653824070624,0.0
3300407,202043,0.273382295415309,0.0
3300407,202044,0.23296526796835332,0.0
3300407,202045,0.16659662570798314,0.0
3300407,202046,0.19295506611705593,0.0
3300407,202047,0.19386116686818214,0.0
3300407,202048,0.28582698525032957,1.0
3300407,202049,0.18348515050120215,1.0
3300407,202050,1.5030841991181374,0.0
3300407,202051,1.6730045159521503,0.0
