geocode,week,svr_pred,actual
3300100,201902,9.149447884803875,3.0
3300100,201903,8.096774731589072,7.0
3300100,201904,3.64291432091859,4.0
3300100,201905,8.451776743924576,8.0
3300100,201906,3.266649963954798,8.0
3300100,201907,8.331374509671361,9.0
3300100,201908,7.458486632953897,7.0
3300100,201909,8.938966688223971,13.0
3300100,201910,5.849710276473579,22.0
3300100,201911,12.634233472160764,48.0
3300100,201912,21.198845985731047,126.99999999999999
3300100,201913,45.71787872701271,128.0
3300100,201914,121.70971108694171,171.0
3300100,201915,107.15207322062874,221.0
3300100,201916,150.73844101798161,190.0
3300100,201917,193.5627326725782,160.0
3300100,201918,152.66387425406,176.0
3300100,201919,127.02941869676519,106.0
3300100,201920,148.99576323868953,72.0
3300100,201921,74.18807495213103,55.0
3300100,201922,52.840276301901575,41.0
3300100,201923,41.93299110262315,34.0
3300100,201924,30.369844840890668,29.000000000000004
3300100,201925,25.595487833872955,26.0
3300100,201926,21.92399912562562,13.0
3300100,201927,19.758481961452766,11.0
3300100,201928,6.982296148529807,11.0
3300100,201929,7.347178753421022,12.0
3300100,201930,7.753832139272621,9.0
3300100,201931,8.752083092922021,6.0
3300100,201932,6.1406741820409385,3.0
3300100,201933,3.5321024483636814,4.0
3300100,201934,1.0411061440026848,1.0
3300100,201935,2.58817250399735,3.0
3300100,201936,0.3316513796177569,2.0
3300100,201937,2.9905345397644334,0.0
3300100,201938,1.4648131208956532,0.0
3300100,201939,0.0,0.0
3300100,201940,0.0,2.0
3300100,201941,0.5816085830547986,2.0
3300100,201942,2.800438854804916,0.0
3300100,201943,2.215725268008625,1.0
3300100,201944,0.2210947924335807,0.0
3300100,201945,2.2291779009554076,0.0
3300100,201946,0.9036325555620293,0.0
3300100,201947,1.2313746524212987,0.0
3300100,201948,1.2749864878646393,0.0
3300100,201949,1.5464742376042029,1.0
3300100,201950,1.4943769535517102,3.0
3300100,201951,2.563743370420047,5.0
3300100,201952,4.542503159137392,5.0
3300100,202001,6.3424608751904765,8.0
3300159,201902,1.5002512934656709,0.0
3300159,201903,1.903270043926055,1.0
3300159,201904,2.1602183987435395,0.0
3300159,201905,2.587222519005644,1.0
3300159,201906,0.6783482604248685,0.0
3300159,201907,1.7159188707485211,1.0
3300159,201908,0.9158596949241327,0.0
3300159,201909,2.6863183780260407,0.0
3300159,201910,0.6857646779347013,0.0
3300159,201911,1.1650859677117098,1.0
3300159,201912,1.733212665985433,0.0
3300159,201913,2.1549932949997688,0.0
3300159,201914,1.3292010165851706,0.0
3300159,201915,0.6413080951825512,0.0
3300159,201916,0.31625017847216386,1.0
3300159,201917,0.018379417542483883,0.0
3300159,201918,1.049142007160778,0.0
3300159,201919,0.0,0.0
3300159,201920,0.0,0.0
3300159,201921,0.0,1.0
