geocode,lstm_pred,actual
3300100.0,4.48431,8.0
3300100.0,6.5626917,6.0
3300100.0,7.3278966,11.0
3300100.0,9.273942,11.0
3300100.0,7.5697055,7.0
3300100.0,11.629064,11.0
3300100.0,12.696636,10.0
3300100.0,8.519723,6.0
3300100.0,9.493068,7.0
3300100.0,8.773421,7.0
3300100.0,4.830771,4.0
3300100.0,6.743764,5.0
3300100.0,7.5731297,1.0
3300100.0,4.697025,3.0
3300100.0,5.0797167,7.0
3300100.0,2.2538414,9.0
3300100.0,2.717707,6.0
3300100.0,6.6277156,5.0
3300100.0,9.091076,3.0
3300100.0,6.0179467,1.0
3300100.0,4.1422124,1.0
3300100.0,2.9264557,4.0
3300100.0,0.0,3.0
3300100.0,0.9338029,1.0
3300100.0,4.756737,1.0
3300100.0,4.459428,3.0
3300100.0,1.6716262,5.0
3300100.0,0.5229828,2.0
3300100.0,2.8429296,1.0
3300100.0,5.2760143,1.0
3300100.0,3.3391254,0.0
3300100.0,1.2678466,0.0
3300100.0,0.280578,2.0
3300100.0,0.59152013,2.0
3300100.0,2.4498308,0.0
3300100.0,3.6458898,3.0
3300100.0,4.028657,1.0
3300100.0,2.774368,1.0
3300100.0,2.9293118,0.0
3300100.0,2.7032418,1.0
3300100.0,3.446147,0.0
3300100.0,1.3760633,3.0
3300100.0,2.7304733,4.0
3300100.0,1.8339462,1.0
3300100.0,3.9838715,1.0
3300100.0,5.1448708,0.0
3300100.0,2.7491024,2.0
3300100.0,2.2534168,0.0
3300100.0,1.6770916,2.0
3300100.0,3.45653,2.0
3300100.0,3.0114307,0.0
3300100.0,4.127905,1.0
3300100.0,4.2056813,0.0
3300159.0,3.1864307,10.0
3300159.0,4.8857083,13.0
3300159.0,5.4876413,3.0
3300159.0,8.000444,0.0
3300159.0,9.296538,0.0
3300159.0,2.8203819,0.0
3300159.0,0.21556331,0.0
3300159.0,0.90212905,1.0
3300159.0,0.21059097,0.0
3300159.0,0.0,0.0
3300159.0,0.45071504,0.0
3300159.0,0.0,0.0
3300159.0,0.20761853,0.0
3300159.0,0.0,0.0
3300159.0,0.0075882045,0.0
3300159.0,0.17241494,0.0
3300159.0,0.10400767,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,1.0
3300159.0,0.07083137,0.0
3300159.0,0.084296405,0.0
3300159.0,0.16712756,0.0
3300159.0,0.0206149,0.0
3300159.0,0.015279571,0.0
3300159.0,0.041846633,0.0
3300159.0,0.06680419,0.0
3300159.0,0.17326422,0.0
3300159.0,0.35213813,0.0
3300159.0,0.34682336,0.0
3300159.0,0.30386677,0.0
3300159.0,0.3266806,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.18353763,0.0
3300159.0,0.16736042,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.2214534,0.0
3300159.0,0.5333818,0.0
3300159.0,0.34903556,0.0
3300159.0,0.24498639,0.0
3300209.0,2.13977,2.0
3300209.0,2.902359,0.0
3300209.0,1.3720032,1.0
3300209.0,1.5429392,0.0
3300209.0,0.44216284,0.0
3300209.0,0.7908427,1.0
3300209.0,0.93357474,2.0
3300209.0,0.81200594,0.0
3300209.0,0.85993487,0.0
3300209.0,1.6410846,0.0
3300209.0,0.29315716,1.0
3300209.0,0.0,0.0
3300209.0,0.0037480858,3.0
3300209.0,0.4293553,0.0
3300209.0,0.41145214,1.0
3300209.0,2.3587172,0.0
3300209.0,0.86387986,0.0
3300209.0,0.41675323,1.0
3300209.0,0.0,0.0
3300209.0,0.0,1.0
3300209.0,0.58631945,1.0
3300209.0,0.0,0.0
3300209.0,0.42624587,0.0
3300209.0,0.71881914,0.0
3300209.0,0.015035149,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.0,2.0
3300209.0,0.0,0.0
3300209.0,0.07304572,0.0
3300209.0,1.4333012,0.0
3300209.0,0.64575464,1.0
3300209.0,0.014131088,0.0
3300209.0,0.0,0.0
3300209.0,1.0572256,0.0
3300209.0,0.69067,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.0,0.0
3300209.0,0.28939024,0.0
3300209.0,0.0,3.0
3300209.0,0.0,0.0
3300209.0,0.0,2.0
3300209.0,1.7248883,2.0
3300209.0,0.9124663,2.0
3300209.0,1.4268769,0.0
3300209.0,1.2021356,0.0
3300209.0,1.5104477,1.0
3300209.0,0.20946303,0.0
3300209.0,0.0,0.0
3300209.0,1.1282766,1.0
3300209.0,0.8853855,0.0
3300209.0,0.19887456,0.0
3300225.0,0.18841515,3.0
3300225.0,0.3045322,1.0
3300225.0,2.0745325,0.0
3300225.0,2.2872472,0.0
3300225.0,0.5624087,0.0
3300225.0,0.33035272,0.0
3300225.0,0.65063685,0.0
3300225.0,0.353872,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.12755542,0.0
3300225.0,0.0,0.0
3300225.0,0.045189988,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.1003925,0.0
3300225.0,0.15507448,0.0
3300225.0,0.027232053,0.0
3300225.0,0.0,0.0
3300225.0,0.23707007,0.0
3300225.0,0.2965737,0.0
3300225.0,0.08432487,0.0
3300225.0,0.34328353,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.34413278,0.0
3300225.0,0.094036676,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.005767455,0.0
3300225.0,0.0658875,0.0
3300225.0,0.0,0.0
3300225.0,0.0,0.0
3300225.0,0.08491388,0.0
3300225.0,0.0,0.0
3300225.0,0.5857499,0.0
3300225.0,0.61795366,0.0
3300225.0,0.11029607,0.0
3300233.0,0.18122098,0.0
3300233.0,0.37874457,0.0
3300233.0,0.16786553,0.0
3300233.0,0.12270358,0.0
3300233.0,0.76157326,0.0
3300233.0,0.52328473,0.0
3300233.0,1.0261896,0.0
3300233.0,1.0467091,0.0
3300233.0,0.18735763,0.0
3300233.0,0.19365866,0.0
3300233.0,0.0,0.0
3300233.0,0.053638805,0.0
3300233.0,0.07961001,0.0
3300233.0,0.0,0.0
3300233.0,0.13896298,0.0
3300233.0,0.10688251,0.0
3300233.0,0.25594297,0.0
3300233.0,0.0,0.0
3300233.0,0.029859265,0.0
3300233.0,0.0,0.0
3300233.0,0.0,0.0
