geocode,svr_pred,actual
3300100,6.879158642181344,0.0
3300100,7.4239187452862,0.0
3300100,6.36240902409298,1.0
3300100,5.1512760467864425,3.0
3300100,6.595941274821172,0.0
3300100,6.060664691913651,0.0
3300100,3.4113373365472017,1.0
3300100,5.403241112648129,0.0
3300100,5.775082091788425,3.0
3300100,4.7107262814634545,2.0
3300100,5.8964408915073445,5.0
3300100,4.367715088935602,10.0
3300100,7.725396876326318,2.0
3300100,9.482302362265647,4.0
3300100,3.926479885669867,4.0
3300100,5.587771089933107,3.0
3300100,5.0684505274108345,3.0
3300100,2.807947321342471,4.0
3300100,3.296669644119678,2.0
3300100,4.23338154474722,6.0
3300100,2.5613777905039274,2.0
3300100,4.749061589959223,1.0
3300100,1.9438182990097206,5.0
3300100,0.30139111412930714,1.0
3300100,3.5972878533003505,3.0
3300100,1.147372152540803,1.0
3300100,1.1876546188070232,2.0
3300100,0.0,4.0
3300100,0.1387199485191997,4.0
3300100,1.7567582530140375,0.0
3300100,2.4280134191750053,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.3758952468792254,1.0
3300100,0.0,2.0
3300100,0.9616836261912209,1.0
3300100,1.7270187175954075,1.0
3300100,2.9841872546281287,0.0
3300100,2.5282290830698577,0.0
3300100,2.185388923373557,0.0
3300100,3.075600763570895,0.0
3300100,2.46958366114903,0.0
3300100,3.8424941555414462,0.0
3300100,3.8473148192957725,0.0
3300100,3.502192779759951,0.0
3300100,3.1501179552415657,2.0
3300100,4.302379699406094,0.0
3300100,5.269917638314204,2.0
3300100,4.3881452189096555,0.0
3300100,7.091975987976384,1.0
3300159,1.2976048601976304,0.0
3300159,2.5578781948849114,0.0
3300159,1.420145362356692,0.0
3300159,1.1824083663231921,0.0
3300159,1.0732653455879306,0.0
3300159,0.19794599731694665,0.0
3300159,0.0,1.0
3300159,0.9489073453648273,0.0
3300159,2.0796405896496535,0.0
3300159,1.677085838000219,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.9935138881472284,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.9294300820514386,0.0
3300159,0.19090769219698797,0.0
3300159,0.37347909219252523,0.0
3300159,0.29053952551716417,0.0
3300159,1.1985017930874697,0.0
3300159,2.43337952971741,0.0
3300159,2.7471814194899475,1.0
3300159,1.814851415425795,0.0
3300209,0.479197320527262,1.0
3300209,1.8064968307731069,1.0
3300209,1.7659310815445886,1.0
3300209,1.3892887702420886,2.0
3300209,0.6883510973726719,0.0
3300209,0.4581732910827594,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.9458005458382958,0.0
3300209,1.2089625295599769,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.6611494834856844,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.189011942457078,0.0
3300209,0.0,0.0
3300209,0.19052144252424383,1.0
3300209,1.4552255271250736,1.0
3300225,3.3016787177455726,0.0
3300225,4.012542456777711,0.0
3300225,2.792854441605632,0.0
3300225,1.8685831318060702,0.0
3300225,3.0391545580683235,1.0
3300225,1.190084233375781,0.0
3300225,0.515116080073859,0.0
3300225,2.3883182665568214,0.0
3300225,2.172525056168042,0.0
3300225,1.7688703585920154,0.0
3300225,0.5089785565441777,0.0
3300225,0.0,0.0
3300225,1.0658541813557139,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.9101290269263018,0.0
3300225,0.23797558514330955,0.0
3300225,0.5364092790890757,0.0
3300225,0.3752648932125102,0.0
3300225,1.4070154594761637,0.0
3300225,1.0700740811986378,0.0
3300225,1.6580313867350989,0.0
3300225,2.560553681683824,0.0
3300233,1.0194052491248657,0.0
3300233,2.486400987344348,1.0
3300233,1.6611408562591556,0.0
3300233,1.9294467645864863,0.0
3300233,0.650945339084748,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,1.4036739272223528,1.0
3300233,1.6300922457549327,3.0
3300233,2.254469793197912,0.0
3300233,1.745002896985068,6.0
3300233,0.0,6.0
3300233,4.486836859763473,6.0
3300233,3.553490384172925,3.0
3300233,2.3651752150456007,2.0
3300233,1.7340955886955902,2.0
3300233,0.8900545425651117,5.0
3300233,0.0,8.0
3300233,0.7831701390795098,0.0
3300233,3.189215310466277,1.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,3.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.0,0.0
3300233,0.0,2.0
3300233,0.0,1.0
3300233,0.0,1.0
3300233,0.0,2.0
3300233,0.0,0.0
3300233,0.33958302696337367,0.0
3300233,0.06303780381875887,0.0
3300233,0.0,0.0
3300233,0.8721123624885764,0.0
3300233,0.023843063228334984,0.0
3300233,0.18875109919171482,1.0
3300233,0.28279305790185605,0.0
3300233,1.8501438843591713,0.0
3300233,0.5869689327980006,1.0
3300233,1.3235201567347277,0.0
3300233,2.8309373595886895,1.0
3300258,0.41860785204802947,0.0
3300258,1.8809954969353435,2.0
