geocode,week,svr_pred,actual
3300100,202201,2.066374456191138,0.0
3300100,202202,2.9730839878117177,0.0
3300100,202203,1.6952293555320657,0.0
3300100,202204,1.8985481151898904,1.0
3300100,202205,1.547648474850932,0.0
3300100,202206,1.4807555983346503,0.0
3300100,202207,0.2864495174370599,0.0
3300100,202208,0.8492660896714217,1.0
3300100,202209,1.0591316800640207,5.0
3300100,202210,0.8506336456612598,0.0
3300100,202211,4.304587526298823,3.0
3300100,202212,0.0,0.0
3300100,202213,2.1677417335573654,12.0
3300100,202214,0.0,29.000000000000004
3300100,202215,10.972205866999175,41.0
3300100,202216,26.69335057728688,49.0
3300100,202217,35.459331969618454,78.0
3300100,202218,40.409311586813544,59.00000000000001
3300100,202219,68.38501170186912,31.0
3300100,202220,43.46570156942996,17.0
3300100,202221,18.54883153222205,23.0
3300100,202222,9.441630834984824,11.0
3300100,202223,18.023116092244813,8.0
3300100,202224,4.677900049780458,9.0
3300100,202225,4.100926366168876,6.0
3300100,202226,5.781396441728833,4.0
3300100,202227,2.942436404820254,7.0
3300100,202228,1.544114784889556,3.0
3300100,202229,5.135540235578041,1.0
3300100,202230,0.43332977003658774,4.0
3300100,202231,0.0,1.0
3300100,202232,3.5693231184384233,2.0
3300100,202233,0.0,1.0
3300100,202234,1.6048279518364306,3.0
3300100,202235,0.31160895590734156,1.0
3300100,202236,3.868468301431571,1.0
3300100,202237,1.1282096203849787,1.0
3300100,202238,1.5948448376794027,4.0
3300100,202239,1.4916511033427253,3.0
3300100,202240,5.812856880647428,6.0
3300100,202241,4.299683362880232,3.0
3300100,202242,7.654870150176849,3.0
3300100,202243,3.865020786939655,3.0
3300100,202244,4.064110743674688,6.0
3300100,202245,4.7163721686688715,2.0
3300100,202246,7.88696443219559,7.0
3300100,202247,3.405931484331423,1.0
3300100,202248,9.196000438219952,0.0
3300100,202249,2.070257781134574,0.0
3300100,202250,2.1680722772651873,6.0
3300159,202201,3.4188818495699755,0.0
3300159,202202,2.2349135811558494,0.0
3300159,202203,2.4078065965706053,4.0
3300159,202204,2.5210370805688687,5.0
3300159,202205,5.243450498313666,5.0
3300159,202206,3.908392280486706,3.0
3300159,202207,3.7398360195342666,13.0
3300159,202208,2.8653686328008043,17.0
3300159,202209,10.945520720681845,47.0
3300159,202210,10.55488211506813,31.0
3300159,202211,31.39539941627217,32.0
3300159,202212,13.542069069201135,56.0
3300159,202213,17.29958907917337,35.0
3300159,202214,33.653722739851275,32.0
3300159,202215,13.957404143404778,26.0
3300159,202216,15.767625773237478,20.0
3300159,202217,11.73688127521467,16.0
3300159,202218,8.076581685204756,11.0
3300159,202219,6.054774623676466,6.0
3300159,202220,3.0698421351057603,6.0
3300159,202221,0.38092990523818004,3.0
3300159,202222,1.300359925940295,0.0
