geocode,lstm_pred,actual
3300100.0,4.2056813,0.0
3300100.0,1.8712866,0.0
3300100.0,3.077742,0.0
3300100.0,2.2585535,1.0
3300100.0,2.7324867,3.0
3300100.0,2.4767334,0.0
3300100.0,4.299389,0.0
3300100.0,5.4411216,1.0
3300100.0,2.6293964,0.0
3300100.0,1.3918056,3.0
3300100.0,2.185215,2.0
3300100.0,2.1729417,5.0
3300100.0,4.4664345,10.0
3300100.0,4.650952,2.0
3300100.0,6.319554,4.0
3300100.0,9.717247,4.0
3300100.0,4.4427648,3.0
3300100.0,3.7262416,3.0
3300100.0,4.3397975,4.0
3300100.0,3.8019428,2.0
3300100.0,3.8285031,6.0
3300100.0,4.3193603,2.0
3300100.0,3.278882,1.0
3300100.0,6.022022,5.0
3300100.0,4.0812907,1.0
3300100.0,1.828152,3.0
3300100.0,4.330346,1.0
3300100.0,1.608609,2.0
3300100.0,2.8981493,4.0
3300100.0,2.4922464,4.0
3300100.0,1.1152074,0.0
3300100.0,2.7826073,0.0
3300100.0,4.6657867,0.0
3300100.0,2.242996,1.0
3300100.0,0.9557435,0.0
3300100.0,0.93985736,0.0
3300100.0,1.6579419,1.0
3300100.0,1.7646314,2.0
3300100.0,1.5229664,1.0
3300100.0,2.0973258,1.0
3300100.0,3.041316,0.0
3300100.0,3.3484674,0.0
3300100.0,2.8930604,0.0
3300100.0,1.5306201,0.0
3300100.0,1.2694697,0.0
3300100.0,2.069139,0.0
3300100.0,1.7826613,0.0
3300100.0,2.0539618,0.0
3300100.0,2.1256018,2.0
3300100.0,2.174873,0.0
3300100.0,2.186434,2.0
3300100.0,3.3019218,0.0
3300159.0,0.24498639,0.0
3300159.0,0.041819237,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.92727154,1.0
3300159.0,0.12439013,0.0
3300159.0,0.0,0.0
3300159.0,0.4808093,0.0
3300159.0,0.2246998,0.0
3300159.0,0.559038,0.0
3300159.0,0.27073157,0.0
3300159.0,0.058215614,0.0
3300159.0,0.006499222,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.10018596,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.18950991,0.0
3300159.0,0.42571637,0.0
3300159.0,0.28750464,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
3300159.0,0.0,0.0
