geocode,svr_pred,actual
3300100,5.860248294992431,0.0
3300100,6.324532922640018,0.0
3300100,5.972775269428221,0.0
3300100,5.753490883728771,1.0
3300100,5.890410841740911,0.0
3300100,6.0630597002025555,0.0
3300100,5.7038668372614785,0.0
3300100,5.510954559387706,1.0
3300100,5.48594809454635,5.0
3300100,4.628580409720064,0.0
3300100,7.465312831997997,3.0
3300100,5.111903749408345,0.0
3300100,6.39860592154786,12.0
3300100,3.25918703258966,29.000000000000004
3300100,10.02941678603716,41.0
3300100,22.609968090485157,49.0
3300100,32.592044286176886,78.0
3300100,38.36144122188958,59.00000000000001
3300100,57.87370013414858,31.0
3300100,50.49605102890764,17.0
3300100,29.634189095881144,23.0
3300100,16.562372375414917,11.0
3300100,17.054384025468327,8.0
3300100,10.028427978578467,9.0
3300100,6.435927838102351,6.0
3300100,6.700971286167056,4.0
3300100,4.534899231942478,7.0
3300100,2.6024610893523246,3.0
3300100,4.350845184400153,1.0
3300100,2.1668331051842054,4.0
3300100,0.2557722247826481,1.0
3300100,2.399006214114615,2.0
3300100,0.9910390636619861,1.0
3300100,1.0375184734897978,3.0
3300100,0.61365241213132,1.0
3300100,2.973458885321821,1.0
3300100,1.9131113624703182,1.0
3300100,1.6760955160001758,4.0
3300100,1.5296905884169885,3.0
3300100,5.286679199638787,6.0
3300100,5.134146894869927,3.0
3300100,6.780184451630303,3.0
3300100,5.2908182995780795,3.0
3300100,5.13044280307984,6.0
3300100,6.769154198420044,2.0
3300100,8.674015932082304,7.0
3300100,6.458074060491341,1.0
3300100,8.850387946163702,0.0
3300100,6.905343123608715,0.0
3300100,5.584127851250354,6.0
3300159,4.817119982796548,0.0
3300159,4.245404684789336,0.0
3300159,4.18714849938817,4.0
3300159,4.301300713603934,5.0
3300159,6.778415637859501,5.0
3300159,7.609740158242207,3.0
3300159,7.964970557337428,13.0
3300159,6.492838189227541,17.0
3300159,12.26391474750189,47.0
3300159,15.066640687856658,31.0
3300159,34.997675264510626,32.0
3300159,29.63088512585673,56.0
3300159,27.933297610423903,35.0
3300159,41.607115964896295,32.0
3300159,32.04323629258297,26.0
3300159,26.541379859866165,20.0
3300159,21.958156167677245,16.0
3300159,16.12426110120786,11.0
3300159,12.371133221346355,6.0
3300159,8.861906274455345,6.0
3300159,4.785760753796253,3.0
3300159,4.070325541274583,0.0
3300159,1.0410981374539714,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.0,3.0
3300159,0.0,0.0
3300159,0.3059731540447329,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.9435006814803188,1.0
3300159,1.6106057022576834,1.0
3300159,1.7293451676590093,0.0
3300159,1.4533329077370278,3.0
3300159,1.2716056569216823,0.0
3300159,4.712504919740212,0.0
