geocode,week,xgboost_pred,actual
3300100,201902,9.641739,3.0
3300100,201903,11.643503,7.0
3300100,201904,7.050829,4.0
3300100,201905,7.3550158,8.0
3300100,201906,6.6775346,8.0
3300100,201907,10.608312,9.0
3300100,201908,12.593791,7.0
3300100,201909,11.861895,13.0
3300100,201910,9.791236,22.0
3300100,201911,13.630114,48.0
3300100,201912,25.679274,126.99999999999999
3300100,201913,45.20552,128.0
3300100,201914,114.36637,171.0
3300100,201915,102.309845,221.0
3300100,201916,119.22565,190.0
3300100,201917,138.51376,160.0
3300100,201918,135.35838,176.0
3300100,201919,112.02419,106.0
3300100,201920,114.10819,72.0
3300100,201921,69.40338,55.0
3300100,201922,55.349476,41.0
3300100,201923,42.245083,34.0
3300100,201924,30.962408,29.000000000000004
3300100,201925,26.407171,26.0
3300100,201926,23.907335,13.0
3300100,201927,22.920267,11.0
3300100,201928,11.7120285,11.0
3300100,201929,10.799417,12.0
3300100,201930,10.076316,9.0
3300100,201931,10.757383,6.0
3300100,201932,8.889849,3.0
3300100,201933,5.9980726,4.0
3300100,201934,3.5504298,1.0
3300100,201935,3.096048,3.0
3300100,201936,1.582303,2.0
3300100,201937,2.0498416,0.0
3300100,201938,2.5104854,0.0
3300100,201939,1.0565922,0.0
3300100,201940,0.90298927,2.0
3300100,201941,0.74405724,2.0
3300100,201942,1.593739,0.0
3300100,201943,2.3014002,1.0
3300100,201944,1.6598383,0.0
3300100,201945,1.3940505,0.0
3300100,201946,1.3044562,0.0
3300100,201947,1.2560567,0.0
3300100,201948,1.2152961,0.0
3300100,201949,1.3128108,1.0
3300100,201950,1.6413193,3.0
3300100,201951,2.2038813,5.0
3300100,201952,3.6113613,5.0
3300100,202001,6.636038,8.0
3300159,201902,0.66616744,0.0
3300159,201903,0.8658185,1.0
3300159,201904,0.9161772,0.0
3300159,201905,1.2039418,1.0
3300159,201906,0.6240582,0.0
3300159,201907,0.7268092,1.0
3300159,201908,0.67306525,0.0
3300159,201909,1.1858463,0.0
3300159,201910,0.73562676,0.0
3300159,201911,0.31758174,1.0
3300159,201912,0.7554261,0.0
3300159,201913,1.1998005,0.0
3300159,201914,0.49103397,0.0
3300159,201915,0.44596037,0.0
3300159,201916,0.34449154,1.0
3300159,201917,0.20869862,0.0
3300159,201918,0.3158652,0.0
3300159,201919,0.20832568,0.0
3300159,201920,0.0,0.0
3300159,201921,0.05966675,1.0
3300159,201922,0.070334904,0.0
3300159,201923,0.2437159,0.0
3300159,201924,0.20497932,0.0
3300159,201925,0.0,0.0
3300159,201926,0.0,0.0
3300159,201927,0.06617211,1.0
3300159,201928,0.0,0.0
3300159,201929,0.057489675,0.0
3300159,201930,0.0,0.0
3300159,201931,0.0,0.0
3300159,201932,0.0,2.0
3300159,201933,0.0,1.0
3300159,201934,0.78430486,0.0
3300159,201935,0.3883322,0.0
3300159,201936,0.026249593,0.0
3300159,201937,0.0,0.0
3300159,201938,0.0,0.0
3300159,201939,0.0,0.0
3300159,201940,0.0,0.0
3300159,201941,0.06290436,0.0
3300159,201942,0.17872217,0.0
3300159,201943,0.28991246,0.0
