geocode,week,svr_pred,actual
3300100,202002,5.594128419545333,6.0
3300100,202003,8.721347540033655,11.0
3300100,202004,6.177294286344656,11.0
3300100,202005,11.891570746410176,7.0
3300100,202006,9.862729889077084,11.0
3300100,202007,5.5426608484514786,10.0
3300100,202008,10.559995257668303,6.0
3300100,202009,9.100472040959309,7.0
3300100,202010,4.201972113890939,7.0
3300100,202011,6.188159520671436,4.0
3300100,202012,6.058781471887289,5.0
3300100,202013,3.145914977677524,1.0
3300100,202014,4.582917790589829,3.0
3300100,202015,0.0,7.0
3300100,202016,2.08450627488426,9.0
3300100,202017,5.982087554933955,6.0
3300100,202018,7.314397395210065,5.0
3300100,202019,3.005881589789168,3.0
3300100,202020,2.6103138452889154,1.0
3300100,202021,0.9243190057667345,1.0
3300100,202022,0.0,4.0
3300100,202023,0.0,3.0
3300100,202024,2.645013832043348,1.0
3300100,202025,0.9546920611176867,1.0
3300100,202026,0.0,3.0
3300100,202027,0.0,5.0
3300100,202028,1.987520815845354,2.0
3300100,202029,3.6216851297427737,1.0
3300100,202030,0.2088096746676442,1.0
3300100,202031,0.0,0.0
3300100,202032,0.661949473231426,0.0
3300100,202033,0.0,2.0
3300100,202034,0.0,2.0
3300100,202035,1.6834744927954948,0.0
3300100,202036,1.29124173887375,3.0
3300100,202037,0.46127003322216675,1.0
3300100,202038,3.795229348188339,1.0
3300100,202039,0.7629552771300524,0.0
3300100,202040,1.260254421082196,1.0
3300100,202041,1.072952519058634,0.0
3300100,202042,2.364507644584156,3.0
3300100,202043,0.9688092027369875,4.0
3300100,202044,4.1145653856134246,1.0
3300100,202045,5.069973010082645,1.0
3300100,202046,1.7808652189112222,0.0
3300100,202047,2.547426041655519,2.0
3300100,202048,1.408901417647063,0.0
3300100,202049,3.6753854601609257,2.0
3300100,202050,1.514940317010958,2.0
3300100,202051,3.6923741430532155,0.0
3300100,202052,3.2228169969698075,1.0
3300100,202053,1.5581473275994069,0.0
3300159,202002,6.964126136158151,13.0
3300159,202003,8.169647364091347,3.0
3300159,202004,9.995140475229872,0.0
3300159,202005,2.2909455633736533,0.0
3300159,202006,1.0600281518096322,0.0
3300159,202007,1.5976245420261135,0.0
3300159,202008,1.3270436358822308,1.0
3300159,202009,1.4910847359554078,0.0
3300159,202010,1.4515010827793249,0.0
3300159,202011,0.6428973779972499,0.0
3300159,202012,0.9249630039758571,0.0
3300159,202013,1.1171978452008133,0.0
3300159,202014,1.0439997057530574,0.0
3300159,202015,0.04835469110173267,0.0
3300159,202016,0.0,0.0
3300159,202017,0.1250192860455251,0.0
3300159,202018,0.35631576726180525,0.0
3300159,202019,0.0,0.0
3300159,202020,0.0,0.0
3300159,202021,0.0,0.0
3300159,202022,0.0,0.0
3300159,202023,0.0,0.0
3300159,202024,0.0,0.0
3300159,202025,0.0,1.0
3300159,202026,0.0,0.0
3300159,202027,0.0,0.0
3300159,202028,0.0,0.0
3300159,202029,0.0,0.0
3300159,202030,0.0,0.0
3300159,202031,0.0,0.0
3300159,202032,0.0,0.0
3300159,202033,0.0,0.0
3300159,202034,0.0,0.0
3300159,202035,0.0,0.0
3300159,202036,0.0,0.0
3300159,202037,0.30691087973012765,0.0
3300159,202038,0.23763403151374374,0.0
3300159,202039,0.0,0.0
3300159,202040,0.13062059900309192,0.0
3300159,202041,1.120336085692612,0.0
3300159,202042,1.4201131590579033,0.0
3300159,202043,1.344725686065835,0.0
3300159,202044,1.286198043716822,0.0
3300159,202045,2.000122986769973,0.0
3300159,202046,2.1288832073330632,0.0
3300159,202047,2.412911062930504,0.0
3300159,202048,2.482050825912024,0.0
3300159,202049,2.6200117987663614,0.0
3300159,202050,2.8028903470948023,0.0
3300159,202051,2.4440563806965447,0.0
3300159,202052,2.2806400808586202,0.0
3300159,202053,2.659305477252312,0.0
3300209,202002,0.7767138256003918,0.0
3300209,202003,2.3256078167033643,1.0
3300209,202004,0.2608416690080807,0.0
3300209,202005,1.8128799427072957,0.0
3300209,202006,0.0,1.0
3300209,202007,0.0,2.0
3300209,202008,0.6316381093698102,0.0
3300209,202009,1.7473608511519192,0.0
3300209,202010,0.0,0.0
3300209,202011,0.0,1.0
3300209,202012,0.0,0.0
3300209,202013,0.37179622563173,3.0
3300209,202014,0.0,0.0
3300209,202015,1.3189874240763926,1.0
3300209,202016,0.0,0.0
3300209,202017,0.0,0.0
3300209,202018,0.0,1.0
3300209,202019,0.0,0.0
3300209,202020,0.0,1.0
3300209,202021,0.0,1.0
3300209,202022,0.0,0.0
3300209,202023,0.0,0.0
3300209,202024,0.0,0.0
3300209,202025,0.0,0.0
3300209,202026,0.0,0.0
3300209,202027,0.0,0.0
3300209,202028,0.0,2.0
3300209,202029,0.0,0.0
3300209,202030,0.0,0.0
3300209,202031,0.0,0.0
3300209,202032,0.0,1.0
3300209,202033,0.0,0.0
3300209,202034,0.0,0.0
3300209,202035,0.0,0.0
3300209,202036,0.0,0.0
3300209,202037,0.0,0.0
3300209,202038,0.0,0.0
3300209,202039,0.0,0.0
3300209,202040,0.0,0.0
3300209,202041,0.0,3.0
3300209,202042,0.313097100179266,0.0
3300209,202043,3.1329372001090032,2.0
3300209,202044,0.0,2.0
3300209,202045,2.5686021308412648,2.0
3300209,202046,2.1584144675053083,0.0
3300209,202047,2.3952895564506838,0.0
3300209,202048,0.28129932342709685,1.0
3300209,202049,0.638016715956157,0.0
3300209,202050,1.8995124062348188,0.0
3300209,202051,0.5366780673602821,1.0
3300209,202052,0.5219120232688151,0.0
3300209,202053,1.8059499564141732,0.0
3300225,202002,3.5065519539784993,1.0
3300225,202003,3.053145387015584,0.0
3300225,202004,1.5791913403215911,0.0
3300225,202005,1.3835131236798435,0.0
3300225,202006,0.606070638943474,0.0
3300225,202007,0.4115030275771359,0.0
3300225,202008,0.44998736277632245,0.0
3300225,202009,0.7452247975566046,0.0
3300225,202010,0.0,0.0
3300225,202011,0.0,0.0
3300225,202012,0.0,0.0
3300225,202013,0.0740664997460491,0.0
3300225,202014,0.0,0.0
3300225,202015,0.0,0.0
3300225,202016,0.0,0.0
3300225,202017,0.0,0.0
3300225,202018,0.0,0.0
3300225,202019,0.0,0.0
3300225,202020,0.0,0.0
3300225,202021,0.0,0.0
3300225,202022,0.0,0.0
3300225,202023,0.0,0.0
3300225,202024,0.0,0.0
3300225,202025,0.0,0.0
3300225,202026,0.0,0.0
3300225,202027,0.0,0.0
3300225,202028,0.0,0.0
3300225,202029,0.0,0.0
3300225,202030,0.0,0.0
3300225,202031,0.0,0.0
3300225,202032,0.0,0.0
3300225,202033,0.0,0.0
3300225,202034,0.0,0.0
3300225,202035,0.0,0.0
3300225,202036,0.0,0.0
3300225,202037,0.0,0.0
3300225,202038,0.0,0.0
3300225,202039,0.0,0.0
3300225,202040,0.0,0.0
3300225,202041,0.0,0.0
3300225,202042,0.25226965592539463,0.0
3300225,202043,0.17856547677013257,0.0
3300225,202044,0.13527381083702317,0.0
3300225,202045,0.7878996244130503,0.0
3300225,202046,0.9395273494318674,0.0
3300225,202047,1.268121118367146,0.0
3300225,202048,1.375151659221074,0.0
3300225,202049,1.6493031485977974,0.0
3300225,202050,1.908864551065374,0.0
3300225,202051,1.5340023461406966,0.0
3300225,202052,1.6121340143694864,0.0
3300225,202053,2.004706011011771,0.0
3300233,202002,0.43615441618232,0.0
3300233,202003,0.6530655886179717,0.0
3300233,202004,0.8035618282041628,0.0
3300233,202005,1.0416315411038153,0.0
3300233,202006,0.17435143758447313,0.0
3300233,202007,0.0,0.0
3300233,202008,0.0,0.0
3300233,202009,0.19703025478253355,0.0
3300233,202010,0.0,0.0
3300233,202011,0.0,0.0
3300233,202012,0.0,0.0
3300233,202013,0.0,0.0
3300233,202014,0.0,0.0
3300233,202015,0.0,0.0
3300233,202016,0.0,0.0
3300233,202017,0.0,0.0
3300233,202018,0.0,0.0
3300233,202019,0.0,0.0
3300233,202020,0.0,0.0
3300233,202021,0.0,0.0
3300233,202022,0.0,0.0
3300233,202023,0.0,0.0
3300233,202024,0.0,0.0
3300233,202025,0.0,0.0
3300233,202026,0.0,0.0
3300233,202027,0.0,0.0
3300233,202028,0.0,0.0
3300233,202029,0.0,0.0
3300233,202030,0.0,0.0
3300233,202031,0.0,0.0
3300233,202032,0.0,1.0
3300233,202033,0.0,0.0
3300233,202034,0.0,0.0
3300233,202035,0.0,0.0
3300233,202036,0.0,0.0
3300233,202037,0.0,0.0
3300233,202038,0.0,0.0
3300233,202039,0.0,0.0
3300233,202040,0.0,0.0
3300233,202041,0.3285209670198211,0.0
3300233,202042,0.7362185309735364,0.0
3300233,202043,0.44572621686075814,0.0
3300233,202044,0.2861359071614896,0.0
3300233,202045,0.8478039671787978,0.0
3300233,202046,0.8585243175907394,0.0
3300233,202047,1.0311071148868072,0.0
3300233,202048,0.9242313242212676,0.0
3300233,202049,0.8556507026546254,0.0
3300233,202050,1.0920132286364854,0.0
3300233,202051,0.9227904848730017,0.0
3300233,202052,0.5938688959511802,0.0
3300233,202053,0.9027226774966594,0.0
3300258,202002,1.5794157723747526,0.0
3300258,202003,1.7418080349752527,0.0
3300258,202004,1.9137472989384896,0.0
3300258,202005,2.0808689616089437,0.0
3300258,202006,1.1621331059706972,0.0
3300258,202007,0.8138760275807069,0.0
3300258,202008,0.8927538705959046,0.0
3300258,202009,1.2263412251578012,1.0
3300258,202010,0.4293318172929768,0.0
3300258,202011,1.5066578502788126,0.0
3300258,202012,0.3123328259930442,0.0
3300258,202013,0.7477071086001289,0.0
3300258,202014,0.6603936399045266,0.0
3300258,202015,0.0,0.0
3300258,202016,0.0,0.0
3300258,202017,0.0,0.0
3300258,202018,0.0,0.0
3300258,202019,0.0,0.0
3300258,202020,0.0,0.0
3300258,202021,0.0,0.0
3300258,202022,0.0,0.0
3300258,202023,0.0,0.0
3300258,202024,0.0,0.0
3300258,202025,0.0,0.0
3300258,202026,0.0,0.0
3300258,202027,0.0,0.0
3300258,202028,0.0,0.0
3300258,202029,0.0,0.0
3300258,202030,0.0,0.0
3300258,202031,0.0,0.0
3300258,202032,0.0831095384170873,0.0
3300258,202033,0.07335774331984947,0.0
3300258,202034,0.0,0.0
3300258,202035,0.0,0.0
3300258,202036,0.0,0.0
3300258,202037,1.0500000680305308,0.0
3300258,202038,0.8613628939095707,2.0
3300258,202039,0.6119653104699875,0.0
3300258,202040,2.4476201125587,0.0
3300258,202041,1.1420716137111318,0.0
3300258,202042,1.9289982079468804,0.0
3300258,202043,1.6529444336794645,0.0
3300258,202044,1.436783223557304,0.0
3300258,202045,2.0216455658839556,0.0
3300258,202046,1.9439000853644621,0.0
3300258,202047,2.1454978981551345,0.0
3300258,202048,2.099167915256315,0.0
3300258,202049,1.9363262542118103,0.0
3300258,202050,2.1479767500709914,0.0
3300258,202051,1.984051085970994,1.0
3300258,202052,1.7052381249963167,0.0
3300258,202053,2.906311303441076,0.0
3300308,202002,3.7140854529196243,0.0
3300308,202003,0.22936824463321737,0.0
3300308,202004,0.8269999396146376,2.0
3300308,202005,1.0116002902110452,4.0
3300308,202006,2.075266447695323,1.0
3300308,202007,3.441525413611306,6.0
3300308,202008,0.17804312001820904,1.0
3300308,202009,6.121388068292663,3.0
3300308,202010,0.0,14.0
3300308,202011,2.2924831833549404,7.0
3300308,202012,12.993833470950015,1.0
3300308,202013,4.018732587429053,1.0
3300308,202014,0.0,0.0
3300308,202015,0.0,1.0
