geocode,week,catboost_pred,actual
3300100,201902,8.628705334607908,3.0
3300100,201903,11.714908172633962,7.0
3300100,201904,11.164512743592333,4.0
3300100,201905,10.763810050146436,8.0
3300100,201906,7.593459830903519,8.0
3300100,201907,8.856947677943454,9.0
3300100,201908,8.971921775989658,7.0
3300100,201909,10.644002716420916,13.0
3300100,201910,10.063338784779665,22.0
3300100,201911,14.426762438708831,48.0
3300100,201912,20.453539150931174,127.0
3300100,201913,36.59163750711057,128.0
3300100,201914,93.08851118643258,171.0
3300100,201915,105.78552786479041,221.0
3300100,201916,122.10110583253721,190.0
3300100,201917,146.17536968965007,160.0
3300100,201918,135.46575841453554,176.0
3300100,201919,114.37748085566471,106.0
3300100,201920,113.44935158351745,72.0
3300100,201921,88.94559937498437,55.0
3300100,201922,69.21501270368601,41.0
3300100,201923,50.40241324436824,34.0
3300100,201924,38.50073698110244,29.0
3300100,201925,28.510038684047625,26.0
3300100,201926,27.24058198016924,13.0
3300100,201927,22.69677975788605,11.0
3300100,201928,14.48442756513489,11.0
3300100,201929,9.28412945499423,12.0
3300100,201930,9.00462108722517,9.0
3300100,201931,9.79754841821497,6.0
3300100,201932,7.040199001503885,3.0
3300100,201933,6.00502579541082,4.0
3300100,201934,5.193941203050475,1.0
3300100,201935,4.6726348692804445,3.0
3300100,201936,3.913344114783869,2.0
3300100,201937,4.49256199911737,0.0
3300100,201938,4.104151168224585,0.0
3300100,201939,2.686239389271618,0.0
3300100,201940,3.3451366273704295,2.0
3300100,201941,4.368235553168941,2.0
3300100,201942,5.044731790369682,0.0
3300100,201943,5.213060882151382,1.0
3300100,201944,4.0879951746494685,0.0
3300100,201945,5.144872290827218,0.0
3300100,201946,4.823093546763891,0.0
3300100,201947,5.616345909316501,0.0
3300100,201948,4.932116957942077,0.0
3300100,201949,6.602173326905056,1.0
3300100,201950,6.610933862240055,3.0
3300100,201951,5.628054766008242,5.0
3300100,201952,7.066830765783044,5.0
3300100,202001,9.601062749812584,8.0
3300159,201902,0.0,0.0
3300159,201903,0.6689348952347097,1.0
3300159,201904,0.21284762210669625,0.0
3300159,201905,2.2030577767689987,1.0
3300159,201906,0.0,0.0
3300159,201907,1.9056273520430713,1.0
3300159,201908,0.0,0.0
3300159,201909,2.1373614511767025,0.0
3300159,201910,0.0,0.0
3300159,201911,0.0,1.0
3300159,201912,0.24810797748636182,0.0
3300159,201913,2.3694163530103327,0.0
3300159,201914,0.0,0.0
3300159,201915,0.0,0.0
3300159,201916,0.0,1.0
3300159,201917,0.0,0.0
3300159,201918,0.9275830877234632,0.0
3300159,201919,0.0,0.0
3300159,201920,0.0,0.0
3300159,201921,0.0,1.0
3300159,201922,0.0,0.0
3300159,201923,2.249890131141604,0.0
3300159,201924,0.607919265041308,0.0
3300159,201925,0.030915288515870356,0.0
3300159,201926,0.0,0.0
3300159,201927,0.3341423189813149,1.0
3300159,201928,0.0,0.0
3300159,201929,2.0655161622975013,0.0
3300159,201930,0.006893739490222343,0.0
3300159,201931,0.04575062327452034,0.0
3300159,201932,0.311222762826639,2.0
3300159,201933,0.0073018620030220575,1.0
3300159,201934,1.7384791962975792,0.0
3300159,201935,1.5502887016074978,0.0
3300159,201936,0.0,0.0
3300159,201937,0.0,0.0
3300159,201938,0.0,0.0
3300159,201939,0.0,0.0
3300159,201940,0.0,0.0
3300159,201941,0.0,0.0
3300159,201942,0.0,0.0
3300159,201943,0.10088017836755539,0.0
3300159,201944,0.0,1.0
3300159,201945,0.0,1.0
3300159,201946,1.9275076203211623,0.0
3300159,201947,2.1676787658367447,6.0
3300159,201948,0.0,9.0
3300159,201949,8.458935604079155,4.0
3300159,201950,10.906218125318428,4.0
3300159,201951,7.233594779275991,6.0
3300159,201952,7.251688511921703,8.0
3300159,202001,9.127040529790923,10.0
3300209,201902,3.197865999433866,1.0
3300209,201903,5.003444621016682,2.0
3300209,201904,3.9387759721260664,2.0
3300209,201905,3.3418279962912076,0.0
3300209,201906,3.1266403832466154,2.0
3300209,201907,3.0530635075098207,1.0
3300209,201908,3.106909242413081,2.0
3300209,201909,3.452047460958244,4.0
3300209,201910,2.2385002943931886,9.0
3300209,201911,3.1582136866372204,6.0
3300209,201912,6.268531976500684,7.0
3300209,201913,4.925306894445811,7.0
3300209,201914,4.846930293671355,14.0
3300209,201915,4.888040217798526,20.0
3300209,201916,7.773587562235199,20.0
3300209,201917,9.347147888389536,24.0
3300209,201918,12.320397832784472,19.0
3300209,201919,13.663027146032244,37.0
3300209,201920,12.09198532000418,45.0
3300209,201921,18.803612430404268,19.0
3300209,201922,27.650754844728294,8.0
3300209,201923,19.658287026553225,11.0
3300209,201924,7.332758991208738,7.0
3300209,201925,5.297185547345907,11.0
3300209,201926,3.9848305487841156,2.0
3300209,201927,5.98220179205522,2.0
3300209,201928,1.568550654582805,7.0
3300209,201929,1.0170078423941442,0.0
3300209,201930,3.2564997477510373,1.0
3300209,201931,1.7996105813058985,1.0
3300209,201932,1.5263108124173457,3.0
3300209,201933,1.576144831494886,2.0
3300209,201934,1.8192636795066452,1.0
3300209,201935,1.3375566096878329,1.0
3300209,201936,1.1398207238947347,0.0
3300209,201937,1.0988511179797724,0.0
3300209,201938,0.88755609615969,2.0
3300209,201939,0.5155208591683141,0.0
3300209,201940,1.1841180696667732,2.0
3300209,201941,0.8432716716511082,0.0
3300209,201942,0.9065642081586851,3.0
3300209,201943,1.200485043190828,7.0
3300209,201944,1.6859483955741787,1.0
3300209,201945,3.399786137640434,1.0
3300209,201946,1.6871305292293277,0.0
3300209,201947,1.5966032926719884,0.0
3300209,201948,1.3571666892797136,1.0
3300209,201949,2.5307472621362948,2.0
3300209,201950,2.349451924317588,2.0
3300209,201951,2.7893707169928295,3.0
3300209,201952,2.542091335102003,1.0
3300209,202001,4.245583199352315,2.0
3300225,201902,0.09071120161779354,0.0
3300225,201903,0.5963922151562424,0.0
3300225,201904,0.47664741035009944,0.0
3300225,201905,0.0,0.0
3300225,201906,0.0,0.0
3300225,201907,0.0,0.0
3300225,201908,0.0,0.0
3300225,201909,0.0,0.0
3300225,201910,0.0,0.0
3300225,201911,0.0,0.0
3300225,201912,0.0,0.0
3300225,201913,0.0,0.0
3300225,201914,0.0,0.0
3300225,201915,0.0,0.0
3300225,201916,0.0,0.0
3300225,201917,0.0,0.0
3300225,201918,0.0,0.0
3300225,201919,0.0,0.0
3300225,201920,0.0,0.0
3300225,201921,0.0,0.0
3300225,201922,0.0,0.0
3300225,201923,0.0,0.0
3300225,201924,0.0,0.0
3300225,201925,0.0,0.0
3300225,201926,0.0,0.0
3300225,201927,0.0,0.0
3300225,201928,0.0,0.0
3300225,201929,0.0,0.0
3300225,201930,0.0,0.0
3300225,201931,0.21646382690239577,0.0
3300225,201932,0.10854112364104404,0.0
3300225,201933,0.0,0.0
3300225,201934,0.0,0.0
3300225,201935,0.0,0.0
3300225,201936,0.0,0.0
3300225,201937,0.0,0.0
3300225,201938,0.0,0.0
3300225,201939,0.0,0.0
3300225,201940,0.0,0.0
3300225,201941,0.0,0.0
3300225,201942,0.0,0.0
