geocode,week,catboost_pred,actual
3300100,202002,12.153243084053528,6.0
3300100,202003,11.539058064269314,11.0
3300100,202004,11.53185352736991,11.0
3300100,202005,14.949169014815684,7.0
3300100,202006,14.064807595410727,11.0
3300100,202007,9.229582046661866,10.0
3300100,202008,12.284363574490609,6.0
3300100,202009,12.202275130582455,7.0
3300100,202010,9.58957899921479,7.0
3300100,202011,10.832933163555508,4.0
3300100,202012,11.176726021978158,5.0
3300100,202013,9.931116163395545,1.0
3300100,202014,9.120395487687448,3.0
3300100,202015,7.045130272941335,7.0
3300100,202016,6.86000468819633,9.0
3300100,202017,8.55416972697528,6.0
3300100,202018,9.833377008482072,5.0
3300100,202019,7.440146305330938,3.0
3300100,202020,7.041368085947336,1.0
3300100,202021,6.473906602658937,1.0
3300100,202022,5.1545250850114535,4.0
3300100,202023,5.364780731222761,3.0
3300100,202024,5.774039756381595,1.0
3300100,202025,5.03145441565401,1.0
3300100,202026,4.049173063955168,3.0
3300100,202027,3.9876865528655383,5.0
3300100,202028,4.4139750348496944,2.0
3300100,202029,5.657129005692562,1.0
3300100,202030,4.536352938634854,1.0
3300100,202031,3.1748555429037015,0.0
3300100,202032,3.5748849039845996,0.0
3300100,202033,4.2970519022171825,2.0
3300100,202034,4.734340536943162,2.0
3300100,202035,4.3276918505889945,0.0
3300100,202036,4.926093044084817,3.0
3300100,202037,5.63469502113249,1.0
3300100,202038,7.548822753381626,1.0
3300100,202039,3.2913075130212355,0.0
3300100,202040,3.9545139551612283,1.0
3300100,202041,5.537048980269089,0.0
3300100,202042,4.721107874071735,3.0
3300100,202043,4.906538434006557,4.0
3300100,202044,6.181972768680526,1.0
3300100,202045,6.118676400336623,1.0
3300100,202046,6.037320142227906,0.0
3300100,202047,6.387889351342371,2.0
3300100,202048,5.889576483272541,0.0
3300100,202049,6.689408380181987,2.0
3300100,202050,7.31214151070677,2.0
3300100,202051,7.883855414650771,0.0
3300100,202052,7.0776938144619015,1.0
3300100,202053,7.605222112940024,0.0
3300159,202002,10.403274450562344,13.0
3300159,202003,12.70077772398822,3.0
3300159,202004,20.78231203298171,0.0
3300159,202005,7.044023506646202,0.0
3300159,202006,0.7284527901426853,0.0
3300159,202007,0.01602453019185063,0.0
3300159,202008,0.0,1.0
3300159,202009,0.0,0.0
3300159,202010,1.2887695109279638,0.0
3300159,202011,0.0,0.0
3300159,202012,0.0,0.0
3300159,202013,0.0,0.0
3300159,202014,0.0,0.0
3300159,202015,0.0,0.0
3300159,202016,0.0,0.0
3300159,202017,0.0,0.0
3300159,202018,0.0,0.0
3300159,202019,0.0,0.0
3300159,202020,0.0,0.0
3300159,202021,0.0,0.0
3300159,202022,0.0,0.0
3300159,202023,0.0,0.0
3300159,202024,0.0,0.0
3300159,202025,0.0,1.0
3300159,202026,0.0,0.0
3300159,202027,0.7590278572304213,0.0
3300159,202028,0.0,0.0
3300159,202029,0.0,0.0
3300159,202030,0.0,0.0
3300159,202031,0.0,0.0
3300159,202032,0.0,0.0
3300159,202033,0.0,0.0
3300159,202034,0.0,0.0
3300159,202035,0.08026454125366918,0.0
3300159,202036,0.0,0.0
3300159,202037,0.0,0.0
3300159,202038,0.0,0.0
3300159,202039,0.0,0.0
3300159,202040,0.0,0.0
3300159,202041,0.0,0.0
3300159,202042,0.0,0.0
3300159,202043,0.0,0.0
3300159,202044,0.0,0.0
3300159,202045,0.0,0.0
3300159,202046,0.0,0.0
3300159,202047,0.0,0.0
3300159,202048,0.003679697095441738,0.0
3300159,202049,0.18170259076029135,0.0
3300159,202050,1.2149881822064335,0.0
3300159,202051,0.8444263839447897,0.0
3300159,202052,0.8810990532944365,0.0
3300159,202053,0.47337737010179337,0.0
3300209,202002,4.65178141084722,0.0
3300209,202003,3.7276710126596355,1.0
3300209,202004,3.786652978395475,0.0
3300209,202005,4.718818733516114,0.0
3300209,202006,3.2260705306575046,1.0
3300209,202007,1.4841397580413709,2.0
3300209,202008,2.0664624427621967,0.0
3300209,202009,2.269579837831615,0.0
3300209,202010,1.1055467082478578,0.0
3300209,202011,1.6752375704917173,1.0
3300209,202012,1.408973351606808,0.0
3300209,202013,1.7930506485436786,3.0
3300209,202014,1.3872192634250449,0.0
3300209,202015,1.9986685059178193,1.0
3300209,202016,1.2725875706848737,0.0
3300209,202017,1.039112824441105,0.0
3300209,202018,1.0502753902119517,1.0
3300209,202019,1.2650212933881493,0.0
3300209,202020,1.3468783964633764,1.0
3300209,202021,0.6652484043296216,1.0
3300209,202022,1.1506583909214625,0.0
3300209,202023,1.9927633710857937,0.0
3300209,202024,1.47686169116963,0.0
3300209,202025,1.135310196059934,0.0
3300209,202026,0.9103347531257971,0.0
3300209,202027,1.0328325954593864,0.0
3300209,202028,0.8832079961062431,2.0
3300209,202029,0.922616613475705,0.0
3300209,202030,1.6239183400243062,0.0
3300209,202031,1.7016610940145849,0.0
3300209,202032,1.0349061156647676,1.0
3300209,202033,0.8921080935923936,0.0
3300209,202034,2.158028607713868,0.0
3300209,202035,1.6818194182340063,0.0
3300209,202036,1.2912977810662152,0.0
3300209,202037,1.2419364848313494,0.0
3300209,202038,1.8412907103608815,0.0
3300209,202039,1.3287430746995665,0.0
3300209,202040,0.7746530789024064,0.0
3300209,202041,1.2700866018037067,3.0
3300209,202042,0.2865613736734275,0.0
3300209,202043,1.3483519041200376,2.0
3300209,202044,0.9210975822379939,2.0
3300209,202045,0.9429263921040143,2.0
3300209,202046,1.6184834000040458,0.0
3300209,202047,2.1904932884071893,0.0
3300209,202048,1.6668197106334026,1.0
3300209,202049,1.667024228807794,0.0
3300209,202050,3.083580341392904,0.0
3300209,202051,2.459050748132601,1.0
3300209,202052,2.221261308548286,0.0
3300209,202053,2.7949161505007503,0.0
3300225,202002,5.923637398762701,1.0
3300225,202003,5.877933600622148,0.0
3300225,202004,3.560758790647625,0.0
3300225,202005,0.8423359779510478,0.0
3300225,202006,0.17986006994925158,0.0
3300225,202007,0.0,0.0
3300225,202008,0.0,0.0
3300225,202009,0.0,0.0
3300225,202010,0.0,0.0
3300225,202011,0.0,0.0
3300225,202012,0.0,0.0
3300225,202013,0.0,0.0
3300225,202014,0.0,0.0
3300225,202015,0.0,0.0
3300225,202016,0.0,0.0
3300225,202017,0.0,0.0
3300225,202018,0.0,0.0
3300225,202019,0.0,0.0
3300225,202020,0.0,0.0
3300225,202021,0.0,0.0
3300225,202022,0.0,0.0
3300225,202023,0.0,0.0
3300225,202024,0.0,0.0
3300225,202025,0.0,0.0
3300225,202026,0.0,0.0
3300225,202027,0.0,0.0
3300225,202028,0.0,0.0
3300225,202029,0.0,0.0
3300225,202030,0.0,0.0
3300225,202031,0.014642078529048943,0.0
3300225,202032,0.0,0.0
3300225,202033,0.0,0.0
