geocode,week,rf_pred,actual
3300100,201902,13.895857707575983,3.0
3300100,201903,13.97291324324705,7.0
3300100,201904,5.817687613963452,4.0
3300100,201905,7.974956771457413,8.0
3300100,201906,6.369146889805715,8.0
3300100,201907,12.117890710425145,9.0
3300100,201908,12.591950533091177,7.0
3300100,201909,12.586101927626736,13.0
3300100,201910,13.155050446649371,22.0
3300100,201911,15.453203716696217,48.0
3300100,201912,23.617935552062356,126.99999999999999
3300100,201913,67.75821623322351,128.0
3300100,201914,165.97677777777787,171.0
3300100,201915,120.76113181504493,221.0
3300100,201916,132.67362662337655,190.0
3300100,201917,157.31214285714287,160.0
3300100,201918,123.96349999999997,176.0
3300100,201919,124.52572687400318,106.0
3300100,201920,125.12169115971744,72.0
3300100,201921,77.58224831663436,55.0
3300100,201922,63.959550200648316,41.0
3300100,201923,45.2199984466974,34.0
3300100,201924,37.02388038857344,29.000000000000004
3300100,201925,24.9232043722763,26.0
3300100,201926,26.938051566806678,13.0
3300100,201927,18.046065143589228,11.0
3300100,201928,11.417629773091832,11.0
3300100,201929,8.105669562626169,12.0
3300100,201930,8.888412958028798,9.0
3300100,201931,8.68652136270463,6.0
3300100,201932,7.703629321141686,3.0
3300100,201933,6.901189695607403,4.0
3300100,201934,5.32092023560486,1.0
3300100,201935,4.0451964956651105,3.0
3300100,201936,2.953747198907873,2.0
3300100,201937,3.1203615190536986,0.0
3300100,201938,3.3128975037608352,0.0
3300100,201939,1.7831776529028331,0.0
3300100,201940,1.1901700940023339,2.0
3300100,201941,1.3280587684937,2.0
3300100,201942,1.8049938116913495,0.0
3300100,201943,3.848440863124972,1.0
3300100,201944,1.7364927443254927,0.0
3300100,201945,1.966841821158292,0.0
3300100,201946,5.52033860789934,0.0
3300100,201947,1.7869175470482703,0.0
3300100,201948,1.7368589418795144,0.0
3300100,201949,2.5689593078613324,1.0
3300100,201950,2.336086313745736,3.0
3300100,201951,2.73372681874798,5.0
3300100,201952,4.545350921462332,5.0
3300159,201902,0.23696196671708974,0.0
3300159,201903,0.24813925650063742,1.0
3300159,201904,0.3392498201895926,0.0
3300159,201905,1.0223077721752134,1.0
3300159,201906,0.5862963060958765,0.0
3300159,201907,0.45495297464857437,1.0
3300159,201908,0.5734023334816768,0.0
3300159,201909,1.0075622875818357,0.0
3300159,201910,0.6062118145007146,0.0
3300159,201911,0.242022104070215,1.0
3300159,201912,0.2962899559412781,0.0
3300159,201913,7.6100370648111255,0.0
3300159,201914,0.5947176043426269,0.0
3300159,201915,0.27569374536199276,0.0
3300159,201916,0.17130832889596498,1.0
3300159,201917,0.16747792440332895,0.0
3300159,201918,0.5218067058622954,0.0
3300159,201919,0.5911624942861237,0.0
3300159,201920,0.14109916517156074,0.0
3300159,201921,0.17318824892270732,1.0
3300159,201922,0.17405468800077575,0.0
3300159,201923,0.48696668308199986,0.0
3300159,201924,0.49008883727895103,0.0
3300159,201925,0.13811684054190587,0.0
3300159,201926,0.14545142242665746,0.0
3300159,201927,0.14515696602124714,1.0
3300159,201928,0.13730270185621216,0.0
3300159,201929,0.8858165689775094,0.0
3300159,201930,0.4495221762074936,0.0
3300159,201931,0.1366315149715425,0.0
3300159,201932,0.1366315149715425,2.0
3300159,201933,0.13615091503561633,1.0
3300159,201934,1.2370489571459535,0.0
3300159,201935,1.4057195297471798,0.0
3300159,201936,0.4447298226126933,0.0
3300159,201937,0.1548801517264605,0.0
3300159,201938,0.2425841075967964,0.0
3300159,201939,0.135416201843234,0.0
3300159,201940,0.135416201843234,0.0
3300159,201941,0.17410152497800796,0.0
3300159,201942,0.18833047511581102,0.0
3300159,201943,0.15431758615288088,0.0
3300159,201944,0.23177578374055993,1.0
3300159,201945,0.41863886892997615,1.0
3300159,201946,0.6437029185647919,0.0
3300159,201947,1.136537501880329,6.0
3300159,201948,0.49139086544883837,9.0
3300159,201949,3.7982031438713815,4.0
3300159,201950,7.893857300948645,4.0
3300159,201951,9.198769969734755,6.0
3300159,201952,5.861290291376379,8.0
3300209,201902,4.283082389699846,1.0
3300209,201903,4.258667142407965,2.0
3300209,201904,3.4175966046881285,2.0
3300209,201905,2.461156700685603,0.0
3300209,201906,4.387613277790906,2.0
3300209,201907,1.8221604853241302,1.0
3300209,201908,1.902525782179147,2.0
3300209,201909,3.692962865141472,4.0
3300209,201910,2.435016331232682,9.0
3300209,201911,3.9159058292496667,6.0
3300209,201912,8.193185445245527,7.0
3300209,201913,9.820891924707844,7.0
3300209,201914,6.722962000791814,14.0
3300209,201915,7.665704069002259,20.0
3300209,201916,9.957963030938867,20.0
3300209,201917,15.49304368077889,24.0
3300209,201918,14.92716220309186,19.0
3300209,201919,14.023428285916454,37.0
3300209,201920,14.984751767740761,45.0
3300209,201921,24.24657835049868,19.0
3300209,201922,29.21523426452419,8.0
3300209,201923,17.748116498748058,11.0
3300209,201924,7.617543715499872,7.0
3300209,201925,5.9478571885382125,11.0
3300209,201926,6.174695241865539,2.0
3300209,201927,7.009339611745836,2.0
3300209,201928,4.15783157810825,7.0
3300209,201929,2.693120870581385,0.0
3300209,201930,3.9098646111577593,1.0
3300209,201931,2.2198055982246228,1.0
3300209,201932,0.8770848868603927,3.0
3300209,201933,1.1197894930054288,2.0
3300209,201934,2.619258120019127,1.0
3300209,201935,2.326301542247964,1.0
3300209,201936,2.1217399384979507,0.0
3300209,201937,1.2914285022781253,0.0
3300209,201938,0.50511263903987,2.0
3300209,201939,5.079214327501594,0.0
3300209,201940,1.3040553323168675,2.0
3300209,201941,1.295824375438987,0.0
3300209,201942,1.57129410621683,3.0
3300209,201943,1.3341130438550726,7.0
3300209,201944,2.5696020323314137,1.0
3300209,201945,5.778575616005652,1.0
3300209,201946,3.8076646603110924,0.0
3300209,201947,1.5934934477262865,0.0
3300209,201948,0.552019337217419,1.0
3300209,201949,1.838790147583267,2.0
3300209,201950,1.1882793906051954,2.0
3300209,201951,2.9646388064964353,3.0
3300209,201952,5.176128003448077,1.0
3300225,201902,0.6723008605373935,0.0
3300225,201903,0.38467932074804445,0.0
3300225,201904,2.068997170584842,0.0
3300225,201905,0.7893454134759512,0.0
3300225,201906,0.700512662400147,0.0
3300225,201907,1.82681350030309,0.0
3300225,201908,4.015265941498703,0.0
3300225,201909,3.072255002580224,0.0
3300225,201910,3.675817795217541,0.0
3300225,201911,5.108475670962988,0.0
3300225,201912,3.0641976210682027,0.0
3300225,201913,1.8111670361804086,0.0
3300225,201914,2.702336635812597,0.0
3300225,201915,2.4973743630223333,0.0
3300225,201916,1.8635362064551622,0.0
3300225,201917,1.641246712134648,0.0
3300225,201918,1.0812835677907229,0.0
3300225,201919,0.9571286933183669,0.0
3300225,201920,0.7649273601758289,0.0
3300225,201921,0.790244490803007,0.0
3300225,201922,0.7871024235207813,0.0
3300225,201923,0.3916885434414878,0.0
3300225,201924,0.40325959757258034,0.0
3300225,201925,0.46678273829827255,0.0
3300225,201926,0.3182648632345311,0.0
3300225,201927,0.48979768660380285,0.0
3300225,201928,0.8973726910010459,0.0
3300225,201929,1.0260816846490097,0.0
3300225,201930,2.415143206432588,0.0
3300225,201931,0.6970957767224853,0.0
3300225,201932,1.5956601382205022,0.0
3300225,201933,1.5921907229155325,0.0
3300225,201934,0.24661470073795141,0.0
3300225,201935,0.20656584681409748,0.0
3300225,201936,0.1901127316925041,0.0
3300225,201937,0.2507247295979802,0.0
3300225,201938,0.18683797746122818,0.0
3300225,201939,1.6904725557265934,0.0
3300225,201940,0.17852894359149504,0.0
3300225,201941,0.26457503068963023,0.0
3300225,201942,0.13036101389708765,0.0
3300225,201943,0.1371442741881285,0.0
3300225,201944,0.16110390991261359,0.0
3300225,201945,0.14819900294388738,0.0
3300225,201946,0.4733984762643055,0.0
3300225,201947,0.13171985552916324,0.0
3300225,201948,0.14262214637646226,0.0
3300225,201949,0.33526472222662607,0.0
3300225,201950,0.7123473921575014,0.0
3300225,201951,0.3507770116596138,0.0
3300225,201952,0.5862529596806251,3.0
3300233,201902,0.177929424774358,0.0
