geocode,catboost_pred,actual
3300100,8.329975558332704,0.0
3300100,15.704346538096354,0.0
3300100,8.977295626529983,0.0
3300100,8.802922193529588,1.0
3300100,9.435789138860951,0.0
3300100,9.522412755292642,0.0
3300100,14.236838816836025,0.0
3300100,12.597285369883604,1.0
3300100,13.237529427326939,5.0
3300100,10.961047854777071,0.0
3300100,15.278364901097454,3.0
3300100,12.21844992760796,0.0
3300100,10.959287346931118,12.0
3300100,10.765409162850576,29.0
3300100,13.334997920218857,41.0
3300100,10.132697036943977,49.0
3300100,10.497620317596533,78.0
3300100,9.18463450015136,59.0
3300100,7.442582934843393,31.0
3300100,4.829825723703435,17.0
3300100,7.61100123601264,23.0
3300100,7.803952749766311,11.0
3300100,4.592804666969587,8.0
3300100,5.151921497780012,9.0
3300100,4.1260178127349505,6.0
3300100,5.637765760493824,4.0
3300100,5.816057777285627,7.0
3300100,5.214260276896497,3.0
3300100,5.2495695249605525,1.0
3300100,5.257027544671693,4.0
3300100,7.103345530600935,1.0
3300100,7.932496362689377,2.0
3300100,8.54363378404642,1.0
3300100,9.700510890956162,3.0
3300100,9.111532948662843,1.0
3300100,9.886569331179546,1.0
3300100,9.129403779237148,1.0
3300100,8.836525627969495,4.0
3300100,9.06239984600665,3.0
3300100,9.41976270654889,6.0
3300100,8.706410839387411,3.0
3300100,10.352386779236635,3.0
3300100,8.14467980936313,3.0
3300100,9.766599585249189,6.0
3300100,15.279077241479168,2.0
3300100,12.75906696230367,7.0
3300100,15.283289388557101,1.0
3300100,9.652984246283081,0.0
3300100,9.572659285892948,0.0
3300100,8.164055767672622,6.0
3300159,10.0912592123122,0.0
3300159,10.665059606869372,0.0
3300159,10.0912592123122,4.0
3300159,10.031988510344664,5.0
3300159,10.793551983145436,5.0
3300159,10.08940567136543,3.0
3300159,8.856417306600095,13.0
3300159,8.210063867018304,17.0
3300159,12.24443068575146,47.0
3300159,10.885255747360711,31.0
3300159,10.371657136221128,32.0
3300159,8.542153095509052,56.0
3300159,6.776238951472606,35.0
3300159,6.703654273645541,32.0
3300159,6.132339858361537,26.0
3300159,9.239670386480274,20.0
3300159,9.316186001728937,16.0
3300159,8.01512590128398,11.0
3300159,9.436798534775246,6.0
3300159,7.122993981059856,6.0
3300159,10.288674363527633,3.0
3300159,10.380703499785664,0.0
3300159,4.533908307601681,0.0
3300159,1.7408866550754027,1.0
3300159,2.4203922625103953,0.0
3300159,4.753674205661038,0.0
3300159,2.035846426273534,0.0
3300159,1.7589146703573486,1.0
3300159,3.8166930086318556,1.0
3300159,1.7607768850330858,3.0
3300159,5.610891804650807,0.0
3300159,6.882926342614855,0.0
3300159,8.004152830669957,0.0
3300159,8.32670818225332,0.0
3300159,9.06079281138538,0.0
3300159,9.698663534058559,0.0
3300159,5.740481619317747,0.0
3300159,5.983134483099062,0.0
3300159,5.333145362518135,1.0
3300159,6.630410917528671,1.0
3300159,5.758886251032959,1.0
3300159,6.735211546224905,0.0
3300159,8.813359875863156,3.0
3300159,9.027735872835105,0.0
3300159,17.29326737053711,0.0
3300159,19.499806672582874,0.0
3300159,18.224974530235766,0.0
3300159,9.228433487042757,0.0
3300159,8.356106176339265,0.0
3300159,9.56588362513617,0.0
3300209,9.352248178114763,0.0
3300209,15.052523546517323,0.0
3300209,8.812570071704302,0.0
3300209,14.484956434094103,0.0
3300209,15.365906409753265,0.0
3300209,13.255766914818583,1.0
3300209,13.546044421099552,0.0
3300209,12.352060576144394,0.0
3300209,15.919975210376359,1.0
3300209,10.96818962029631,0.0
3300209,13.73589840136305,1.0
3300209,11.817922244964652,0.0
3300209,10.505301637173382,0.0
3300209,10.31142345309284,0.0
3300209,9.704570911873102,1.0
3300209,12.47545990507411,2.0
3300209,12.945839755771377,1.0
3300209,8.17121951038428,6.0
3300209,9.432217988198984,1.0
