geocode,lstm_pred,actual
3300100,0.4601413,0.0
3300100,5.0705504,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.0,0.0
3300100,0.0,1.0
3300100,0.0,5.0
3300100,0.0,0.0
3300100,0.0,3.0
3300100,2.4817722,0.0
3300100,1.2359078,12.0
3300100,3.6387646,29.000000000000004
3300100,2.2008832,41.0
3300100,6.669342,49.0
3300100,16.041153,78.0
3300100,25.139858,59.00000000000001
3300100,28.129986,31.0
3300100,43.222473,17.0
3300100,36.602844,23.0
3300100,22.465988,11.0
3300100,12.111933,8.0
3300100,9.539557,9.0
3300100,6.3546867,6.0
3300100,6.373792,4.0
3300100,6.2255635,7.0
3300100,5.9189844,3.0
3300100,4.2803464,1.0
3300100,6.005788,4.0
3300100,3.466363,1.0
3300100,1.097422,2.0
3300100,2.2314296,1.0
3300100,0.3752007,3.0
3300100,0.09783206,1.0
3300100,0.0,1.0
3300100,0.38700828,1.0
3300100,0.70933336,4.0
3300100,1.3806945,3.0
3300100,1.9245282,6.0
3300100,4.2590327,3.0
3300100,4.505348,3.0
3300100,6.917329,3.0
3300100,4.996993,6.0
3300100,7.0804977,2.0
3300100,6.4582105,7.0
3300100,9.678735,1.0
3300100,5.471529,0.0
3300100,6.75544,0.0
3300100,4.673188,6.0
3300159,0.0,0.0
3300159,5.3869224,0.0
3300159,0.0,4.0
3300159,0.829017,5.0
3300159,0.8153465,5.0
3300159,2.839717,3.0
3300159,0.53682727,13.0
3300159,2.1403985,17.0
3300159,2.6153045,47.0
3300159,6.6324024,31.0
3300159,0.0,32.0
3300159,2.544856,56.0
3300159,0.122082464,35.0
3300159,4.151756,32.0
3300159,0.0,26.0
3300159,9.871505,20.0
3300159,5.589521,16.0
3300159,1.6855805,11.0
3300159,1.1992728,6.0
3300159,1.1182891,6.0
3300159,0.74929184,3.0
3300159,2.7697687,0.0
3300159,0.4968842,0.0
3300159,0.0,1.0
3300159,0.51491064,0.0
3300159,0.22307703,0.0
3300159,0.0,0.0
3300159,0.24948657,1.0
3300159,0.5801537,1.0
3300159,0.6736555,3.0
3300159,0.0,0.0
3300159,0.56692153,0.0
3300159,0.10261776,0.0
3300159,1.0659083,0.0
3300159,0.081358634,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.61552167,0.0
3300159,0.8752063,1.0
3300159,1.5715797,1.0
3300159,1.7183115,1.0
3300159,2.713299,0.0
3300159,2.0796893,3.0
3300159,1.3705357,0.0
3300159,2.668959,0.0
3300159,3.1307287,0.0
3300159,0.8093879,0.0
3300159,0.1849866,0.0
3300159,0.0,0.0
3300159,2.656672,0.0
3300209,0.0,0.0
3300209,4.637357,0.0
3300209,0.0,0.0
3300209,0.13384639,0.0
3300209,1.000649,0.0
3300209,0.6863098,1.0
3300209,0.0,0.0
3300209,0.83980834,0.0
3300209,2.3272078,1.0
3300209,1.1119033,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.47459516,0.0
3300209,2.5436893,0.0
3300209,1.2402389,1.0
3300209,0.6564758,2.0
3300209,0.8094949,1.0
3300209,0.0,6.0
3300209,0.0,1.0
3300209,1.5690088,0.0
3300209,3.3077722,0.0
3300209,1.8792318,1.0
3300209,0.74199855,2.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.93529636,1.0
3300209,0.64098346,0.0
3300209,0.6920492,0.0
3300209,0.90558565,0.0
3300209,0.7837018,0.0
3300209,0.2084725,1.0
3300209,0.058535375,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.07417837,0.0
3300209,1.3332064,0.0
3300209,1.1588597,0.0
3300209,0.6419149,0.0
3300209,0.49684054,0.0
3300209,0.3411229,0.0
3300209,2.299908,0.0
3300209,0.97223616,1.0
3300209,1.145285,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,1.4247769,1.0
3300225,0.0,0.0
3300225,5.2370143,0.0
3300225,0.0,0.0
3300225,0.26122737,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.96313477,0.0
3300225,1.2810766,0.0
3300225,0.5923054,0.0
3300225,0.55297875,0.0
3300225,0.9703878,0.0
3300225,0.0,0.0
3300225,2.7008324,0.0
3300225,0.9743739,0.0
3300225,1.2727499,1.0
3300225,1.2392912,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.37205702,0.0
3300225,0.22314723,0.0
3300225,0.8109923,0.0
3300225,0.5606085,0.0
3300225,0.7147098,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
