geocode,catboost_pred,actual
3300100,0.44309109557971726,0.0
3300100,7.63368590859341,0.0
3300100,0.17444909877778178,0.0
3300100,2.5417042997485244,1.0
3300100,3.1459375675327803,0.0
3300100,3.389373501451608,0.0
3300100,3.3669941605999663,0.0
3300100,4.392038478999988,1.0
3300100,4.761721946129792,5.0
3300100,3.082473102169698,0.0
3300100,4.068055506632421,3.0
3300100,3.3710134690053914,0.0
3300100,2.4270788949084734,12.0
3300100,2.317520208274152,29.0
3300100,6.095848661256078,41.0
3300100,16.290924649276036,49.0
3300100,29.55947203343958,78.0
3300100,28.235035965692976,59.0
3300100,52.0502289159617,31.0
3300100,37.65938471808207,17.0
3300100,24.937474247081237,23.0
3300100,12.74005525645603,11.0
3300100,16.224913600843728,8.0
3300100,11.093128188646787,9.0
3300100,7.506810780141865,6.0
3300100,6.148756509767557,4.0
3300100,8.350261604928534,7.0
3300100,4.773255753815262,3.0
3300100,6.228994446698142,1.0
3300100,3.46223802686348,4.0
3300100,2.2816208591721177,1.0
3300100,2.6147406597616065,2.0
3300100,1.9823102996648059,1.0
3300100,1.877097474957163,3.0
3300100,1.714588575964324,1.0
3300100,4.179783439855637,1.0
3300100,4.069894305108617,1.0
3300100,3.2274636622965365,4.0
3300100,3.797233766755391,3.0
3300100,5.320388287242721,6.0
3300100,5.849278209892091,3.0
3300100,7.318536834397682,3.0
3300100,6.6395141585101785,3.0
3300100,4.761774272347975,6.0
3300100,5.299836080616799,2.0
3300100,6.0720927567690826,7.0
3300100,5.429835456365316,1.0
3300100,6.771494341047242,0.0
3300100,5.692158391379871,0.0
3300100,2.5493624926570653,6.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,4.0
3300159,0.0,5.0
3300159,0.0,5.0
3300159,1.7301305281925081,3.0
3300159,3.264140132060093,13.0
3300159,2.8378320465603393,17.0
3300159,28.96575659371939,47.0
3300159,31.644733945769737,31.0
3300159,28.41139362113108,32.0
3300159,8.167857063617893,56.0
3300159,8.898424576527077,35.0
3300159,16.973143307442378,32.0
3300159,22.3298787568683,26.0
3300159,23.832782038995152,20.0
3300159,17.205762921596545,16.0
3300159,22.098903651568637,11.0
3300159,23.342425129886994,6.0
3300159,15.741901747502434,6.0
3300159,9.073683347016862,3.0
3300159,4.036937999638364,0.0
3300159,1.0987745115134326,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,1.0
3300159,0.053997411307373164,3.0
3300159,0.0,0.0
3300159,0.35997466110978604,0.0
3300159,0.22444135214961577,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.528364037065213,0.0
3300159,0.45257530688034364,0.0
3300159,0.17858071374908743,0.0
3300159,0.40538294289925614,1.0
3300159,0.80018162648582,1.0
3300159,0.0,1.0
3300159,0.13850161111801323,0.0
3300159,0.5178415205882764,3.0
3300159,1.533961958596853,0.0
3300159,2.234528674420762,0.0
3300159,2.7894470597839742,0.0
3300159,0.6171343557183725,0.0
3300159,0.3381305531970213,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300209,0.0,0.0
3300209,0.6120262515188634,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,1.0744409978089802,1.0
3300209,0.6045198406304197,0.0
3300209,1.6625396393104703,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,2.0
3300209,0.0,1.0
3300209,0.23076212866586393,6.0
3300209,1.257013984704471,1.0
3300209,1.1995426499834312,0.0
3300209,2.182582910359805,0.0
3300209,1.4648281740469178,1.0
3300209,0.9884778619079301,2.0
3300209,0.0,0.0
3300209,1.6167017431354778,0.0
3300209,0.0635240880921786,1.0
3300209,0.448552309087731,0.0
3300209,1.6804879295134147,0.0
3300209,1.5768287358201236,0.0
3300209,0.9178862824671695,0.0
3300209,0.10372192934818952,1.0
3300209,0.6464642647476704,0.0
3300209,0.0,1.0
3300209,0.1764774492564669,0.0
