geocode,catboost_pred,actual
3300100,6.627090710487907,0.0
3300100,3.553783631160647,0.0
3300100,21.584740669157622,1.0
3300100,3.7141628753012306,3.0
3300100,3.3149087854774555,0.0
3300100,4.117814795630232,0.0
3300100,2.8286552206637023,1.0
3300100,4.072607301519391,0.0
3300100,3.37319837551512,3.0
3300100,2.9436041167925846,2.0
3300100,1.9101647406417428,5.0
3300100,3.350637610353472,10.0
3300100,4.58586307943241,2.0
3300100,8.063046219038387,4.0
3300100,6.138089765813321,4.0
3300100,3.8624701669851107,3.0
3300100,3.7899743281942384,3.0
3300100,3.133473297026977,4.0
3300100,3.6578070158295666,2.0
3300100,4.053261710364433,6.0
3300100,3.113534285757066,2.0
3300100,4.204520079992831,1.0
3300100,6.0205804075783,5.0
3300100,2.2225919131048917,1.0
3300100,5.118253036307137,3.0
3300100,3.8662354145264803,1.0
3300100,1.940373735296886,2.0
3300100,1.706414544192554,4.0
3300100,0.39964940157354684,4.0
3300100,1.5077894775102312,0.0
3300100,2.6309881733947638,0.0
3300100,2.3738053574404048,0.0
3300100,2.035918989748555,1.0
3300100,1.7592470836638734,0.0
3300100,1.9327451772545066,0.0
3300100,2.749002628517738,1.0
3300100,2.049995123886237,2.0
3300100,3.0907350448530364,1.0
3300100,2.4701595346634972,1.0
3300100,3.701900054688878,0.0
3300100,3.937432836292927,0.0
3300100,3.2023566988823284,0.0
3300100,2.9701238949533497,0.0
3300100,3.627951322728791,0.0
3300100,3.005008793379613,0.0
3300100,3.9326286858765203,0.0
3300100,2.2961684574107815,0.0
3300100,1.5016938976910537,2.0
3300100,2.4811442507953223,0.0
3300100,2.1801880393601363,2.0
3300100,2.018385949405245,0.0
3300100,2.2543053747362425,1.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,3.1028539768463865,0.0
3300159,0.0,0.0
3300159,0.2193143223032136,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300159,0.3553785072145821,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.1639181467113392,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,1.1821834331490502,0.0
3300159,1.8609043998353476,0.0
3300159,0.0,0.0
3300159,0.030446675277448692,0.0
3300159,0.5639086706675066,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.5019732912793582,0.0
3300159,0.9236544483689406,0.0
3300159,0.2878360479203122,0.0
3300159,0.4785148192219961,0.0
3300159,0.0,0.0
3300159,0.45033983308673603,0.0
3300159,1.4294208404617135,0.0
3300159,0.759561516574284,0.0
3300159,0.9605639300687201,0.0
3300159,0.7058944554540018,0.0
3300159,0.0,0.0
3300159,0.38549504967546466,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,0.0
3300159,0.0,1.0
3300159,0.0,0.0
3300209,0.0,1.0
3300209,0.04966472753607919,1.0
3300209,2.7895392515186983,1.0
3300209,1.3995883202575097,2.0
3300209,0.00440244940980971,0.0
3300209,0.5929762549030071,0.0
3300209,0.23265970524069926,1.0
3300209,0.9399794422396339,1.0
3300209,0.9774861281617245,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300209,0.0,0.0
3300209,0.051748839632060895,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.9657420431197766,1.0
3300209,0.39720748644505266,1.0
3300209,1.0209598997612739,0.0
3300209,0.0,0.0
3300209,0.7634657072994743,1.0
3300209,0.09796713840894923,0.0
3300209,1.56905644199051,0.0
3300209,1.5412861624367935,0.0
3300209,0.0,1.0
3300209,0.11224746423240252,1.0
3300209,0.184562478073782,0.0
3300209,1.0411722565543398,0.0
3300209,0.760577846488831,0.0
3300209,0.0,0.0
3300209,0.0,0.0
3300209,0.29204076678644486,0.0
3300209,0.18345471714272749,0.0
3300209,1.0182133610022013,0.0
3300209,0.18327506836019145,0.0
3300209,0.3454509932722961,0.0
3300209,1.2837979523947816,0.0
3300209,2.3373925307976484,0.0
3300209,0.6332389699247635,0.0
3300209,1.9299570885721877,0.0
3300209,0.9390948916700038,0.0
3300209,0.8391995406008566,0.0
3300209,0.8858464249364539,0.0
3300209,2.312987916557442,0.0
3300209,1.0561671107188892,0.0
3300209,0.39604251051752626,0.0
3300209,1.0348317904453195,0.0
3300209,0.09818656382302691,0.0
3300209,0.936794068474246,0.0
3300209,0.6868054498240597,0.0
3300209,0.0,0.0
3300209,0.0,1.0
3300209,0.0,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,2.3173170954438884,0.0
3300225,0.0,0.0
3300225,0.45887583734819765,1.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.03285545076453974,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.584427811415419,0.0
3300225,0.657393499401952,0.0
3300225,0.35699985183980865,0.0
3300225,0.0,0.0
3300225,0.4879385543789789,0.0
3300225,0.51324346381069,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.5306194882203646,0.0
3300225,0.2967736958420921,0.0
3300225,0.1638330416259299,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,1.359876691981135,0.0
3300225,1.2903320450825748,0.0
3300225,0.541066941897642,0.0
3300225,1.0117385968090387,0.0
3300225,0.43629896911585436,0.0
3300225,0.9165672307361644,0.0
3300225,1.0973463998231183,0.0
3300225,0.6113748289116763,0.0
3300225,0.6122903709023295,0.0
3300225,0.297657005656657,0.0
3300225,0.7023516765230339,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.1131579524361849,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300225,0.0,0.0
3300233,0.0,0.0
3300233,1.1825090922052708,1.0
3300233,2.5392824046388776,0.0
3300233,0.3104356402171098,0.0
3300233,0.9463205500999158,0.0
3300233,0.0,1.0
3300233,0.0,0.0
3300233,0.49419808590484177,1.0
